,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,629
1,Material,163,276,132,161,none,7,629
2,Specification,298,489,132,161,none,7,629
3,Sheet,508,579,132,161,none,7,629
4,Date/Datum:,90,190,173,190,none,7,629
5,2012-02-13,200,253,172,190,date,7,629
6,UN-Approval,98,179,219,235,un_label,7,629
7,/,189,191,219,235,un_label,7,629
8,UN-Zulassung,203,290,219,235,un_label,7,629
9,Clientdetails/Kunden,98,230,263,275,none,7,629
10,KayserAutomotiveSystemsS.enC.,350,525,258,274,customer_name,7,629
11,"RioPapaloapan,27",349,440,273,289,customer_street,7,629
12,"72710,Cuautlancingo",352,454,287,304,customer_zip_city,7,629
13,Mexico,349,384,303,315,customer_country,7,629
14,Type,97,125,352,369,packing_type_label,7,629
15,of,135,148,352,369,packing_type_label,7,629
16,Packaging,158,223,352,369,packing_type_label,7,629
17,/,234,236,352,369,packing_type_label,7,629
18,Gebindetyp,247,321,352,369,packing_type_label,7,629
19,Hobbock150LMUSCHELGRIFFEN:PP-DECKELLLDPE,350,653,348,362,packing_type_value,7,629
20,Packing,97,147,396,410,none,7,629
21,Number,157,199,396,410,none,7,629
22,/,211,213,396,410,none,7,629
23,Materialnummer,224,327,396,410,none,7,629
24,MAT-006-045,350,419,394,407,material_id,7,629
25,Volumen,97,148,434,448,volume_label,7,629
26,0.15,349,368,432,443,volume_value,7,629
27,m3,419,431,433,442,volume_unit,7,629
28,4.00%,519,545,432,443,volume_unc,7,629
29,Weight,96,139,476,491,weight_label,7,629
30,/,151,153,476,491,weight_label,7,629
31,Gewicht,164,214,475,491,weight_label,7,629
32,5800.0,351,382,477,490,weight_value,7,629
33,GT,420,429,481,492,weight_unit,7,629
34,3.00%,521,550,477,490,weight_unc,7,629
35,Dimensions,98,170,521,537,none,7,629
36,/,182,184,522,536,none,7,629
37,Abmessungen,195,275,522,538,none,7,629
38,cm,419,432,552,560,height_unit,7,629
39,Totalheight/Außenhöhe,99,229,548,562,height_label,7,629
40,Totaldiameter/Durchm.,99,229,563,578,diameter_label,7,629
41,200.0,349,375,549,562,height_value,7,629
42,188.0,350,375,564,575,diameter_value,7,629
43,2.00%,519,549,549,562,height_unc,7,629
44,5.00%,520,548,563,575,diameter_unc,7,629
45,cm,420,433,568,576,diameter_unit,7,629
46,Wall,96,122,635,647,none,7,629
47,thickness,134,199,635,647,none,7,629
48,/,211,213,635,647,none,7,629
49,Blechdicken,224,304,635,647,none,7,629
50,Top/Deckel,149,212,658,673,wt_top_label,7,629
51,Body/Mantel,149,220,673,686,wt_body_label,7,629
52,Bottom,149,186,689,699,wt_bottom_label,7,629
53,Boden,196,227,688,700,wt_bottom_label,7,629
54,Shipping,96,154,736,750,delivery_label,7,629
55,/,166,168,736,750,delivery_label,7,629
56,Verladung,179,244,735,750,delivery_label,7,629
57,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,629
58,Coating,97,148,779,795,color_label,7,629
59,/,159,162,779,795,color_label,7,629
60,Lackierung,173,245,779,795,color_label,7,629
61,BLAU,349,380,779,791,color_value,7,629
62,Material,96,152,833,845,none,7,629
63,Client,97,140,912,925,customer_id_label,7,629
64,ID,151,163,912,925,customer_id_label,7,629
65,/,174,176,912,925,customer_id_label,7,629
66,Kunden,188,230,912,925,customer_id_label,7,629
67,ID,241,253,912,925,customer_id_label,7,629
68,30465,349,377,909,921,customer_id,7,629
