,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,0
1,Material,163,276,132,160,none,7,0
2,Specification,298,489,132,160,none,7,0
3,Sheet,508,579,132,160,none,7,0
4,Date/Datum:,90,190,173,190,none,7,0
5,2018-10-18,200,253,172,190,date,7,0
6,UN-Approval,98,181,220,236,un_label,7,0
7,/,189,191,220,236,un_label,7,0
8,UN-Zulassung,203,290,220,236,un_label,7,0
9,UN/1H2/X88/S/...,349,436,219,231,un_value,7,0
10,Clientdetails/Kunden,98,230,263,275,none,7,0
11,ArchromaIndiaPrivateLimited,349,498,259,272,customer_name,7,0
12,"KalyanPadghaStateHighway,222",350,517,273,289,customer_street,7,0
13,"421302,Bhiwandi",349,437,288,301,customer_zip_city,7,0
14,India,349,372,304,315,customer_country,7,0
15,Type,97,125,351,368,packing_type_label,7,0
16,of,135,148,351,368,packing_type_label,7,0
17,Packaging,158,223,351,368,packing_type_label,7,0
18,/,234,236,351,368,packing_type_label,7,0
19,Gebindetyp,247,321,351,368,packing_type_label,7,0
20,"PE-Deckelbehälter,601",350,458,349,363,packing_type_value,7,0
21,Packing,98,148,396,411,none,7,0
22,Number,158,201,396,411,none,7,0
23,/,212,214,396,411,none,7,0
24,Materialnummer,225,328,396,411,none,7,0
25,MAT-001-001,350,419,394,407,material_id,7,0
26,Volumen,97,148,434,448,volume_label,7,0
27,63.0,349,369,431,443,volume_value,7,0
28,L,419,425,431,442,volume_unit,7,0
29,5%,521,535,433,444,volume_unc,7,0
30,Weight,96,139,476,491,weight_label,7,0
31,/,151,153,476,491,weight_label,7,0
32,Gewicht,164,214,476,491,weight_label,7,0
33,2.5,350,362,477,489,weight_value,7,0
34,Dimensions,98,170,521,536,none,7,0
35,Abmessungen,182,275,522,537,none,7,0
36,mm,419,435,553,560,height_unit,7,0
37,Height/Gesamthöhe,99,205,548,563,height_label,7,0
38,Outerdiameter/Außendurchmeber,99,283,564,577,diameter_label,7,0
39,615.0,350,376,550,562,height_value,7,0
40,398.0,349,375,565,576,diameter_value,7,0
41,10%,521,541,549,562,height_unc,7,0
42,5%,521,534,565,575,diameter_unc,7,0
43,mm,420,437,568,577,diameter_unit,7,0
44,Wall,96,122,635,649,none,7,0
45,thickness,134,199,635,649,none,7,0
46,/,211,213,635,649,none,7,0
47,Blechdicken,224,304,635,649,none,7,0
48,Top/Deckel,149,212,658,673,wt_top_label,7,0
49,Body/Mantel,149,220,672,687,wt_body_label,7,0
50,Bottom,149,186,689,699,wt_bottom_label,7,0
51,Boden,196,227,688,700,wt_bottom_label,7,0
52,Shipping,96,154,736,750,delivery_label,7,0
53,/,166,168,736,750,delivery_label,7,0
54,Verladung,179,244,735,750,delivery_label,7,0
55,4StückimPE-Sack,350,444,735,748,delivery_value,7,0
56,Coating,97,148,779,795,color_label,7,0
57,/,159,162,779,795,color_label,7,0
58,Lackierung,173,245,779,795,color_label,7,0
59,RumpfBlauRal5010.Deckelschwarz,349,533,777,795,color_value,7,0
60,Material,96,152,833,845,none,7,0
61,Client,97,140,912,925,customer_id_label,7,0
62,ID,151,163,912,925,customer_id_label,7,0
63,/,174,176,912,925,customer_id_label,7,0
64,Kunden,188,230,912,925,customer_id_label,7,0
65,ID,241,253,912,925,customer_id_label,7,0
66,38199,349,378,909,921,customer_id,7,0
