,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,491
1,Material,163,276,132,161,none,7,491
2,Specification,298,489,132,161,none,7,491
3,Sheet,508,579,132,161,none,7,491
4,Date/Datum:,90,190,173,190,none,7,491
5,2016-03-12,200,253,172,190,date,7,491
6,UN-Approval,98,181,220,236,un_label,7,491
7,/,189,191,220,236,un_label,7,491
8,UN-Zulassung,203,290,220,236,un_label,7,491
9,"UN1A1/X/250/""/D/BAM",349,471,219,232,un_value,7,491
10,2746-SL,479,520,218,232,un_value,7,491
11,Clientdetails/Kunden,98,230,263,276,none,7,491
12,PlivaHrvatskad.o.o.,350,448,259,273,customer_name,7,491
13,"PrilazbarnaFilipovica,25",350,478,274,289,customer_street,7,491
14,10000Zagreb,352,418,287,303,customer_zip_city,7,491
15,Croatia,349,382,305,315,customer_country,7,491
16,Type,97,125,351,368,packing_type_label,7,491
17,of,135,148,351,368,packing_type_label,7,491
18,Packaging,158,223,351,368,packing_type_label,7,491
19,/,234,236,351,368,packing_type_label,7,491
20,Gebindetyp,247,321,351,368,packing_type_label,7,491
21,Sickenspundfass880L,349,459,347,364,packing_type_value,7,491
22,Packing,97,147,396,410,none,7,491
23,Number,157,199,396,410,none,7,491
24,/,211,213,396,410,none,7,491
25,Materialnummer,224,327,395,410,none,7,491
26,MAT-005-024,350,420,394,407,material_id,7,491
27,Volumen,97,148,434,448,none,7,491
28,866.0,350,375,432,444,volume_value,7,491
29,1,420,422,434,445,volume_unit,7,491
30,Weight,96,139,476,491,weight_label,7,491
31,/,151,153,476,491,weight_label,7,491
32,Gewicht,164,214,475,490,weight_label,7,491
33,67.2,350,369,476,490,weight_value,7,491
34,kg,419,430,478,492,weight_unit,7,491
35,6.00%,520,549,477,489,weight_unc,7,491
36,Dimensions,98,170,521,537,none,7,491
37,/,182,184,522,536,none,7,491
38,Abmessungen,195,275,522,538,none,7,491
39,mm,419,436,553,560,height_unit,7,491
40,Totalheight/Höhe,100,197,549,563,height_label,7,491
41,Diameter/Durchm.,99,200,564,577,diameter_label,7,491
42,3528.0,351,382,548,562,height_value,7,491
43,2340.0,349,381,563,575,diameter_value,7,491
44,הורון,420,437,567,575,diameter_unit,7,491
45,Wall,96,122,636,648,none,7,491
46,thickness,134,199,636,648,none,7,491
47,/,211,213,636,648,none,7,491
48,Blechdicken,224,304,635,648,none,7,491
49,Top/Deckel,149,212,658,673,wt_top_label,7,491
50,Body/Mantel,149,220,672,687,wt_body_label,7,491
51,Bottom,149,186,689,699,wt_bottom_label,7,491
52,Boden,196,227,688,700,wt_bottom_label,7,491
53,nm,419,436,663,670,wt_top_unit,7,491
54,1.0,351,364,661,671,wt_top_value,7,491
55,09,350,364,675,684,wt_body_value,7,491
56,1.0,351,364,691,700,wt_bottom_value,7,491
57,mm,419,436,678,684,wt_body_unit,7,491
58,הוורון,419,436,693,699,wt_bottom_unit,7,491
59,Shipping,96,154,736,750,none,7,491
60,/,166,168,736,750,none,7,491
61,Verladung,179,244,735,750,none,7,491
62,Coating,97,148,779,795,color_label,7,491
63,/,159,162,779,795,color_label,7,491
64,Lackierung,173,245,779,795,color_label,7,491
65,"innenR78433,außenblauRAL5010",352,532,778,792,color_value,7,491
66,Material,96,152,833,845,none,7,491
67,Client,97,140,912,925,customer_id_label,7,491
68,ID,151,163,912,925,customer_id_label,7,491
69,/,174,176,912,925,customer_id_label,7,491
70,Kunden,188,230,912,925,customer_id_label,7,491
71,ID,241,253,912,925,customer_id_label,7,491
72,238,350,366,909,921,customer_id,7,491
