,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,649
1,Material,163,276,132,161,none,7,649
2,Specification,298,489,132,161,none,7,649
3,Sheet,508,579,132,161,none,7,649
4,Date/Datum:,90,190,173,190,none,7,649
5,2011-09-07,199,254,172,188,date,7,649
6,UN-Approval,98,181,220,236,un_label,7,649
7,/,189,191,220,236,un_label,7,649
8,UN-Zulassung,203,290,220,236,un_label,7,649
9,UN/HA1/Y1.8/150/,353,454,219,232,un_value,7,649
10,Clientdetails/Kunden,98,230,263,275,none,7,649
11,BharatRasayanLimited,349,461,259,272,customer_name,7,649
12,"RajendraPlace,1501",349,446,273,287,customer_street,7,649
13,"110008,New",351,410,288,303,customer_zip_city,7,649
14,Delhi,418,444,288,303,customer_zip_city,7,649
15,India,349,372,305,317,customer_country,7,649
16,Type,97,125,351,368,packing_type_label,7,649
17,of,135,148,351,368,packing_type_label,7,649
18,Packaging,158,223,351,368,packing_type_label,7,649
19,/,234,236,351,368,packing_type_label,7,649
20,Gebindetyp,247,321,351,368,packing_type_label,7,649
21,"TightHeadDrum,CompositeSteel",350,517,348,364,packing_type_value,7,649
22,Packing,97,147,396,410,none,7,649
23,Number,157,199,396,410,none,7,649
24,/,211,213,396,410,none,7,649
25,Materialnummer,224,327,395,410,none,7,649
26,MAT-006-065,350,419,394,407,material_id,7,649
27,Volumen,97,148,434,448,none,7,649
28,275.0,349,375,432,443,volume_value,7,649
29,Gal.,419,438,433,442,volume_unit,7,649
30,Weight,96,139,476,491,weight_label,7,649
31,/,151,153,476,491,weight_label,7,649
32,Gewicht,164,214,476,491,weight_label,7,649
33,254.5,349,374,476,489,weight_value,7,649
34,lbs,419,431,478,488,weight_unit,7,649
35,Dimensions,98,170,521,537,none,7,649
36,Abmessungen,182,275,522,538,none,7,649
37,Outerheight/Außenhöhe,100,233,548,563,height_label,7,649
38,Outerdiameter/Durchm.,100,231,564,578,diameter_label,7,649
39,178.5,350,374,549,562,height_value,7,649
40,112.5,350,374,564,575,diameter_value,7,649
41,inches,420,448,550,562,height_unit,7,649
42,inches,419,447,565,575,diameter_unit,7,649
43,1.00%,521,550,548,563,height_unc,7,649
44,1.00%,520,549,563,575,diameter_unc,7,649
45,Wall,96,122,635,647,none,7,649
46,thickness,134,199,635,647,none,7,649
47,/,211,213,635,647,none,7,649
48,Blechdicken,224,304,634,647,none,7,649
49,הוורון,419,436,662,669,wt_top_unit,7,649
50,Top/Deckel,149,212,658,673,wt_top_label,7,649
51,Body/Mantel,149,220,673,687,wt_body_label,7,649
52,Bottom,149,181,689,700,wt_bottom_label,7,649
53,/Boden,191,227,689,700,wt_bottom_label,7,649
54,1.1,351,363,661,671,wt_top_value,7,649
55,1.1,351,363,676,686,wt_body_value,7,649
56,1.1,351,362,691,700,wt_bottom_value,7,649
57,mm,419,435,678,684,wt_body_unit,7,649
58,שוויון,419,436,693,699,wt_bottom_unit,7,649
59,Shipping,96,154,736,750,none,7,649
60,/,166,168,736,750,none,7,649
61,Verladung,179,244,735,750,none,7,649
62,Coating,97,148,779,795,color_label,7,649
63,/,159,162,779,795,color_label,7,649
64,Lackierung,173,245,779,795,color_label,7,649
65,Black,349,375,779,790,color_value,7,649
66,Material,96,152,833,845,none,7,649
67,Client,97,140,912,925,customer_id_label,7,649
68,ID,151,163,912,925,customer_id_label,7,649
69,/,174,176,912,925,customer_id_label,7,649
70,Kunden,188,230,912,925,customer_id_label,7,649
71,ID,241,253,912,925,customer_id_label,7,649
72,27323,349,377,908,921,customer_id,7,649
