,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,544
1,Material,163,276,132,161,none,7,544
2,Specification,298,489,132,161,none,7,544
3,Sheet,508,579,132,161,none,7,544
4,Date/Datum:,90,190,173,190,none,7,544
5,2012-03-11,200,253,173,190,date,7,544
6,UN-Approval,98,181,220,236,un_label,7,544
7,/,189,191,220,236,un_label,7,544
8,UN-Zulassung,203,290,220,236,un_label,7,544
9,UNIH2/X225/5,349,427,219,231,un_value,7,544
10,Clientdetails/Kunden,98,230,263,275,none,7,544
11,PaulLeimgruberAG,349,448,259,273,customer_name,7,544
12,"Niderfeldstrasse,5",349,437,272,288,customer_street,7,544
13,"4133,Pratteln",349,414,289,302,customer_zip_city,7,544
14,Switzerland,351,405,303,318,customer_country,7,544
15,Type,97,125,351,368,packing_type_label,7,544
16,of,135,148,351,368,packing_type_label,7,544
17,Packaging,158,223,351,368,packing_type_label,7,544
18,/,234,236,351,368,packing_type_label,7,544
19,Gebindetyp,247,321,351,368,packing_type_label,7,544
20,DeckelfassausHDPE,350,455,350,363,packing_type_value,7,544
21,Packing,97,147,396,410,none,7,544
22,Number,157,199,396,410,none,7,544
23,/,211,213,396,410,none,7,544
24,Materialnummer,224,327,395,410,none,7,544
25,MAT-005-077,350,420,394,407,material_id,7,544
26,Volumen,97,148,434,448,volume_label,7,544
27,480.0,349,375,432,443,volume_value,7,544
28,1,420,422,434,445,volume_unit,7,544
29,1.00%,520,548,432,443,volume_unc,7,544
30,Weight,96,139,476,491,weight_label,7,544
31,/,151,153,476,491,weight_label,7,544
32,Gewicht,164,214,476,491,weight_label,7,544
33,23.2,349,368,477,489,weight_value,7,544
34,6.00%,520,550,477,490,weight_unc,7,544
35,Dimensions,98,170,521,536,none,7,544
36,/,182,184,522,535,none,7,544
37,Abmessungen,194,275,522,537,none,7,544
38,mm,419,435,553,560,height_unit,7,544
39,Outerheight/Höhe,99,199,548,562,height_label,7,544
40,Outerdiameter/Durchmeßer,99,250,563,577,diameter_label,7,544
41,3160.0,349,381,549,562,height_value,7,544
42,1984.0,350,381,563,574,diameter_value,7,544
43,5.00%,519,549,549,562,height_unc,7,544
44,5.00%,519,549,563,575,diameter_unc,7,544
45,הורון,420,437,567,575,diameter_unit,7,544
46,Wall,96,122,635,647,none,7,544
47,thickness,134,199,635,647,none,7,544
48,/,211,213,635,647,none,7,544
49,Blechdicken,224,304,635,647,none,7,544
50,Top/Deckel,149,212,658,673,wt_top_label,7,544
51,Body/Mantel,149,220,673,687,wt_body_label,7,544
52,Bottom,149,181,689,700,wt_bottom_label,7,544
53,/Boden,191,227,689,700,wt_bottom_label,7,544
54,Shipping,96,154,736,750,none,7,544
55,/,166,168,736,750,none,7,544
56,Verladung,179,244,735,750,none,7,544
57,Coating,97,148,779,795,color_label,7,544
58,/,159,162,779,795,color_label,7,544
59,Lackierung,173,245,779,795,color_label,7,544
60,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,544
61,Material,96,152,833,845,none,7,544
62,Client,97,140,912,925,customer_id_label,7,544
63,ID,151,163,912,925,customer_id_label,7,544
64,/,174,176,912,925,customer_id_label,7,544
65,Kunden,188,230,912,925,customer_id_label,7,544
66,ID,241,253,912,925,customer_id_label,7,544
67,36580,349,377,909,921,customer_id,7,544
