,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,450
1,Material,163,276,132,161,none,7,450
2,Specification,298,489,132,161,none,7,450
3,Sheet,508,579,132,161,none,7,450
4,Date/Datum:,90,190,173,190,none,7,450
5,2011-02-17,200,254,172,190,date,7,450
6,UN-Approval,98,181,220,236,un_label,7,450
7,/,189,191,220,236,un_label,7,450
8,UN-Zulassung,203,290,220,236,un_label,7,450
9,Clientdetails/Kunden,98,230,261,279,none,7,450
10,Wis-PakInc.,350,410,260,272,customer_name,7,450
11,"WestStreet,860",350,427,273,287,customer_street,7,450
12,"53094-3517,Watertown",351,465,289,302,customer_zip_city,7,450
13,UnitedStates,349,410,305,317,customer_country,7,450
14,Type,97,125,351,368,packing_type_label,7,450
15,of,135,148,351,368,packing_type_label,7,450
16,Packaging,158,223,351,368,packing_type_label,7,450
17,/,234,236,351,368,packing_type_label,7,450
18,Gebindetyp,247,321,351,368,packing_type_label,7,450
19,DumaSpecial3000ml,350,454,349,364,packing_type_value,7,450
20,Packing,97,147,395,412,none,7,450
21,Number,157,199,394,412,none,7,450
22,/,211,213,394,411,none,7,450
23,Materialnummer,224,327,394,411,none,7,450
24,MAT-004-100,349,419,392,410,material_id,7,450
25,Volumen,97,148,434,448,none,7,450
26,3000.0,349,381,432,443,volume_value,7,450
27,ml,420,431,434,443,volume_unit,7,450
28,Weight,96,139,476,491,weight_label,7,450
29,/,151,153,476,491,weight_label,7,450
30,Gewicht,164,214,476,491,weight_label,7,450
31,0.42,349,368,477,488,weight_value,7,450
32,lb,419,426,476,487,weight_unit,7,450
33,2%,519,533,477,489,weight_unc,7,450
34,Dimensions,98,170,521,537,none,7,450
35,Abmessungen,182,275,522,538,none,7,450
36,mm,419,436,553,560,height_unit,7,450
37,Outerheight/Außenhöhe,99,232,548,562,height_label,7,450
38,Outerdiameter/Nenndurchm.,99,258,563,578,diameter_label,7,450
39,465.0,350,376,550,562,height_value,7,450
40,300.0,349,375,564,575,diameter_value,7,450
41,2%,520,535,550,562,height_unc,7,450
42,2%,519,534,564,575,diameter_unc,7,450
43,mm,420,437,568,577,diameter_unit,7,450
44,Wall,96,122,635,647,none,7,450
45,thickness,134,199,635,647,none,7,450
46,/,211,213,635,647,none,7,450
47,Blechdicken,224,304,635,647,none,7,450
48,nm,419,436,663,670,wt_top_unit,7,450
49,Top/Deckel,149,212,658,673,wt_top_label,7,450
50,Body/Mantel,149,220,672,687,wt_body_label,7,450
51,Bottom,149,181,689,700,wt_bottom_label,7,450
52,/Boden,191,227,689,700,wt_bottom_label,7,450
53,0.4,350,363,661,670,wt_top_value,7,450
54,0.4,350,364,676,685,wt_body_value,7,450
55,0.4,350,364,691,700,wt_bottom_value,7,450
56,num,419,436,678,685,wt_body_unit,7,450
57,10%,520,540,659,670,wt_top_unc,7,450
58,10%,520,540,673,684,wt_body_unc,7,450
59,10%,520,540,688,699,wt_bottom_unc,7,450
60,הוורון,419,436,693,699,wt_bottom_unit,7,450
61,Shipping,96,154,736,750,delivery_label,7,450
62,/,166,168,736,750,delivery_label,7,450
63,Verladung,179,244,735,750,delivery_label,7,450
64,"2LPDEbags,heatsealed",349,466,735,750,delivery_value,7,450
65,Coating,97,148,780,796,color_label,7,450
66,/,159,161,780,796,color_label,7,450
67,Lackierung,173,245,780,796,color_label,7,450
68,PE22305+Remafin-White,350,484,776,794,color_value,7,450
69,Material,96,152,833,845,none,7,450
70,Client,97,140,912,925,customer_id_label,7,450
71,ID,151,163,912,925,customer_id_label,7,450
72,/,174,176,912,925,customer_id_label,7,450
73,Kunden,188,230,912,925,customer_id_label,7,450
74,ID,241,253,912,925,customer_id_label,7,450
75,11665,350,377,909,921,customer_id,7,450
