,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,453
1,Material,163,276,132,160,none,7,453
2,Specification,298,489,132,160,none,7,453
3,Sheet,508,579,132,160,none,7,453
4,Date/Datum:,90,190,173,190,none,7,453
5,2019-11-21,200,252,173,190,date,7,453
6,UN-Approval,98,181,220,236,un_label,7,453
7,/,189,191,220,236,un_label,7,453
8,UN-Zulassung,203,290,220,236,un_label,7,453
9,UN1A1/X/250/Jahr/D/BAM979-M,349,525,219,232,un_value,7,453
10,+S,534,544,219,232,un_value,7,453
11,Clientdetails/Kunden,98,230,263,275,none,7,453
12,ShanghaiRenmaiInternational,350,493,259,274,customer_name,7,453
13,"ChengpangRoad,4925",349,459,272,289,customer_street,7,453
14,"202150,Shanghai",349,435,288,304,customer_zip_city,7,453
15,China,350,377,304,319,customer_country,7,453
16,Type,97,125,352,369,packing_type_label,7,453
17,of,135,148,352,369,packing_type_label,7,453
18,Packaging,158,223,352,369,packing_type_label,7,453
19,/,234,236,352,369,packing_type_label,7,453
20,Gebindetyp,247,321,352,369,packing_type_label,7,453
21,Stahlblech-Flachkanne,351,456,349,362,packing_type_value,7,453
22,Packing,98,148,396,411,none,7,453
23,Number,158,201,396,411,none,7,453
24,/,212,214,396,411,none,7,453
25,Materialnummer,225,328,396,411,none,7,453
26,MAT-004-103,350,419,394,407,material_id,7,453
27,Volumen,97,148,434,448,none,7,453
28,90.0,349,369,431,443,volume_value,7,453
29,Weight,96,139,476,491,weight_label,7,453
30,/,151,153,476,491,weight_label,7,453
31,Gewicht,164,214,475,491,weight_label,7,453
32,8490.0,351,382,476,489,weight_value,7,453
33,g,420,425,481,491,weight_unit,7,453
34,5%,521,534,477,490,weight_unc,7,453
35,Dimensions,98,170,521,537,none,7,453
36,Abmessungen,182,275,522,538,none,7,453
37,Totalheight/Gesamthöhe,99,233,547,562,height_label,7,453
38,Outerdiameter/Nenndurchmeber,99,276,563,578,diameter_label,7,453
39,1.596,350,375,548,561,height_value,7,453
40,0.84,349,369,564,575,diameter_value,7,453
41,m,419,427,552,562,height_unit,7,453
42,m,420,428,567,578,diameter_unit,7,453
43,Wall,96,123,636,648,none,7,453
44,thickness,134,199,636,648,none,7,453
45,/,210,213,636,648,none,7,453
46,Blechdicken,224,304,635,647,none,7,453
47,Top/Deckel,149,212,658,673,wt_top_label,7,453
48,Body/Mantel,149,220,672,687,wt_body_label,7,453
49,Bottom,149,186,689,699,wt_bottom_label,7,453
50,Boden,196,227,688,700,wt_bottom_label,7,453
51,הוורון,419,436,662,669,wt_top_unit,7,453
52,0.5,350,362,661,670,wt_top_value,7,453
53,05,350,362,675,684,wt_body_value,7,453
54,0.5,350,363,691,700,wt_bottom_value,7,453
55,הריון,419,436,678,684,wt_body_unit,7,453
56,הוורון,419,436,693,699,wt_bottom_unit,7,453
57,Shipping,96,154,736,750,none,7,453
58,/,166,168,736,750,none,7,453
59,Verladung,179,244,735,750,none,7,453
60,Coating,97,148,779,795,color_label,7,453
61,/,159,162,779,795,color_label,7,453
62,Lackierung,173,245,779,795,color_label,7,453
63,weiß,349,371,780,790,color_value,7,453
64,Material,96,152,833,845,none,7,453
65,Client,97,140,912,925,customer_id_label,7,453
66,ID,151,163,912,925,customer_id_label,7,453
67,/,174,176,912,925,customer_id_label,7,453
68,Kunden,188,230,912,925,customer_id_label,7,453
69,ID,241,253,912,925,customer_id_label,7,453
70,25538,349,377,908,920,customer_id,7,453
