,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,623
1,Material,163,276,132,161,none,7,623
2,Specification,298,489,132,161,none,7,623
3,Sheet,508,579,132,161,none,7,623
4,Date/Datum:,90,190,173,190,none,7,623
5,2013-10-23,200,253,172,190,date,7,623
6,UN-Approval,98,181,220,236,un_label,7,623
7,/,189,191,220,236,un_label,7,623
8,UN-Zulassung,203,290,220,236,un_label,7,623
9,Clientdetails/Kunden,98,230,263,275,none,7,623
10,NPKEllironCJSC,349,438,258,271,customer_name,7,623
11,ProspektKutuzovski35,349,465,271,288,customer_street,7,623
12,"121165,Moscow",350,429,288,302,customer_zip_city,7,623
13,RussianFederation,350,440,303,316,customer_country,7,623
14,Type,97,125,351,368,packing_type_label,7,623
15,of,135,148,351,368,packing_type_label,7,623
16,Packaging,158,223,351,368,packing_type_label,7,623
17,/,234,236,351,368,packing_type_label,7,623
18,Gebindetyp,247,321,351,368,packing_type_label,7,623
19,"KIBC,5000L.Lebensmittelecht,aufPE-Palette",349,575,348,361,packing_type_value,7,623
20,Packing,97,147,396,410,none,7,623
21,Number,157,199,396,410,none,7,623
22,/,211,213,396,410,none,7,623
23,Materialnummer,224,327,395,410,none,7,623
24,MAT-006-039,350,420,394,407,material_id,7,623
25,Volumen,97,148,434,448,volume_label,7,623
26,5415.0,349,381,432,443,volume_value,7,623
27,1,420,422,434,445,volume_unit,7,623
28,5.00%,519,549,432,443,volume_unc,7,623
29,Weight,96,139,476,491,weight_label,7,623
30,/,151,153,476,491,weight_label,7,623
31,Gewicht,164,214,476,491,weight_label,7,623
32,280.0,350,376,476,491,weight_value,7,623
33,kg,420,431,478,492,weight_unit,7,623
34,5.00%,521,550,477,490,weight_unc,7,623
35,Dimensions,98,170,521,537,none,7,623
36,Abmessungen,182,275,522,538,none,7,623
37,Totalheight/Außenhöhe,99,229,548,564,height_label,7,623
38,Length/Länge,100,177,563,581,width_label,7,623
39,Width/Breite,100,171,579,591,width_label,7,623
40,5775.0,349,381,549,562,height_value,7,623
41,5000.0,349,381,563,576,length_value,7,623
42,6000.0,349,381,579,591,width_value,7,623
43,num,419,436,553,560,height_unit,7,623
44,mm,419,436,566,575,length_unit,7,623
45,5.00%,520,545,549,561,height_unc,7,623
46,5.00%,519,549,563,575,length_unc,7,623
47,5.00%,519,549,578,590,Width_unc,7,623
48,הוורון,419,436,582,588,width_unit,7,623
49,Wall,96,122,636,650,none,7,623
50,thickness,134,199,636,650,none,7,623
51,/,211,213,636,650,none,7,623
52,Blechdicken,224,304,635,649,none,7,623
53,Top/Deckel,149,212,658,673,wt_top_label,7,623
54,Body/Mantel,149,220,672,687,wt_body_label,7,623
55,Bottom,149,181,689,700,wt_bottom_label,7,623
56,/Boden,191,227,689,700,wt_bottom_label,7,623
57,Shipping,96,154,736,750,delivery_label,7,623
58,/,166,168,736,750,delivery_label,7,623
59,Verladung,179,244,735,750,delivery_label,7,623
60,1Stück,350,384,735,747,delivery_value,7,623
61,Coating,97,148,779,795,none,7,623
62,/,159,162,779,795,none,7,623
63,Lackierung,173,245,779,795,none,7,623
64,Material,96,152,833,845,none,7,623
65,Client,97,140,912,925,customer_id_label,7,623
66,ID,151,163,912,925,customer_id_label,7,623
67,/,174,176,912,925,customer_id_label,7,623
68,Kunden,188,230,912,925,customer_id_label,7,623
69,ID,241,253,912,925,customer_id_label,7,623
70,2167,349,372,908,920,customer_id,7,623
