,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,22
1,Material,163,276,132,161,none,7,22
2,Specification,298,489,132,161,none,7,22
3,Sheet,508,579,132,161,none,7,22
4,Date/Datum:,90,190,173,190,none,7,22
5,2017-12-06,199,254,172,190,date,7,22
6,UN-Approval,98,181,220,236,un_label,7,22
7,/,189,191,220,236,un_label,7,22
8,UN-Zulassung,203,290,220,236,un_label,7,22
9,UN/1B1/X/...,350,413,219,232,un_value,7,22
10,Clientdetails/Kunden,98,230,263,276,none,7,22
11,UPLdoBrasilIndustriaeComerciode,350,534,259,272,customer_name,7,22
12,"RuaJoseGeraldoFerreira,105",350,496,272,287,customer_street,7,22
13,"13092-807,Campinas",351,453,287,304,customer_zip_city,7,22
14,Brazil,349,376,305,316,customer_country,7,22
15,Type,97,125,351,368,packing_type_label,7,22
16,of,135,148,351,368,packing_type_label,7,22
17,Packaging,158,223,351,368,packing_type_label,7,22
18,/,234,236,351,368,packing_type_label,7,22
19,Gebindetyp,247,321,351,368,packing_type_label,7,22
20,"Aluminiumflasche,UN-zugelassen",350,515,349,364,packing_type_value,7,22
21,Packing,98,148,396,411,none,7,22
22,Number,158,201,396,411,none,7,22
23,/,212,214,396,411,none,7,22
24,Materialnummer,225,328,396,411,none,7,22
25,MAT-001-023,350,419,394,407,material_id,7,22
26,Volumen,97,148,434,448,none,7,22
27,1.25,350,368,432,443,volume_value,7,22
28,1,415,423,432,441,volume_unit,7,22
29,Weight,96,139,476,491,weight_label,7,22
30,/,151,153,476,491,weight_label,7,22
31,Gewicht,164,214,476,491,weight_label,7,22
32,0.125,350,375,477,491,weight_value,7,22
33,kg,419,430,478,490,weight_unit,7,22
34,Dimensions,98,170,521,537,none,7,22
35,Abmessungen,182,275,522,538,none,7,22
36,Outerheight/Außenhöhe,99,232,548,562,height_label,7,22
37,Diameter/Durchm.,99,200,563,577,diameter_label,7,22
38,0.2,350,363,550,562,height_value,7,22
39,0.1,350,363,566,575,diameter_value,7,22
40,m,419,427,551,560,height_unit,7,22
41,m,419,427,566,576,diameter_unit,7,22
42,Wall,96,123,636,648,none,7,22
43,thickness,134,199,636,648,none,7,22
44,/,210,213,636,648,none,7,22
45,Blechdicken,224,304,635,647,none,7,22
46,Top/Deckel,149,212,658,673,wt_top_label,7,22
47,Body/Mantel,149,220,672,687,wt_body_label,7,22
48,Bottom,149,186,689,699,wt_bottom_label,7,22
49,Boden,196,227,688,700,wt_bottom_label,7,22
50,Shipping,96,154,736,750,none,7,22
51,/,166,168,736,750,none,7,22
52,Verladung,179,244,735,750,none,7,22
53,Coating,97,148,779,795,none,7,22
54,/,159,162,779,795,none,7,22
55,Lackierung,173,245,779,795,none,7,22
56,Material,96,152,833,845,none,7,22
57,Client,97,140,912,925,customer_id_label,7,22
58,ID,151,163,912,925,customer_id_label,7,22
59,/,174,176,912,925,customer_id_label,7,22
60,Kunden,188,230,912,925,customer_id_label,7,22
61,ID,241,253,912,925,customer_id_label,7,22
62,26437,349,378,909,921,customer_id,7,22
