,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,478
1,Material,163,276,132,161,none,7,478
2,Specification,298,489,132,161,none,7,478
3,Sheet,508,579,132,161,none,7,478
4,Date/Datum:,90,190,173,190,none,7,478
5,2013-05-16,200,254,172,190,date,7,478
6,UN-Approval,98,181,220,236,un_label,7,478
7,/,189,191,220,236,un_label,7,478
8,UN-Zulassung,203,290,220,236,un_label,7,478
9,UN31HA1/Y,350,421,220,233,un_value,7,478
10,Clientdetails/Kunden,98,230,263,275,none,7,478
11,"NexeoSolutionsPlastics,LLC",350,494,258,272,customer_name,7,478
12,"WaterwaySquarePlace,3",349,471,273,288,customer_street,7,478
13,"77380-3488,TheWoodlands",350,486,288,302,customer_zip_city,7,478
14,UnitedStates,350,411,305,319,customer_country,7,478
15,Type,97,125,351,368,packing_type_label,7,478
16,of,135,148,351,368,packing_type_label,7,478
17,Packaging,158,223,351,368,packing_type_label,7,478
18,/,234,236,351,368,packing_type_label,7,478
19,Gebindetyp,247,321,351,368,packing_type_label,7,478
20,"Ecobulkstaticconductive,4000L",349,508,349,361,packing_type_value,7,478
21,Packing,98,148,396,411,none,7,478
22,Number,158,201,396,411,none,7,478
23,/,212,214,396,411,none,7,478
24,Materialnummer,225,328,396,411,none,7,478
25,MAT-005-011,350,419,394,407,material_id,7,478
26,Volumen,97,148,434,448,volume_label,7,478
27,4.0,349,363,433,442,volume_value,7,478
28,m3,419,431,433,442,volume_unit,7,478
29,1.00%,520,549,432,443,volume_unc,7,478
30,Weight,96,139,476,491,weight_label,7,478
31,/,151,153,476,491,weight_label,7,478
32,Gewicht,164,214,475,491,weight_label,7,478
33,308.0,351,376,477,491,weight_value,7,478
34,kg,419,430,478,490,weight_unit,7,478
35,Dimensions,98,170,521,537,none,7,478
36,/,182,184,522,536,none,7,478
37,Abmessungen,195,275,522,538,none,7,478
38,Height/Gesamthöhe,99,205,548,562,height_label,7,478
39,Length/Länge,100,177,564,580,width_label,7,478
40,Width/Breite,100,171,579,591,width_label,7,478
41,4680.0,348,380,550,561,height_value,7,478
42,mm,419,435,553,560,height_unit,7,478
43,mm,419,436,567,576,length_unit,7,478
44,4800.0,349,381,565,576,length_value,7,478
45,4000.0,349,381,579,591,width_value,7,478
46,1.00%,521,550,548,563,height_unc,7,478
47,1.00%,520,549,564,576,length_unc,7,478
48,1.00%,520,549,578,589,Width_unc,7,478
49,דוורון,419,436,583,589,width_unit,7,478
50,Wall,96,122,636,650,none,7,478
51,thickness,134,199,636,650,none,7,478
52,/,211,213,636,650,none,7,478
53,Blechdicken,224,304,635,649,none,7,478
54,Top/Deckel,149,212,658,673,wt_top_label,7,478
55,Body/Mantel,149,220,672,687,wt_body_label,7,478
56,Bottom,149,181,689,700,wt_bottom_label,7,478
57,/Boden,191,227,689,700,wt_bottom_label,7,478
58,Shipping,96,154,736,750,delivery_label,7,478
59,/,166,168,736,750,delivery_label,7,478
60,Verladung,179,244,735,750,delivery_label,7,478
61,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,478
62,Coating,97,148,779,795,color_label,7,478
63,/,159,162,779,795,color_label,7,478
64,Lackierung,173,245,779,795,color_label,7,478
65,Brown,349,380,779,790,color_value,7,478
66,Material,96,152,833,845,none,7,478
67,Client,97,140,912,925,customer_id_label,7,478
68,ID,151,163,912,925,customer_id_label,7,478
69,/,174,176,912,925,customer_id_label,7,478
70,Kunden,188,230,912,925,customer_id_label,7,478
71,ID,241,253,912,925,customer_id_label,7,478
72,11376,350,378,909,921,customer_id,7,478
