,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,473
1,Material,163,276,132,161,none,7,473
2,Specification,298,489,132,161,none,7,473
3,Sheet,508,579,132,161,none,7,473
4,Date/Datum:,90,190,173,190,none,7,473
5,2010-08-12,200,253,172,190,date,7,473
6,UN-Approval,98,181,220,236,un_label,7,473
7,/,189,191,220,236,un_label,7,473
8,UN-Zulassung,203,290,220,236,un_label,7,473
9,UN/1A1/X/250,349,423,219,231,un_value,7,473
10,Clientdetails/Kunden,98,230,261,279,none,7,473
11,CCPHoldingGmbH,349,448,259,273,customer_name,7,473
12,"SolingerStr.,19",349,426,273,288,customer_street,7,473
13,"45481,MülheimanderRuhr",350,487,288,303,customer_zip_city,7,473
14,Germany,350,393,305,319,customer_country,7,473
15,Type,97,125,351,368,packing_type_label,7,473
16,of,135,148,351,368,packing_type_label,7,473
17,Packaging,158,223,351,368,packing_type_label,7,473
18,/,234,236,351,368,packing_type_label,7,473
19,Gebindetyp,247,321,351,368,packing_type_label,7,473
20,Stahlspundfass40LILGF30SI,350,498,347,363,packing_type_value,7,473
21,Packing,97,147,396,410,none,7,473
22,Number,157,199,396,410,none,7,473
23,/,211,213,396,410,none,7,473
24,Materialnummer,224,327,396,410,none,7,473
25,MAT-005-006,350,420,394,407,material_id,7,473
26,Volumen,97,148,434,448,volume_label,7,473
27,62.0,349,369,432,443,volume_value,7,473
28,litre,420,437,434,443,volume_unit,7,473
29,2.00%,521,545,432,443,volume_unc,7,473
30,Weight,96,139,476,491,weight_label,7,473
31,/,151,153,476,491,weight_label,7,473
32,Gewicht,164,214,476,491,weight_label,7,473
33,5.6,351,364,478,490,weight_value,7,473
34,kg,420,431,478,493,weight_unit,7,473
35,Dimensions,98,170,521,536,none,7,473
36,/,182,184,522,535,none,7,473
37,Abmessungen,195,275,522,537,none,7,473
38,mm,419,436,553,560,height_unit,7,473
39,Outerheight/Höhe,99,199,549,563,height_label,7,473
40,Diameter/Durchmeber,99,219,564,577,diameter_label,7,473
41,2128.0,350,382,549,562,height_value,7,473
42,560.0,350,375,565,576,diameter_value,7,473
43,7.00%,521,546,549,562,height_unc,7,473
44,5.00%,519,549,563,575,diameter_unc,7,473
45,mm,420,437,568,577,diameter_unit,7,473
46,Wall,96,122,636,649,none,7,473
47,thickness,134,199,636,649,none,7,473
48,/,211,213,636,649,none,7,473
49,Blechdicken,224,304,635,648,none,7,473
50,Top/Deckel,149,212,658,673,wt_top_label,7,473
51,Body/Mantel,149,220,672,687,wt_body_label,7,473
52,Bottom,149,186,689,699,wt_bottom_label,7,473
53,Boden,196,227,688,700,wt_bottom_label,7,473
54,הוורון,419,436,662,669,wt_top_unit,7,473
55,0.5,350,362,661,670,wt_top_value,7,473
56,0.5,350,363,676,685,wt_body_value,7,473
57,0.5,349,362,690,699,wt_bottom_value,7,473
58,הריון,419,436,678,684,wt_body_unit,7,473
59,שוויון,419,436,693,699,wt_bottom_unit,7,473
60,Shipping,96,154,736,750,delivery_label,7,473
61,/,166,168,736,750,delivery_label,7,473
62,Verladung,179,244,735,750,delivery_label,7,473
63,44FassaufEuroPalette,349,463,735,747,delivery_value,7,473
64,Coating,97,148,780,796,color_label,7,473
65,/,159,161,780,796,color_label,7,473
66,Lackierung,173,245,780,796,color_label,7,473
67,Weiß,349,373,778,790,color_value,7,473
68,Material,96,152,833,845,none,7,473
69,Client,97,140,912,925,customer_id_label,7,473
70,ID,151,163,912,925,customer_id_label,7,473
71,/,174,176,912,925,customer_id_label,7,473
72,Kunden,188,230,912,925,customer_id_label,7,473
73,ID,241,253,912,925,customer_id_label,7,473
74,17167,350,378,908,920,customer_id,7,473
