,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,501
1,Material,163,276,132,161,none,7,501
2,Specification,298,489,132,161,none,7,501
3,Sheet,508,579,132,161,none,7,501
4,Date/Datum:,90,190,173,190,none,7,501
5,2017-06-22,200,253,173,190,date,7,501
6,UN-Approval,98,181,220,236,un_label,7,501
7,/,189,191,220,236,un_label,7,501
8,UN-Zulassung,203,290,220,236,un_label,7,501
9,UN6HG2/Y1.5/....,350,450,220,233,un_value,7,501
10,Clientdetails/Kunden,98,230,263,275,none,7,501
11,SunChemicalGroupGmbH,351,485,258,273,customer_name,7,501
12,"AndenHirtenaecker,15",350,470,272,287,customer_street,7,501
13,"63791,KarlsteinamMain",350,473,288,302,customer_zip_city,7,501
14,Germany,350,393,304,319,customer_country,7,501
15,Type,97,125,351,368,packing_type_label,7,501
16,of,135,148,351,368,packing_type_label,7,501
17,Packaging,158,223,351,368,packing_type_label,7,501
18,/,234,236,351,368,packing_type_label,7,501
19,Gebindetyp,247,321,351,368,packing_type_label,7,501
20,Cardboxwithinliner,349,449,350,361,packing_type_value,7,501
21,Packing,97,147,396,410,none,7,501
22,Number,157,199,396,410,none,7,501
23,/,211,213,396,410,none,7,501
24,Materialnummer,224,327,395,410,none,7,501
25,MAT-005-034,350,420,394,407,material_id,7,501
26,Volumen,97,148,434,448,none,7,501
27,200.0,349,375,432,443,volume_value,7,501
28,ml,419,430,435,444,volume_unit,7,501
29,Weight,96,139,476,491,weight_label,7,501
30,/,151,153,476,491,weight_label,7,501
31,Gewicht,164,214,475,491,weight_label,7,501
32,4000.0,349,381,478,489,weight_value,7,501
33,GT,420,429,481,492,weight_unit,7,501
34,Dimensions,98,170,520,536,none,7,501
35,Abmessungen,182,275,521,537,none,7,501
36,Totalheight/Gesamthöhe,99,233,548,564,height_label,7,501
37,Length/Länge,100,177,562,580,width_label,7,501
38,Width/Breite,100,171,579,592,width_label,7,501
39,77.2,350,368,550,561,height_value,7,501
40,744,351,370,564,574,length_value,7,501
41,75.6,351,370,579,591,width_value,7,501
42,cm,420,434,552,562,height_unit,7,501
43,cm,419,431,567,575,length_unit,7,501
44,cm,419,432,582,589,width_unit,7,501
45,Wall,96,122,635,649,none,7,501
46,thickness,134,199,635,649,none,7,501
47,/,211,213,635,649,none,7,501
48,Blechdicken,224,304,634,649,none,7,501
49,Top/Deckel,149,212,658,673,wt_top_label,7,501
50,Body/Mantel,149,220,672,687,wt_body_label,7,501
51,Bottom,149,181,689,700,wt_bottom_label,7,501
52,/Boden,191,227,689,700,wt_bottom_label,7,501
53,Shipping,96,154,736,750,none,7,501
54,/,166,168,736,750,none,7,501
55,Verladung,179,244,735,750,none,7,501
56,Coating,97,148,779,795,color_label,7,501
57,/,159,162,779,795,color_label,7,501
58,Lackierung,173,245,779,795,color_label,7,501
59,natural,349,381,781,791,color_value,7,501
60,Material,96,152,833,845,none,7,501
61,Client,97,140,912,925,customer_id_label,7,501
62,ID,151,163,912,925,customer_id_label,7,501
63,/,174,176,912,925,customer_id_label,7,501
64,Kunden,188,230,912,925,customer_id_label,7,501
65,ID,241,253,912,925,customer_id_label,7,501
66,26298,349,377,909,921,customer_id,7,501
