,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,592
1,Material,163,276,132,161,none,7,592
2,Specification,298,489,132,161,none,7,592
3,Sheet,508,579,132,161,none,7,592
4,Date/Datum:,90,190,173,190,none,7,592
5,2014-05-10,200,254,172,190,date,7,592
6,UN-Approval,98,181,220,236,un_label,7,592
7,/,189,191,220,236,un_label,7,592
8,UN-Zulassung,203,290,220,236,un_label,7,592
9,UN1G/XSO/S/...,350,431,218,232,un_value,7,592
10,Clientdetails/Kunden,98,230,263,275,none,7,592
11,PalmerHollandInc.,350,444,259,272,customer_name,7,592
12,"BartonStreet,102",350,434,273,286,customer_street,7,592
13,"63104-4728,SaintLouis",349,465,288,301,customer_zip_city,7,592
14,UnitedStates,349,410,304,317,customer_country,7,592
15,Type,97,125,352,369,packing_type_label,7,592
16,of,135,148,352,369,packing_type_label,7,592
17,Packaging,158,223,352,369,packing_type_label,7,592
18,/,234,236,352,369,packing_type_label,7,592
19,Gebindetyp,247,321,352,369,packing_type_label,7,592
20,Fibredrum110gal,350,440,349,363,packing_type_value,7,592
21,Packing,97,147,396,410,none,7,592
22,Number,157,199,396,410,none,7,592
23,/,211,213,396,410,none,7,592
24,Materialnummer,224,327,395,410,none,7,592
25,MAT-006-008,350,419,394,407,material_id,7,592
26,Volumen,97,148,434,448,none,7,592
27,108.5,350,374,432,444,volume_value,7,592
28,gal,420,433,434,446,volume_unit,7,592
29,Weight,96,139,476,491,weight_label,7,592
30,/,151,153,476,491,weight_label,7,592
31,Gewicht,164,214,476,491,weight_label,7,592
32,38.5,349,368,476,488,weight_value,7,592
33,lb,419,427,477,488,weight_unit,7,592
34,Dimensions,98,170,521,537,none,7,592
35,Abmessungen,182,275,522,538,none,7,592
36,Totalheight/Außenhöhe,99,229,548,562,height_label,7,592
37,Outerdiameter/Außendurchmeber,99,283,563,577,diameter_label,7,592
38,163.75,350,380,549,562,height_value,7,592
39,70.0,351,370,564,576,diameter_value,7,592
40,in,419,427,551,561,height_unit,7,592
41,in,419,427,566,576,diameter_unit,7,592
42,Wall,96,122,636,649,none,7,592
43,thickness,134,199,636,649,none,7,592
44,/,211,213,636,649,none,7,592
45,Blechdicken,224,304,635,649,none,7,592
46,Top/Deckel,149,212,658,673,wt_top_label,7,592
47,Body/Mantel,149,220,673,687,wt_body_label,7,592
48,Bottom,149,186,689,699,wt_bottom_label,7,592
49,Boden,196,227,688,700,wt_bottom_label,7,592
50,Shipping,96,154,736,750,none,7,592
51,/,166,168,736,750,none,7,592
52,Verladung,179,244,735,750,none,7,592
53,Coating,97,148,779,795,color_label,7,592
54,/,159,162,779,795,color_label,7,592
55,Lackierung,173,245,779,795,color_label,7,592
56,SilkScreen,350,400,779,791,color_value,7,592
57,/Black,411,445,779,791,color_value,7,592
58,Material,96,152,833,845,none,7,592
59,Client,97,140,912,925,customer_id_label,7,592
60,ID,151,163,912,925,customer_id_label,7,592
61,/,174,176,912,925,customer_id_label,7,592
62,Kunden,188,230,912,925,customer_id_label,7,592
63,ID,241,253,912,925,customer_id_label,7,592
64,25558,349,377,908,921,customer_id,7,592
