,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,421
1,Material,163,276,132,161,none,7,421
2,Specification,298,489,132,161,none,7,421
3,Sheet,508,579,132,161,none,7,421
4,Date/Datum:,90,190,173,190,none,7,421
5,2012-07-19,200,254,172,190,date,7,421
6,UN-Approval,98,181,220,236,un_label,7,421
7,/,189,191,220,236,un_label,7,421
8,UN-Zulassung,203,290,220,236,un_label,7,421
9,Clientdetails/Kunden,98,230,263,275,none,7,421
10,BASFSA,350,399,259,273,customer_name,7,421
11,"ANGELODEMARCHI,123",349,489,273,287,customer_street,7,421
12,"09844-900,SAOBERNARDODOCAMPO",350,569,288,302,customer_zip_city,7,421
13,Brazil,349,375,305,316,customer_country,7,421
14,Type,97,125,351,368,packing_type_label,7,421
15,of,135,148,351,368,packing_type_label,7,421
16,Packaging,158,223,351,368,packing_type_label,7,421
17,/,234,236,351,368,packing_type_label,7,421
18,Gebindetyp,247,321,351,368,packing_type_label,7,421
19,"PETFlascheWhite,90ml",350,473,349,362,packing_type_value,7,421
20,Packing,98,148,396,411,none,7,421
21,Number,158,201,396,411,none,7,421
22,/,212,214,396,411,none,7,421
23,Materialnummer,225,328,396,411,none,7,421
24,MAT-004-071,350,419,394,407,material_id,7,421
25,Volumen,97,148,434,448,volume_label,7,421
26,90.0,349,369,431,443,volume_value,7,421
27,ml,420,431,434,443,volume_unit,7,421
28,1%,521,535,433,443,volume_unc,7,421
29,Weight,96,139,477,492,weight_label,7,421
30,/,151,153,477,492,weight_label,7,421
31,Gewicht,164,214,476,492,weight_label,7,421
32,Dimensions,98,170,521,537,none,7,421
33,Abmessungen,182,275,522,538,none,7,421
34,Outerheight/Außenhöhe,99,232,548,563,height_label,7,421
35,Totaldiameter/Durchm.,99,227,564,576,diameter_label,7,421
36,19.86,350,375,549,561,height_value,7,421
37,10.5,351,369,564,576,diameter_value,7,421
38,cm,419,432,552,560,height_unit,7,421
39,cm,419,431,567,575,diameter_unit,7,421
40,Wall,96,122,636,648,none,7,421
41,thickness,134,199,636,648,none,7,421
42,/,211,213,636,648,none,7,421
43,Blechdicken,224,304,635,648,none,7,421
44,Top/Deckel,149,212,658,673,wt_top_label,7,421
45,Body/Mantel,149,220,672,687,wt_body_label,7,421
46,Bottom,149,186,689,699,wt_bottom_label,7,421
47,Boden,196,227,688,700,wt_bottom_label,7,421
48,Shipping,96,154,736,750,none,7,421
49,/,166,168,736,750,none,7,421
50,Verladung,179,244,735,750,none,7,421
51,Coating,97,148,779,795,color_label,7,421
52,/,159,162,779,795,color_label,7,421
53,Lackierung,173,245,779,795,color_label,7,421
54,Weiß,352,376,778,790,color_value,7,421
55,Material,96,152,833,845,none,7,421
56,Client,97,140,912,925,customer_id_label,7,421
57,ID,151,163,912,925,customer_id_label,7,421
58,/,174,176,912,925,customer_id_label,7,421
59,Kunden,188,230,912,925,customer_id_label,7,421
60,ID,241,253,912,925,customer_id_label,7,421
61,1539,350,372,909,921,customer_id,7,421
