,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,494
1,Material,163,276,132,161,none,7,494
2,Specification,298,489,132,161,none,7,494
3,Sheet,508,579,132,161,none,7,494
4,Date/Datum:,90,190,173,190,none,7,494
5,2011-11-19,200,254,172,190,date,7,494
6,UN-Approval,98,181,220,236,un_label,7,494
7,/,189,191,220,236,un_label,7,494
8,UN-Zulassung,203,290,220,236,un_label,7,494
9,UN1A1/X/350/...,350,436,220,232,un_value,7,494
10,Clientdetails/Kunden,98,230,263,275,none,7,494
11,Raiffeisen-Waren-ZentraleRhein-MaineG,350,551,259,272,customer_name,7,494
12,"DuisburgerStr.,16",349,440,272,288,customer_street,7,494
13,"41460,Neuss",350,413,288,302,customer_zip_city,7,494
14,Germany,349,392,304,319,customer_country,7,494
15,Type,97,125,351,368,packing_type_label,7,494
16,of,135,148,351,368,packing_type_label,7,494
17,Packaging,158,223,351,368,packing_type_label,7,494
18,/,234,236,351,368,packing_type_label,7,494
19,Gebindetyp,247,321,351,368,packing_type_label,7,494
20,TightHeadDrum,349,432,349,363,packing_type_value,7,494
21,Packing,97,147,396,410,none,7,494
22,Number,157,199,396,410,none,7,494
23,/,211,213,396,410,none,7,494
24,Materialnummer,224,327,395,410,none,7,494
25,MAT-005-027,350,420,394,407,material_id,7,494
26,Volumen,97,148,434,448,none,7,494
27,120.0,350,375,432,444,volume_value,7,494
28,1,420,422,433,444,volume_unit,7,494
29,Weight,96,139,476,491,weight_label,7,494
30,/,151,153,476,491,weight_label,7,494
31,Gewicht,164,214,476,491,weight_label,7,494
32,13.52,351,376,475,490,weight_value,7,494
33,kg,419,430,477,490,weight_unit,7,494
34,Dimensions,98,170,521,536,none,7,494
35,Abmessungen,182,275,522,537,none,7,494
36,mm,419,436,553,560,height_unit,7,494
37,Height/Gesamthöhe,99,205,548,563,height_label,7,494
38,Outerdiameter/Außendurchmeber,99,283,564,577,diameter_label,7,494
39,2128.0,351,382,548,563,height_value,7,494
40,1120.0,350,381,563,574,diameter_value,7,494
41,10.00%,520,555,549,563,height_unc,7,494
42,5.00%,520,549,563,575,diameter_unc,7,494
43,הורון,420,437,567,575,diameter_unit,7,494
44,Wall,96,122,635,649,none,7,494
45,thickness,134,199,635,649,none,7,494
46,/,211,213,635,649,none,7,494
47,Blechdicken,224,304,634,649,none,7,494
48,Top/Deckel,149,212,658,673,wt_top_label,7,494
49,Body/Mantel,149,220,672,687,wt_body_label,7,494
50,Bottom,149,186,689,699,wt_bottom_label,7,494
51,Boden,196,227,688,700,wt_bottom_label,7,494
52,nm,419,436,663,670,wt_top_unit,7,494
53,0.6,350,363,661,670,wt_top_value,7,494
54,0.6,350,363,676,686,wt_body_value,7,494
55,0.6,350,364,690,700,wt_bottom_value,7,494
56,mm,419,435,678,684,wt_body_unit,7,494
57,הוורון,419,436,693,699,wt_bottom_unit,7,494
58,Shipping,96,154,736,750,none,7,494
59,/,166,168,736,750,none,7,494
60,Verladung,179,244,735,750,none,7,494
61,Coating,97,148,779,795,color_label,7,494
62,/,159,162,779,795,color_label,7,494
63,Lackierung,173,245,779,795,color_label,7,494
64,"insideIL1-A2,R78433.outsideRAL3009",349,559,778,791,color_value,7,494
65,Material,96,152,833,845,none,7,494
66,Client,97,140,912,925,customer_id_label,7,494
67,ID,151,163,912,925,customer_id_label,7,494
68,/,174,176,912,925,customer_id_label,7,494
69,Kunden,188,230,912,925,customer_id_label,7,494
70,ID,241,253,912,925,customer_id_label,7,494
71,19067,350,377,909,921,customer_id,7,494
