,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,79
1,Material,163,276,132,161,none,7,79
2,Specification,298,489,132,161,none,7,79
3,Sheet,508,579,132,161,none,7,79
4,Date/Datum:,90,190,173,190,none,7,79
5,2017-10-29,199,253,172,190,date,7,79
6,UN-Approval,98,181,220,236,un_label,7,79
7,/,189,191,220,236,un_label,7,79
8,UN-Zulassung,203,290,220,236,un_label,7,79
9,UNIH2/X225/S/,349,430,219,231,un_value,7,79
10,Clientdetails/Kunden,98,230,263,275,none,7,79
11,MichelinItalianaS.p.A.,350,461,260,274,customer_name,7,79
12,"ViaBRA,75",350,411,274,286,customer_street,7,79
13,"12020,Cuneo",350,415,288,301,customer_zip_city,7,79
14,Italy,349,369,303,318,customer_country,7,79
15,Type,97,125,351,368,packing_type_label,7,79
16,of,135,148,351,368,packing_type_label,7,79
17,Packaging,158,223,351,368,packing_type_label,7,79
18,/,234,236,351,368,packing_type_label,7,79
19,Gebindetyp,247,321,351,368,packing_type_label,7,79
20,DeckelfassausHDPE,350,455,348,361,packing_type_value,7,79
21,Packing,97,147,396,410,none,7,79
22,Number,157,199,396,410,none,7,79
23,/,211,213,396,410,none,7,79
24,Materialnummer,224,327,395,410,none,7,79
25,MAT-001-080,350,420,394,407,material_id,7,79
26,Volumen,97,148,434,448,volume_label,7,79
27,120.0,350,375,432,444,volume_value,7,79
28,liter,420,437,433,445,volume_unit,7,79
29,1%,521,535,434,444,volume_unc,7,79
30,Weight,96,139,476,491,weight_label,7,79
31,/,151,153,476,491,weight_label,7,79
32,Gewicht,164,214,475,490,weight_label,7,79
33,12.8,350,368,476,488,weight_value,7,79
34,pounds,418,452,478,491,weight_unit,7,79
35,6%,519,534,476,487,weight_unc,7,79
36,Dimensions,98,170,521,537,none,7,79
37,Abmessungen,182,275,522,538,none,7,79
38,790.0,350,375,549,559,height_value,7,79
39,num,419,436,553,560,height_unit,7,79
40,Totalheight/Außenhöhe,99,229,548,562,height_label,7,79
41,Outerdiameter/Durchm.,100,231,564,578,diameter_label,7,79
42,496.0,349,375,563,574,diameter_value,7,79
43,5%,521,535,550,562,height_unc,7,79
44,5%,520,533,565,575,diameter_unc,7,79
45,הוורון,419,436,567,574,diameter_unit,7,79
46,Wall,96,122,635,648,none,7,79
47,thickness,134,199,635,648,none,7,79
48,/,211,213,635,648,none,7,79
49,Blechdicken,224,304,634,648,none,7,79
50,Top/Deckel,149,212,658,673,wt_top_label,7,79
51,Body/Mantel,149,220,672,687,wt_body_label,7,79
52,Bottom,149,186,689,699,wt_bottom_label,7,79
53,Boden,196,227,688,700,wt_bottom_label,7,79
54,Shipping,96,154,736,750,none,7,79
55,/,166,168,736,750,none,7,79
56,Verladung,179,244,735,750,none,7,79
57,Coating,97,148,779,795,color_label,7,79
58,/,159,162,779,795,color_label,7,79
59,Lackierung,173,245,779,795,color_label,7,79
60,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,79
61,Material,96,152,833,845,none,7,79
62,Client,97,140,912,925,customer_id_label,7,79
63,ID,151,163,912,925,customer_id_label,7,79
64,/,174,176,912,925,customer_id_label,7,79
65,Kunden,188,230,912,925,customer_id_label,7,79
66,ID,241,253,912,925,customer_id_label,7,79
67,9052,349,371,907,919,customer_id,7,79
