,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,444
1,Material,163,276,132,161,none,7,444
2,Specification,298,489,132,161,none,7,444
3,Sheet,508,579,132,161,none,7,444
4,Date/Datum:,90,190,173,190,none,7,444
5,2016-02-18,200,253,173,190,date,7,444
6,UN-Approval,98,181,220,236,un_label,7,444
7,/,189,191,220,236,un_label,7,444
8,UN-Zulassung,203,290,220,236,un_label,7,444
9,UN1A1/X/250/JahrDBAM898HEV,350,539,218,232,un_value,7,444
10,Clientdetails/Kunden,98,230,263,276,none,7,444
11,AkzoNobelCoatingsInc,350,470,259,273,customer_name,7,444
12,RoanokeAvenueSW.2837,349,482,273,287,customer_street,7,444
13,"24015-0627,Roanoke",350,455,288,303,customer_zip_city,7,444
14,UnitedStates,349,410,304,317,customer_country,7,444
15,Type,97,125,351,368,packing_type_label,7,444
16,of,135,148,351,368,packing_type_label,7,444
17,Packaging,158,223,351,368,packing_type_label,7,444
18,/,234,236,351,368,packing_type_label,7,444
19,Gebindetyp,247,321,351,368,packing_type_label,7,444
20,Spundfass1A1/TightHeadDrum1A1,350,538,348,363,packing_type_value,7,444
21,Packing,97,147,396,410,none,7,444
22,Number,157,199,396,410,none,7,444
23,/,211,213,396,410,none,7,444
24,Materialnummer,224,327,395,410,none,7,444
25,MAT-004-094,350,420,394,407,material_id,7,444
26,Volumen,97,148,434,448,none,7,444
27,0.6495,349,380,432,443,volume_value,7,444
28,m3,419,432,434,443,volume_unit,7,444
29,Weight,96,139,476,491,weight_label,7,444
30,/,151,153,476,491,weight_label,7,444
31,Gewicht,164,214,476,491,weight_label,7,444
32,50700.0,350,388,476,491,weight_value,7,444
33,ST,420,429,481,492,weight_unit,7,444
34,7%,520,534,477,488,weight_unc,7,444
35,Dimensions,98,170,521,537,none,7,444
36,Abmessungen,182,275,522,538,none,7,444
37,Totalheight/Außenhöhe,99,229,548,562,height_label,7,444
38,Diameter/Außendurchmeſer,99,252,564,576,diameter_label,7,444
39,2.64,349,369,549,560,height_value,7,444
40,1.76,351,370,564,576,diameter_value,7,444
41,m,419,427,552,562,height_unit,7,444
42,m,419,427,567,576,diameter_unit,7,444
43,3%,521,535,550,562,height_unc,7,444
44,5%,521,534,566,576,diameter_unc,7,444
45,Wall,96,122,636,649,none,7,444
46,thickness,134,199,636,648,none,7,444
47,/,211,213,636,649,none,7,444
48,Blechdicken,224,304,635,648,none,7,444
49,Top/Deckel,149,212,658,673,wt_top_label,7,444
50,Body/Mantel,149,220,672,687,wt_body_label,7,444
51,Bottom,149,186,689,699,wt_bottom_label,7,444
52,Boden,196,227,688,700,wt_bottom_label,7,444
53,mm,419,436,663,672,wt_top_unit,7,444
54,1.0,351,364,661,670,wt_top_value,7,444
55,0.9,350,364,676,685,wt_body_value,7,444
56,1.0,351,363,691,700,wt_bottom_value,7,444
57,הריון,419,436,678,684,wt_body_unit,7,444
58,mm,419,435,694,700,wt_bottom_unit,7,444
59,Shipping,96,154,736,750,delivery_label,7,444
60,/,166,168,736,750,delivery_label,7,444
61,Verladung,179,244,735,750,delivery_label,7,444
62,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,444
63,Coating,97,148,779,795,color_label,7,444
64,/,159,162,779,795,color_label,7,444
65,Lackierung,173,245,779,795,color_label,7,444
66,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,444
67,Material,96,152,833,845,none,7,444
68,Client,97,140,912,925,customer_id_label,7,444
69,ID,151,163,912,925,customer_id_label,7,444
70,/,174,176,912,925,customer_id_label,7,444
71,Kunden,188,230,912,925,customer_id_label,7,444
72,ID,241,253,912,925,customer_id_label,7,444
73,2070,349,372,909,921,customer_id,7,444
