,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,44
1,Material,163,276,132,161,none,7,44
2,Specification,298,489,132,161,none,7,44
3,Sheet,508,579,132,161,none,7,44
4,Date/Datum:,90,190,173,190,none,7,44
5,2013-03-20,200,254,172,190,date,7,44
6,UN-Approval,98,179,219,235,un_label,7,44
7,/,189,191,219,235,un_label,7,44
8,UN-Zulassung,203,290,219,235,un_label,7,44
9,Clientdetails/Kunden,98,230,263,275,none,7,44
10,"GeowonPrecisionCo.,Ltd.",350,482,258,271,customer_name,7,44
11,"Baekbeom-ro604beon-gil,18",350,490,273,289,customer_street,7,44
12,"21448,Incheon",349,422,289,302,customer_zip_city,7,44
13,"Korea,Republicof",350,440,303,321,customer_country,7,44
14,Type,97,125,351,368,packing_type_label,7,44
15,of,135,148,351,368,packing_type_label,7,44
16,Packaging,158,223,351,368,packing_type_label,7,44
17,/,234,236,351,368,packing_type_label,7,44
18,Gebindetyp,247,321,351,368,packing_type_label,7,44
19,"HOBBOCK30LMUSCHELGRIFFEN:PP,DECKEL:LLDPE",350,665,348,362,packing_type_value,7,44
20,Packing,97,147,396,410,none,7,44
21,Number,157,199,396,410,none,7,44
22,/,211,213,396,410,none,7,44
23,Materialnummer,224,327,395,410,none,7,44
24,MAT-001-045,350,419,394,407,material_id,7,44
25,Volumen,97,148,434,448,volume_label,7,44
26,0.03,349,368,432,443,volume_value,7,44
27,m3,419,432,433,442,volume_unit,7,44
28,4%,520,535,434,443,volume_unc,7,44
29,Weight,96,139,476,491,weight_label,7,44
30,/,151,153,476,491,weight_label,7,44
31,Gewicht,164,214,475,491,weight_label,7,44
32,1160.0,351,382,476,490,weight_value,7,44
33,gr,419,428,480,490,weight_unit,7,44
34,3%,519,533,477,489,weight_unc,7,44
35,Dimensions,98,170,521,536,none,7,44
36,/,182,184,522,535,none,7,44
37,Abmessungen,195,275,522,537,none,7,44
38,cm,419,432,552,560,height_unit,7,44
39,Totalheight/Höhe,100,197,548,563,height_label,7,44
40,Outerdiameter/Nenndurchmeſer,99,276,563,577,diameter_label,7,44
41,40.0,349,369,549,561,height_value,7,44
42,37.6,350,370,564,576,diameter_value,7,44
43,cm,420,433,568,577,diameter_unit,7,44
44,5%,520,534,565,575,diameter_unc,7,44
45,Wall,96,122,635,649,none,7,44
46,thickness,134,199,635,649,none,7,44
47,/,211,213,635,649,none,7,44
48,Blechdicken,224,304,634,649,none,7,44
49,Top/Deckel,149,212,658,673,wt_top_label,7,44
50,Body/Mantel,149,220,672,687,wt_body_label,7,44
51,Bottom,149,181,689,700,wt_bottom_label,7,44
52,/Boden,191,227,689,700,wt_bottom_label,7,44
53,Shipping,96,154,736,750,delivery_label,7,44
54,/,166,168,736,750,delivery_label,7,44
55,Verladung,179,244,735,750,delivery_label,7,44
56,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,44
57,Coating,97,148,779,795,color_label,7,44
58,/,159,162,779,795,color_label,7,44
59,Lackierung,173,245,779,795,color_label,7,44
60,BLAU,349,379,778,791,color_value,7,44
61,Material,96,152,833,845,none,7,44
62,Client,97,140,912,925,customer_id_label,7,44
63,ID,151,163,912,925,customer_id_label,7,44
64,/,174,176,912,925,customer_id_label,7,44
65,Kunden,188,230,912,925,customer_id_label,7,44
66,ID,241,253,912,925,customer_id_label,7,44
67,41347,349,378,909,920,customer_id,7,44
