,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,686
1,Material,163,276,132,160,none,7,686
2,Specification,298,489,132,160,none,7,686
3,Sheet,508,579,132,160,none,7,686
4,Date/Datum:,90,190,173,190,none,7,686
5,2011-10-21,200,252,173,190,date,7,686
6,UN-Approval,98,181,220,236,un_label,7,686
7,/,189,191,220,236,un_label,7,686
8,UN-Zulassung,203,290,220,236,un_label,7,686
9,UN1A1/X/250/Jahr/D/BAM979-M,349,524,219,232,un_value,7,686
10,+S,535,544,218,231,un_value,7,686
11,Clientdetails/Kunden,98,230,263,275,none,7,686
12,proseatGmbH+Co.KG,349,468,257,272,customer_name,7,686
13,"InderTütenbeke,27",349,446,273,287,customer_street,7,686
14,32339.Espelkamp,351,437,287,305,customer_country,7,686
15,Germany,350,393,304,320,customer_country,7,686
16,Type,97,125,351,368,packing_type_label,7,686
17,of,135,148,351,368,packing_type_label,7,686
18,Packaging,158,223,351,368,packing_type_label,7,686
19,/,234,236,351,368,packing_type_label,7,686
20,Gebindetyp,247,321,351,368,packing_type_label,7,686
21,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,686
22,Packing,97,147,396,410,none,7,686
23,Number,157,199,396,410,none,7,686
24,/,211,213,396,410,none,7,686
25,Materialnummer,224,327,395,410,none,7,686
26,MAT-006-102,350,419,394,406,material_id,7,686
27,Volumen,97,148,434,448,none,7,686
28,150.0,350,375,432,444,volume_value,7,686
29,Liter,419,440,433,444,volume_unit,7,686
30,Weight,96,139,476,491,weight_label,7,686
31,/,151,153,476,491,weight_label,7,686
32,Gewicht,164,214,475,490,weight_label,7,686
33,14.15,351,375,477,491,weight_value,7,686
34,kg,420,431,478,493,weight_unit,7,686
35,5.00%,521,551,475,490,weight_unc,7,686
36,Dimensions,98,170,521,537,none,7,686
37,Abmessungen,182,275,522,538,none,7,686
38,mm,419,436,553,560,height_unit,7,686
39,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,686
40,Outerdiameter/Durchm.,99,231,564,578,diameter_label,7,686
41,2660.0,349,381,549,562,height_value,7,686
42,1400.0,350,381,563,574,diameter_value,7,686
43,הורון,420,437,567,575,diameter_unit,7,686
44,Wall,96,123,636,648,none,7,686
45,thickness,134,199,636,648,none,7,686
46,/,210,213,636,648,none,7,686
47,Blechdicken,224,304,635,647,none,7,686
48,Top/Deckel,149,212,658,673,wt_top_label,7,686
49,Body/Mantel,149,220,672,687,wt_body_label,7,686
50,Bottom,149,186,689,699,wt_bottom_label,7,686
51,Boden,196,227,688,700,wt_bottom_label,7,686
52,הוורון,419,436,662,669,wt_top_unit,7,686
53,0.5,350,361,661,670,wt_top_value,7,686
54,05,350,362,675,684,wt_body_value,7,686
55,0.5,350,363,691,700,wt_bottom_value,7,686
56,הריון,419,436,678,684,wt_body_unit,7,686
57,שוויון,419,436,693,699,wt_bottom_unit,7,686
58,Shipping,96,154,736,750,none,7,686
59,/,166,168,736,750,none,7,686
60,Verladung,179,244,735,750,none,7,686
61,Coating,97,148,779,795,color_label,7,686
62,/,159,162,779,795,color_label,7,686
63,Lackierung,173,245,779,795,color_label,7,686
64,weiß,349,371,780,790,color_value,7,686
65,Material,96,152,833,845,none,7,686
66,Client,97,140,912,925,customer_id_label,7,686
67,ID,151,163,912,925,customer_id_label,7,686
68,/,174,176,912,925,customer_id_label,7,686
69,Kunden,188,230,912,925,customer_id_label,7,686
70,ID,241,253,912,925,customer_id_label,7,686
71,25350,349,378,908,921,customer_id,7,686
