,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,553
1,Material,163,276,132,161,none,7,553
2,Specification,298,489,132,161,none,7,553
3,Sheet,508,579,132,161,none,7,553
4,Date/Datum:,90,190,173,190,none,7,553
5,2014-11-25,200,253,172,190,date,7,553
6,UN-Approval,98,181,220,236,un_label,7,553
7,/,189,191,220,236,un_label,7,553
8,UN-Zulassung,203,290,220,236,un_label,7,553
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,551,218,232,un_value,7,553
10,Clientdetails/Kunden,98,230,263,276,none,7,553
11,k-laborGmbH,350,419,259,273,customer_name,7,553
12,"Unidekstraße,5",349,422,272,285,customer_street,7,553
13,"75015,Bretten",351,419,289,302,customer_zip_city,7,553
14,Germany,350,393,304,319,customer_country,7,553
15,Type,97,125,352,368,packing_type_label,7,553
16,of,135,148,352,368,packing_type_label,7,553
17,Packaging,158,223,352,368,packing_type_label,7,553
18,/,234,236,352,368,packing_type_label,7,553
19,Gebindetyp,247,321,352,368,packing_type_label,7,553
20,ContainergerechtesDeckelfass,350,492,347,363,packing_type_value,7,553
21,Packing,97,147,395,412,none,7,553
22,Number,157,199,394,412,none,7,553
23,/,211,213,394,411,none,7,553
24,Materialnummer,224,327,394,411,none,7,553
25,MAT-005-086,349,419,392,410,material_id,7,553
26,Volumen,97,148,434,448,none,7,553
27,0.8612,349,380,432,443,volume_value,7,553
28,m3,419,432,434,443,volume_unit,7,553
29,Weight,96,139,477,492,weight_label,7,553
30,/,151,153,477,492,weight_label,7,553
31,Gewicht,164,214,476,491,weight_label,7,553
32,76400.0,351,388,477,490,weight_value,7,553
33,GT,420,429,481,492,weight_unit,7,553
34,7.00%,520,550,477,489,weight_unc,7,553
35,Dimensions,98,170,521,537,none,7,553
36,Abmessungen,182,275,522,538,none,7,553
37,רון,419,427,552,559,height_unit,7,553
38,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,553
39,Diameter/Nenndurchm.,99,226,564,577,diameter_label,7,553
40,3.54,349,369,549,561,height_value,7,553
41,2.34,349,369,563,574,diameter_value,7,553
42,0.50%,519,549,549,562,height_unc,7,553
43,2.00%,519,549,564,576,diameter_unc,7,553
44,Wall,96,122,636,649,none,7,553
45,thickness,134,199,636,649,none,7,553
46,/,211,213,636,649,none,7,553
47,Blechdicken,224,304,635,648,none,7,553
48,Top/Deckel,149,212,658,673,wt_top_label,7,553
49,Body/Mantel,149,220,673,687,wt_body_label,7,553
50,Bottom,149,181,689,700,wt_bottom_label,7,553
51,/Boden,191,227,689,700,wt_bottom_label,7,553
52,הוורון,419,436,662,669,wt_top_unit,7,553
53,1.0,351,364,661,671,wt_top_value,7,553
54,1.0,351,363,676,686,wt_body_value,7,553
55,1.0,351,364,691,700,wt_bottom_value,7,553
56,mm,420,438,677,687,wt_body_unit,7,553
57,הוורון,419,436,693,699,wt_bottom_unit,7,553
58,Shipping,96,154,736,750,none,7,553
59,/,166,168,736,750,none,7,553
60,Verladung,179,244,735,750,none,7,553
61,Coating,97,148,780,796,color_label,7,553
62,/,159,161,780,796,color_label,7,553
63,Lackierung,173,245,780,796,color_label,7,553
64,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,553
65,Material,96,152,833,845,none,7,553
66,Client,97,140,912,925,customer_id_label,7,553
67,ID,151,163,912,925,customer_id_label,7,553
68,/,174,176,912,925,customer_id_label,7,553
69,Kunden,188,230,912,925,customer_id_label,7,553
70,ID,241,253,912,925,customer_id_label,7,553
71,41732,350,378,907,923,customer_id,7,553
