,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,468
1,Material,163,276,132,161,none,7,468
2,Specification,298,489,132,161,none,7,468
3,Sheet,508,579,132,161,none,7,468
4,Date/Datum:,90,190,173,190,none,7,468
5,2011-06-18,200,253,172,190,date,7,468
6,UN-Approval,98,181,220,236,un_label,7,468
7,/,189,191,220,236,un_label,7,468
8,UN-Zulassung,203,290,220,236,un_label,7,468
9,UN/1H2/XS8/S/...,349,436,219,231,un_value,7,468
10,Clientdetails/Kunden,98,230,263,275,none,7,468
11,CODYECOSPA,350,433,260,271,customer_name,7,468
12,"VIADELFORCHETTO,8",350,482,272,287,customer_street,7,468
13,"56029,SANTACROCESULL'ARNO",351,538,289,303,customer_zip_city,7,468
14,Italy,349,369,303,318,customer_country,7,468
15,Type,97,125,351,368,packing_type_label,7,468
16,of,135,148,351,368,packing_type_label,7,468
17,Packaging,158,223,351,368,packing_type_label,7,468
18,/,234,236,351,368,packing_type_label,7,468
19,Gebindetyp,247,321,351,368,packing_type_label,7,468
20,"PE-Deckelbehälter,2401",350,465,348,362,packing_type_value,7,468
21,Packing,97,147,396,410,none,7,468
22,Number,157,199,396,410,none,7,468
23,/,211,213,396,410,none,7,468
24,Materialnummer,224,327,395,410,none,7,468
25,MAT-005-001,350,419,394,407,material_id,7,468
26,Volumen,97,148,434,448,volume_label,7,468
27,252.0,349,375,432,443,volume_value,7,468
28,L,420,426,434,445,volume_unit,7,468
29,5.00%,519,549,431,443,volume_unc,7,468
30,Weight,96,139,476,491,weight_label,7,468
31,/,151,153,476,491,weight_label,7,468
32,Gewicht,164,214,476,491,weight_label,7,468
33,10.0,350,369,476,488,weight_value,7,468
34,kg,420,431,478,493,weight_unit,7,468
35,Dimensions,98,170,521,537,none,7,468
36,Abmessungen,182,275,522,538,none,7,468
37,mm,419,436,553,560,height_unit,7,468
38,Outerheight/Gesamthöhe,99,236,548,563,height_label,7,468
39,Diameter/Durchmeßer,99,219,563,576,diameter_label,7,468
40,2460.0,349,381,549,561,height_value,7,468
41,1592.0,350,381,564,575,diameter_value,7,468
42,10.00%,520,555,548,562,height_unc,7,468
43,5.00%,519,549,563,575,diameter_unc,7,468
44,mm,420,437,568,577,diameter_unit,7,468
45,Wall,96,122,636,648,none,7,468
46,thickness,134,199,636,648,none,7,468
47,/,210,213,636,648,none,7,468
48,Blechdicken,224,304,635,647,none,7,468
49,Top/Deckel,149,212,658,673,wt_top_label,7,468
50,Body/Mantel,149,220,672,687,wt_body_label,7,468
51,Bottom,149,181,689,700,wt_bottom_label,7,468
52,/Boden,191,227,689,700,wt_bottom_label,7,468
53,Shipping,96,154,736,750,delivery_label,7,468
54,/,166,168,736,750,delivery_label,7,468
55,Verladung,179,244,735,750,delivery_label,7,468
56,4StückimPE-Sack,350,444,735,748,delivery_value,7,468
57,Coating,97,148,779,795,color_label,7,468
58,/,159,162,779,795,color_label,7,468
59,Lackierung,173,245,779,795,color_label,7,468
60,RumpfBlauRal5010.Deckelschwarz,349,533,777,795,color_value,7,468
61,Material,96,152,833,845,none,7,468
62,Client,97,140,912,925,customer_id_label,7,468
63,ID,151,163,912,925,customer_id_label,7,468
64,/,174,176,912,925,customer_id_label,7,468
65,Kunden,188,230,912,925,customer_id_label,7,468
66,ID,241,253,912,925,customer_id_label,7,468
67,21932,349,377,908,921,customer_id,7,468
