,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,641
1,Material,163,276,132,161,none,7,641
2,Specification,298,489,132,161,none,7,641
3,Sheet,508,579,132,161,none,7,641
4,Date/Datum:,90,190,172,190,none,7,641
5,2017-10-27,199,253,172,188,date,7,641
6,UN-Approval,98,181,220,236,un_label,7,641
7,/,189,191,220,236,un_label,7,641
8,UN-Zulassung,203,290,220,236,un_label,7,641
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,641
10,Clientdetails/Kunden,98,230,263,275,none,7,641
11,FIORIOCOLORIS.P.A.,349,471,259,272,customer_name,7,641
12,"GalleriaSanBabila,4B",349,458,274,287,customer_street,7,641
13,"20122,MILANO",349,432,288,301,customer_zip_city,7,641
14,Italy,349,369,303,318,customer_country,7,641
15,Type,97,125,351,368,packing_type_label,7,641
16,of,135,148,351,368,packing_type_label,7,641
17,Packaging,158,223,351,368,packing_type_label,7,641
18,/,234,236,351,368,packing_type_label,7,641
19,Gebindetyp,247,321,351,368,packing_type_label,7,641
20,"Openheaddrum,PE",349,447,348,364,packing_type_value,7,641
21,Packing,97,147,396,410,none,7,641
22,Number,157,199,396,410,none,7,641
23,/,211,213,396,410,none,7,641
24,Materialnummer,224,327,395,410,none,7,641
25,MAT-006-057,350,420,394,407,material_id,7,641
26,Volumen,97,148,434,448,volume_label,7,641
27,1100.0,350,381,432,444,volume_value,7,641
28,1,420,422,434,445,volume_unit,7,641
29,1.00%,520,549,432,443,volume_unc,7,641
30,Weight,96,139,476,491,weight_label,7,641
31,/,151,153,476,491,weight_label,7,641
32,Gewicht,164,214,476,491,weight_label,7,641
33,47.25,350,375,477,491,weight_value,7,641
34,kg,419,430,478,490,weight_unit,7,641
35,3.00%,521,549,477,490,weight_unc,7,641
36,Dimensions,98,170,521,536,none,7,641
37,/,182,184,522,535,none,7,641
38,Abmessungen,194,275,522,537,none,7,641
39,Totalheight/Höhe,99,196,548,562,height_label,7,641
40,Outerdiameter/Durchmeßer,99,250,564,577,diameter_label,7,641
41,487.5,349,374,549,562,height_value,7,641
42,295.0,350,376,563,575,diameter_value,7,641
43,cm,419,431,552,560,height_unit,7,641
44,cm,420,433,567,576,diameter_unit,7,641
45,5.00%,519,549,549,562,height_unc,7,641
46,10.00%,520,555,563,575,diameter_unc,7,641
47,Wall,96,122,636,649,none,7,641
48,thickness,134,199,636,649,none,7,641
49,/,211,213,636,649,none,7,641
50,Blechdicken,224,304,635,649,none,7,641
51,Top/Deckel,149,212,658,673,wt_top_label,7,641
52,Body/Mantel,149,220,672,687,wt_body_label,7,641
53,Bottom,149,186,689,699,wt_bottom_label,7,641
54,Boden,196,227,688,700,wt_bottom_label,7,641
55,Shipping,96,154,736,750,none,7,641
56,/,166,168,736,750,none,7,641
57,Verladung,179,244,735,750,none,7,641
58,Coating,97,148,779,795,color_label,7,641
59,/,159,162,779,795,color_label,7,641
60,Lackierung,173,245,779,795,color_label,7,641
61,Body:blueRAL5010.Lid,352,482,778,793,color_value,7,641
62,:black,490,519,777,791,color_value,7,641
63,Material,96,152,833,845,none,7,641
64,Client,97,140,912,925,customer_id_label,7,641
65,ID,151,163,912,925,customer_id_label,7,641
66,/,174,176,912,925,customer_id_label,7,641
67,Kunden,188,230,912,925,customer_id_label,7,641
68,ID,241,253,912,925,customer_id_label,7,641
69,1517,350,372,909,921,customer_id,7,641
