,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,663
1,Material,163,276,132,161,none,7,663
2,Specification,298,489,132,161,none,7,663
3,Sheet,508,579,132,161,none,7,663
4,Date/Datum:,90,190,173,190,none,7,663
5,2012-04-13,200,253,172,190,date,7,663
6,UN-Approval,98,181,220,236,un_label,7,663
7,/,189,191,220,236,un_label,7,663
8,UN-Zulassung,203,290,220,236,un_label,7,663
9,UN1H2/X225/S/,350,431,220,233,un_value,7,663
10,Clientdetails/Kunden,98,230,263,275,none,7,663
11,DDPSpecialtyElectronicMaterialsUS,349,534,258,274,customer_name,7,663
12,"GeorgePattersonDrive,310",349,484,272,287,customer_street,7,663
13,"19007-3634,Bristol",350,444,288,301,customer_zip_city,7,663
14,UnitedStates,349,410,304,318,customer_country,7,663
15,Type,97,125,351,368,packing_type_label,7,663
16,of,135,148,351,368,packing_type_label,7,663
17,Packaging,158,223,351,368,packing_type_label,7,663
18,/,234,236,351,368,packing_type_label,7,663
19,Gebindetyp,247,321,351,368,packing_type_label,7,663
20,DeckelfassausHDPE,350,455,348,362,packing_type_value,7,663
21,Packing,97,147,396,410,none,7,663
22,Number,157,199,396,410,none,7,663
23,/,211,213,396,410,none,7,663
24,Materialnummer,224,327,395,410,none,7,663
25,MAT-006-079,350,420,394,407,material_id,7,663
26,Volumen,97,148,434,448,volume_label,7,663
27,600000.0,350,394,433,445,volume_value,7,663
28,ml,419,430,435,444,volume_unit,7,663
29,1.00%,520,549,433,444,volume_unc,7,663
30,Weight,96,139,476,491,weight_label,7,663
31,/,151,153,476,491,weight_label,7,663
32,Gewicht,164,214,475,490,weight_label,7,663
33,64.0,349,369,476,487,weight_value,7,663
34,lb,419,427,477,488,weight_unit,7,663
35,6.00%,520,549,477,490,weight_unc,7,663
36,Dimensions,98,170,521,537,none,7,663
37,Abmessungen,182,275,522,538,none,7,663
38,Totalheight/Außenhöhe,99,229,548,562,height_label,7,663
39,Outerdiameter/Durchmeßer,99,250,563,578,diameter_label,7,663
40,395.0,349,375,549,561,height_value,7,663
41,248.0,349,375,564,575,diameter_value,7,663
42,cm,419,432,552,560,height_unit,7,663
43,cm,420,433,567,575,diameter_unit,7,663
44,5.00%,519,549,549,562,height_unc,7,663
45,5.00%,519,549,563,575,diameter_unc,7,663
46,Wall,96,122,636,648,none,7,663
47,thickness,134,199,636,648,none,7,663
48,/,211,213,636,648,none,7,663
49,Blechdicken,224,304,635,648,none,7,663
50,Top/Deckel,149,212,658,673,wt_top_label,7,663
51,Body/Mantel,149,220,673,686,wt_body_label,7,663
52,Bottom,149,186,689,699,wt_bottom_label,7,663
53,Boden,196,227,688,700,wt_bottom_label,7,663
54,Shipping,96,154,736,750,none,7,663
55,/,166,168,736,750,none,7,663
56,Verladung,179,244,735,750,none,7,663
57,Coating,97,148,779,795,color_label,7,663
58,/,159,162,779,795,color_label,7,663
59,Lackierung,173,245,779,795,color_label,7,663
60,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,663
61,Material,96,152,833,845,none,7,663
62,Client,97,140,912,925,customer_id_label,7,663
63,ID,151,163,912,925,customer_id_label,7,663
64,/,174,176,912,925,customer_id_label,7,663
65,Kunden,188,230,912,925,customer_id_label,7,663
66,ID,241,253,912,925,customer_id_label,7,663
67,11280,350,378,909,921,customer_id,7,663
