,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,6
1,Material,163,276,132,160,none,7,6
2,Specification,298,489,132,160,none,7,6
3,Sheet,508,579,132,160,none,7,6
4,Date/Datum:,90,190,173,190,none,7,6
5,2017-09-11,200,253,172,190,date,7,6
6,UN-Approval,98,181,220,236,un_label,7,6
7,/,189,191,220,236,un_label,7,6
8,UN-Zulassung,203,290,220,236,un_label,7,6
9,UN1A2/Y350/S/Jahr/D/BAM12220-GDH#,350,561,219,233,un_value,7,6
10,Clientdetails/Kunden,98,230,263,275,none,7,6
11,NRSCorporation,350,433,258,275,customer_street,7,6
12,"Takasago,3-39-2",349,430,273,287,customer_street,7,6
13,"541-0048,Takaishi",349,441,288,303,customer_zip_city,7,6
14,Japan,349,375,304,318,customer_country,7,6
15,Type,97,125,351,368,packing_type_label,7,6
16,of,135,148,351,368,packing_type_label,7,6
17,Packaging,158,223,351,368,packing_type_label,7,6
18,/,234,236,351,368,packing_type_label,7,6
19,Gebindetyp,247,321,351,368,packing_type_label,7,6
20,"DeckelfassausStahl,212Lzylindrisch",350,533,349,364,packing_type_value,7,6
21,Packing,97,147,396,410,none,7,6
22,Number,157,199,396,410,none,7,6
23,/,211,213,396,410,none,7,6
24,Materialnummer,224,327,395,410,none,7,6
25,MAT-001-007,350,420,393,406,material_id,7,6
26,Volumen,97,148,434,448,volume_label,7,6
27,212.0,349,375,432,443,volume_value,7,6
28,liters,419,440,433,445,volume_unit,7,6
29,12%,520,539,432,443,volume_unc,7,6
30,Weight,96,139,476,491,weight_label,7,6
31,/,151,153,476,491,weight_label,7,6
32,Gewicht,164,214,475,490,weight_label,7,6
33,22.5,349,368,476,488,weight_value,7,6
34,kg,415,435,472,496,weight_unit,7,6
35,Dimensions,98,170,521,537,none,7,6
36,Abmessungen,182,275,522,538,none,7,6
37,mm,419,436,553,560,height_unit,7,6
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,6
39,Outerdiameter/Durchm.,99,231,564,578,diameter_label,7,6
40,880.0,349,375,549,562,height_value,7,6
41,585.0,350,375,565,576,diameter_value,7,6
42,mm,420,437,568,577,diameter_unit,7,6
43,5%,521,535,566,576,diameter_unc,7,6
44,Wall,96,123,636,648,none,7,6
45,thickness,134,199,636,648,none,7,6
46,/,210,213,636,648,none,7,6
47,Blechdicken,224,304,635,647,none,7,6
48,Top/Deckel,149,212,658,673,wt_top_label,7,6
49,Body/Mantel,149,220,672,687,wt_body_label,7,6
50,Bottom,149,186,689,699,wt_bottom_label,7,6
51,Boden,196,227,688,700,wt_bottom_label,7,6
52,mm,419,436,663,670,wt_top_unit,7,6
53,1.0,351,364,661,671,wt_top_value,7,6
54,1.2,351,363,676,686,wt_body_value,7,6
55,1.2,350,362,691,700,wt_bottom_value,7,6
56,num,419,436,678,685,wt_body_unit,7,6
57,שוויון,419,436,693,699,wt_bottom_unit,7,6
58,Shipping,96,154,736,750,delivery_label,7,6
59,/,166,168,736,750,delivery_label,7,6
60,Verladung,179,244,735,750,delivery_label,7,6
61,"BehälterpalettiertaufCP3HAT,4Stück",349,545,734,750,delivery_value,7,6
62,Coating,97,148,779,795,color_label,7,6
63,/,159,162,779,795,color_label,7,6
64,Lackierung,173,245,779,795,color_label,7,6
65,AußenBlauRal5010.Innenroh,349,503,779,792,color_value,7,6
66,Material,96,152,833,845,none,7,6
67,Client,97,140,912,925,customer_id_label,7,6
68,ID,151,163,912,925,customer_id_label,7,6
69,/,174,176,912,925,customer_id_label,7,6
70,Kunden,188,230,912,925,customer_id_label,7,6
71,ID,241,253,912,925,customer_id_label,7,6
72,26929,349,378,909,921,customer_id,7,6
