,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,45
1,Material,163,276,132,160,none,7,45
2,Specification,298,489,132,160,none,7,45
3,Sheet,508,579,132,160,none,7,45
4,Date/Datum:,90,190,173,190,none,7,45
5,2019-09-12,200,253,172,190,date,7,45
6,UN-Approval,98,181,220,236,un_label,7,45
7,/,189,191,220,236,un_label,7,45
8,UN-Zulassung,203,290,220,236,un_label,7,45
9,Clientdetails/Kunden,98,230,263,275,none,7,45
10,SeikaCorporation,351,435,259,275,customer_street,7,45
11,"MinamiMigiwa-Cho,8",350,461,273,288,customer_street,7,45
12,"640-8232,Wakayama",350,453,288,303,customer_zip_city,7,45
13,Japan,350,377,303,320,customer_country,7,45
14,Type,97,125,351,368,packing_type_label,7,45
15,of,135,148,351,368,packing_type_label,7,45
16,Packaging,158,223,351,368,packing_type_label,7,45
17,/,234,236,351,368,packing_type_label,7,45
18,Gebindetyp,247,321,351,368,packing_type_label,7,45
19,"HOBBOCK30LMUSCHELGRIFFEN:PP,DECKEL:LLDPE",350,665,349,363,packing_type_value,7,45
20,Packing,97,147,396,410,none,7,45
21,Number,157,199,396,410,none,7,45
22,/,211,213,396,410,none,7,45
23,Materialnummer,224,327,395,410,none,7,45
24,MAT-001-046,350,420,394,407,material_id,7,45
25,Volumen,97,148,434,448,volume_label,7,45
26,30.0,349,369,432,443,volume_value,7,45
27,liter,420,437,433,445,volume_unit,7,45
28,4%,520,534,434,443,volume_unc,7,45
29,Weight,96,139,476,491,weight_label,7,45
30,/,151,153,476,491,weight_label,7,45
31,Gewicht,164,214,476,491,weight_label,7,45
32,1.16,350,369,477,489,weight_value,7,45
33,3%,519,534,477,489,weight_unc,7,45
34,Dimensions,98,170,521,536,none,7,45
35,/,182,184,522,535,none,7,45
36,Abmessungen,195,275,522,537,none,7,45
37,mm,419,435,553,560,height_unit,7,45
38,Outerheight/Höhe,100,200,549,564,height_label,7,45
39,Totaldiameter/Nenndurchmeber,99,273,564,577,diameter_label,7,45
40,400.0,349,375,549,562,height_value,7,45
41,0.376,349,375,563,575,diameter_value,7,45
42,mm,420,437,568,577,diameter_unit,7,45
43,5%,520,533,565,574,diameter_unc,7,45
44,Wall,96,122,636,649,none,7,45
45,thickness,134,199,636,649,none,7,45
46,/,211,213,636,649,none,7,45
47,Blechdicken,224,304,635,649,none,7,45
48,Top/Deckel,149,212,658,673,wt_top_label,7,45
49,Body/Mantel,149,220,672,687,wt_body_label,7,45
50,Bottom,149,186,689,699,wt_bottom_label,7,45
51,Boden,196,227,688,700,wt_bottom_label,7,45
52,Shipping,96,154,736,750,delivery_label,7,45
53,/,166,168,736,750,delivery_label,7,45
54,Verladung,179,244,735,750,delivery_label,7,45
55,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,45
56,Coating,97,148,779,795,color_label,7,45
57,/,159,162,779,795,color_label,7,45
58,Lackierung,173,245,779,795,color_label,7,45
59,BLAU,349,380,778,791,color_value,7,45
60,Material,96,152,833,845,none,7,45
61,Client,97,140,912,925,customer_id_label,7,45
62,ID,151,163,912,925,customer_id_label,7,45
63,/,174,176,912,925,customer_id_label,7,45
64,Kunden,188,230,912,925,customer_id_label,7,45
65,ID,241,253,912,925,customer_id_label,7,45
66,43793,349,377,909,921,customer_id,7,45
