,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,675
1,Material,163,276,132,161,none,7,675
2,Specification,298,489,132,161,none,7,675
3,Sheet,508,579,132,161,none,7,675
4,Date/Datum:,90,190,173,190,none,7,675
5,2017-12-14,200,254,172,190,date,7,675
6,UN-Approval,98,181,220,236,un_label,7,675
7,/,189,191,220,236,un_label,7,675
8,UN-Zulassung,203,290,220,236,un_label,7,675
9,UN1A2/X138/S/yearDBAM,349,492,218,234,un_value,7,675
10,2347-HEV,500,552,218,233,un_value,7,675
11,Clientdetails/Kunden,98,230,261,279,none,7,675
12,IndustriaFarmaceuticaAndromaco,350,515,259,272,customer_name,7,675
13,"Eje3norte,202",349,422,274,287,customer_street,7,675
14,"50233,Toluca",349,416,288,301,customer_zip_city,7,675
15,Mexico,349,384,304,315,customer_country,7,675
16,Type,97,125,351,368,packing_type_label,7,675
17,of,135,148,351,368,packing_type_label,7,675
18,Packaging,158,223,351,368,packing_type_label,7,675
19,/,234,236,351,368,packing_type_label,7,675
20,Gebindetyp,247,321,351,368,packing_type_label,7,675
21,CYLINDRICALDRUM,350,465,349,361,packing_type_value,7,675
22,/500liters,477,525,349,361,packing_type_value,7,675
23,Packing,97,147,395,412,none,7,675
24,Number,157,199,394,412,none,7,675
25,/,211,213,394,411,none,7,675
26,Materialnummer,224,327,394,411,none,7,675
27,MAT-006-091,349,418,392,410,material_id,7,675
28,Volumen,97,148,434,448,none,7,675
29,500.0,349,375,432,444,volume_value,7,675
30,liter,419,436,433,443,volume_unit,7,675
31,Weight,96,139,477,492,weight_label,7,675
32,/,151,153,477,492,weight_label,7,675
33,Gewicht,164,214,476,491,weight_label,7,675
34,84.0,350,369,476,487,weight_value,7,675
35,lb,419,427,477,488,weight_unit,7,675
36,5.00%,521,550,477,490,weight_unc,7,675
37,Dimensions,98,170,521,537,none,7,675
38,Abmessungen,182,275,522,538,none,7,675
39,cm,419,432,552,559,height_unit,7,675
40,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,675
41,Diameter/Nenndurchm.,99,226,564,577,diameter_label,7,675
42,340.0,349,375,548,560,height_value,7,675
43,244.0,349,375,564,575,diameter_value,7,675
44,4.00%,519,549,548,562,height_unc,7,675
45,4.00%,519,549,563,574,diameter_unc,7,675
46,cm,420,433,567,575,diameter_unit,7,675
47,Wall,96,121,636,649,none,7,675
48,thickness,134,199,636,649,none,7,675
49,/,211,213,636,649,none,7,675
50,Blechdicken,224,304,635,648,none,7,675
51,Top/Deckel,149,212,658,673,wt_top_label,7,675
52,Body/Mantel,149,220,672,687,wt_body_label,7,675
53,Bottom,149,186,689,699,wt_bottom_label,7,675
54,Boden,196,227,688,700,wt_bottom_label,7,675
55,nm,419,436,663,670,wt_top_unit,7,675
56,0.6,350,363,661,670,wt_top_value,7,675
57,0.6,350,363,675,685,wt_body_value,7,675
58,0.6,350,364,690,700,wt_bottom_value,7,675
59,מגוון,420,438,677,687,wt_body_unit,7,675
60,10.00%,520,555,658,670,wt_top_unc,7,675
61,10.00%,520,555,673,685,wt_body_unc,7,675
62,10.00%,520,555,689,700,wt_bottom_unc,7,675
63,הוורון,419,436,693,699,wt_bottom_unit,7,675
64,Shipping,96,154,736,750,none,7,675
65,/,166,168,736,750,none,7,675
66,Verladung,179,244,735,750,none,7,675
67,Coating,97,148,780,796,color_label,7,675
68,/,159,161,780,796,color_label,7,675
69,Lackierung,173,245,780,796,color_label,7,675
70,inside,349,376,779,791,color_value,7,675
71,:unvarnish-outside:blueRAL5010,384,559,778,791,color_value,7,675
72,Material,96,152,833,845,none,7,675
73,Client,97,140,912,925,customer_id_label,7,675
74,ID,151,163,912,925,customer_id_label,7,675
75,/,174,176,912,925,customer_id_label,7,675
76,Kunden,188,230,912,925,customer_id_label,7,675
77,ID,241,253,912,925,customer_id_label,7,675
78,26588,349,376,909,921,customer_id,7,675
