,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,580
1,Material,163,276,132,161,none,7,580
2,Specification,298,489,132,161,none,7,580
3,Sheet,508,579,132,161,none,7,580
4,Date/Datum:,90,190,173,190,none,7,580
5,2014-07-08,199,253,172,190,date,7,580
6,UN-Approval,98,179,219,235,un_label,7,580
7,/,189,191,219,235,un_label,7,580
8,UN-Zulassung,203,290,219,235,un_label,7,580
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,218,232,un_value,7,580
10,Clientdetails/Kunden,98,230,261,279,none,7,580
11,SPALJISTENAB,351,438,258,272,customer_name,7,580
12,"Box,56",349,386,275,287,customer_street,7,580
13,"36421,ASEDA",349,428,288,303,customer_zip_city,7,580
14,Sweden,351,387,305,317,customer_country,7,580
15,Type,97,125,351,368,packing_type_label,7,580
16,of,135,148,351,368,packing_type_label,7,580
17,Packaging,158,223,351,368,packing_type_label,7,580
18,/,234,236,351,368,packing_type_label,7,580
19,Gebindetyp,247,321,351,368,packing_type_label,7,580
20,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,580
21,Packing,97,147,395,411,none,7,580
22,Number,157,199,394,412,none,7,580
23,/,211,213,394,411,none,7,580
24,Materialnummer,224,327,394,411,none,7,580
25,MAT-005-113,349,418,392,410,material_id,7,580
26,Volumen,97,148,434,448,none,7,580
27,120000.0,351,394,433,445,volume_value,7,580
28,ml,419,430,434,443,volume_unit,7,580
29,Weight,96,139,476,491,weight_label,7,580
30,/,151,153,476,491,weight_label,7,580
31,Gewicht,164,214,476,491,weight_label,7,580
32,30.0,349,369,477,488,weight_value,7,580
33,pounds,419,452,478,492,weight_unit,7,580
34,5.00%,521,550,477,491,weight_unc,7,580
35,Dimensions,98,170,521,537,none,7,580
36,Abmessungen,182,275,522,538,none,7,580
37,mm,419,436,553,560,height_unit,7,580
38,Height/Gesamthöhe,99,205,547,564,height_label,7,580
39,Diameter/Nenndurchm.,99,226,563,578,diameter_label,7,580
40,2128.0,351,382,548,563,height_value,7,580
41,1120.0,350,381,563,574,diameter_value,7,580
42,הורון,420,437,567,575,diameter_unit,7,580
43,Wall,96,122,636,649,none,7,580
44,thickness,134,199,636,649,none,7,580
45,/,211,213,636,649,none,7,580
46,Blechdicken,224,304,635,648,none,7,580
47,Top/Deckel,149,212,658,673,wt_top_label,7,580
48,Body/Mantel,149,220,673,687,wt_body_label,7,580
49,Bottom,149,186,689,699,wt_bottom_label,7,580
50,Boden,196,227,688,700,wt_bottom_label,7,580
51,nm,419,436,663,670,wt_top_unit,7,580
52,0.6,350,363,661,670,wt_top_value,7,580
53,0.6,350,363,676,685,wt_body_value,7,580
54,0.6,350,364,690,700,wt_bottom_value,7,580
55,מגוון,420,438,677,687,wt_body_unit,7,580
56,10.00%,520,555,658,670,wt_top_unc,7,580
57,10.00%,520,555,673,685,wt_body_unc,7,580
58,10.00%,520,555,688,700,wt_bottom_unc,7,580
59,הוורון,419,436,693,699,wt_bottom_unit,7,580
60,Shipping,96,154,736,750,none,7,580
61,/,166,168,736,750,none,7,580
62,Verladung,179,244,735,750,none,7,580
63,Coating,97,148,780,796,color_label,7,580
64,/,159,161,780,796,color_label,7,580
65,Lackierung,173,245,780,796,color_label,7,580
66,oxidrotRAL3009,350,437,780,792,color_value,7,580
67,Material,96,152,833,845,none,7,580
68,Client,97,140,912,925,customer_id_label,7,580
69,ID,151,163,912,925,customer_id_label,7,580
70,/,174,176,912,925,customer_id_label,7,580
71,Kunden,188,230,912,925,customer_id_label,7,580
72,ID,241,253,912,925,customer_id_label,7,580
73,33831,349,377,909,921,customer_id,7,580
