,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,551
1,Material,163,276,132,161,none,7,551
2,Specification,298,489,132,161,none,7,551
3,Sheet,508,579,132,161,none,7,551
4,Date/Datum:,90,190,173,190,none,7,551
5,2013-01-07,199,254,172,188,date,7,551
6,UN-Approval,98,179,219,235,un_label,7,551
7,/,189,191,219,235,un_label,7,551
8,UN-Zulassung,203,290,219,235,un_label,7,551
9,UN/1A2/X/360/S.......,350,461,217,234,un_value,7,551
10,Clientdetails/Kunden,98,230,261,279,none,7,551
11,PinturasMexicanasdePuebla,349,490,258,270,customer_name,7,551
12,Av.DelCondeNo.1,350,450,273,288,customer_street,7,551
13,"72019,Puebla",350,416,289,302,customer_zip_city,7,551
14,Mexico,350,385,304,320,customer_country,7,551
15,Type,97,125,351,368,packing_type_label,7,551
16,of,135,148,351,368,packing_type_label,7,551
17,Packaging,158,223,351,368,packing_type_label,7,551
18,/,234,236,351,368,packing_type_label,7,551
19,Gebindetyp,247,321,351,368,packing_type_label,7,551
20,"DeckelfassausStahl,8401,innenlackiert",349,539,348,362,packing_type_value,7,551
21,Packing,97,147,396,410,none,7,551
22,Number,157,199,396,410,none,7,551
23,/,211,213,396,410,none,7,551
24,Materialnummer,224,327,395,410,none,7,551
25,MAT-005-084,350,420,394,407,material_id,7,551
26,Volumen,97,148,434,448,volume_label,7,551
27,840.0,349,375,432,443,volume_value,7,551
28,liter,420,437,434,444,volume_unit,7,551
29,3.00%,521,545,433,443,volume_unc,7,551
30,Weight,96,139,476,491,weight_label,7,551
31,/,151,153,476,491,weight_label,7,551
32,Gewicht,164,214,476,491,weight_label,7,551
33,154.4,351,376,476,491,weight_value,7,551
34,pounds,419,452,478,492,weight_unit,7,551
35,7.00%,521,550,477,491,weight_unc,7,551
36,Dimensions,98,170,521,536,none,7,551
37,/,182,184,522,535,none,7,551
38,Abmessungen,195,275,522,537,none,7,551
39,mm,419,436,553,560,height_unit,7,551
40,Height/Gesamthöhe,99,205,548,563,height_label,7,551
41,Outerdiameter/Durchmeßer,99,249,563,577,diameter_label,7,551
42,3532.0,349,381,550,561,height_value,7,551
43,2340.0,349,381,564,576,diameter_value,7,551
44,5.00%,519,549,548,562,height_unc,7,551
45,5.00%,519,549,563,575,diameter_unc,7,551
46,mm,420,437,568,576,diameter_unit,7,551
47,Wall,96,122,635,647,none,7,551
48,thickness,134,199,635,647,none,7,551
49,/,211,213,635,647,none,7,551
50,Blechdicken,224,304,635,647,none,7,551
51,הוורון,419,436,662,669,wt_top_unit,7,551
52,Top/Deckel,149,212,658,673,wt_top_label,7,551
53,Body/Mantel,149,220,672,687,wt_body_label,7,551
54,Bottom,149,181,689,700,wt_bottom_label,7,551
55,/Boden,191,227,689,700,wt_bottom_label,7,551
56,1.0,351,364,661,670,wt_top_value,7,551
57,0.9,350,364,676,685,wt_body_value,7,551
58,1.0,351,364,691,700,wt_bottom_value,7,551
59,הריון,419,436,678,684,wt_body_unit,7,551
60,10.00%,520,555,658,670,wt_top_unc,7,551
61,10.00%,521,556,675,685,wt_body_unc,7,551
62,10.00%,520,555,689,700,wt_bottom_unc,7,551
63,שוויון,419,436,693,699,wt_bottom_unit,7,551
64,Shipping,96,154,736,750,delivery_label,7,551
65,/,166,168,736,750,delivery_label,7,551
66,Verladung,179,244,735,750,delivery_label,7,551
67,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,551
68,Coating,97,148,780,796,color_label,7,551
69,/,159,161,780,796,color_label,7,551
70,Lackierung,173,245,780,796,color_label,7,551
71,Blau(RAL5010),350,433,778,792,color_value,7,551
72,Material,96,152,833,845,none,7,551
73,Client,97,140,912,925,customer_id_label,7,551
74,ID,151,163,912,925,customer_id_label,7,551
75,/,174,176,912,925,customer_id_label,7,551
76,Kunden,188,230,912,925,customer_id_label,7,551
77,ID,241,253,912,925,customer_id_label,7,551
78,27790,349,378,909,921,customer_id,7,551
