,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,80
1,Material,163,276,132,161,none,7,80
2,Specification,298,489,132,161,none,7,80
3,Sheet,508,579,132,161,none,7,80
4,Date/Datum:,90,190,173,190,none,7,80
5,2019-03-26,200,254,172,190,date,7,80
6,UN-Approval,98,181,220,236,un_label,7,80
7,/,189,191,220,236,un_label,7,80
8,UN-Zulassung,203,290,220,236,un_label,7,80
9,/X/360/S.........,393,460,220,232,un_value,7,80
10,Clientdetails/Kunden,98,230,261,279,none,7,80
11,MountvilleMillsInc.,350,450,259,272,customer_name,7,80
12,"SouthDavisRoad,1729",349,465,273,286,customer_street,7,80
13,30240-4245.Lagrange,351,457,287,305,customer_zip_city,7,80
14,UnitedStates,350,411,304,317,customer_country,7,80
15,Type,97,125,351,368,packing_type_label,7,80
16,of,135,148,351,368,packing_type_label,7,80
17,Packaging,158,223,351,368,packing_type_label,7,80
18,/,234,236,351,368,packing_type_label,7,80
19,Gebindetyp,247,321,351,368,packing_type_label,7,80
20,"DeckelfassausStahl,2101,innenlackiert",349,539,348,361,packing_type_value,7,80
21,Packing,97,147,396,410,none,7,80
22,Number,157,199,396,410,none,7,80
23,/,211,213,396,410,none,7,80
24,Materialnummer,224,327,395,410,none,7,80
25,MAT-001-081,350,419,394,407,material_id,7,80
26,Volumen,97,148,434,448,volume_label,7,80
27,210.0,349,375,432,443,volume_value,7,80
28,1,414,423,431,441,volume_unit,7,80
29,3%,521,534,434,444,volume_unc,7,80
30,Weight,96,139,476,491,weight_label,7,80
31,/,151,153,476,491,weight_label,7,80
32,Gewicht,164,214,476,491,weight_label,7,80
33,17.5,350,368,476,489,weight_value,7,80
34,kg,420,431,478,493,weight_unit,7,80
35,7%,520,534,477,489,weight_unc,7,80
36,Dimensions,98,170,521,536,none,7,80
37,/,182,184,522,535,none,7,80
38,Abmessungen,195,275,522,537,none,7,80
39,mm,419,436,553,560,height_unit,7,80
40,Height/Außenhöhe,99,201,547,562,height_label,7,80
41,Totaldiameter/Durchmeber,99,247,563,578,diameter_label,7,80
42,883.0,351,376,550,562,height_value,7,80
43,585.0,350,375,565,576,diameter_value,7,80
44,5%,521,535,550,562,height_unc,7,80
45,5%,521,535,566,576,diameter_unc,7,80
46,mm,420,437,568,577,diameter_unit,7,80
47,Wall,96,122,635,648,none,7,80
48,thickness,134,199,635,648,none,7,80
49,/,211,213,635,648,none,7,80
50,Blechdicken,224,304,634,648,none,7,80
51,Top/Deckel,149,212,658,673,wt_top_label,7,80
52,Body/Mantel,149,220,673,687,wt_body_label,7,80
53,Bottom,149,186,689,699,wt_bottom_label,7,80
54,Boden,196,227,688,700,wt_bottom_label,7,80
55,nm,419,436,663,670,wt_top_unit,7,80
56,1.0,351,364,661,670,wt_top_value,7,80
57,0.9,350,364,676,685,wt_body_value,7,80
58,1.0,351,364,691,700,wt_bottom_value,7,80
59,הריון,419,436,678,684,wt_body_unit,7,80
60,10%,520,540,658,669,wt_top_unc,7,80
61,10%,520,540,673,684,wt_body_unc,7,80
62,10%,520,540,688,699,wt_bottom_unc,7,80
63,הוורון,419,436,693,699,wt_bottom_unit,7,80
64,Shipping,96,154,736,750,delivery_label,7,80
65,/,166,168,736,750,delivery_label,7,80
66,Verladung,179,244,735,750,delivery_label,7,80
67,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,80
68,Coating,97,148,780,796,color_label,7,80
69,/,159,161,780,796,color_label,7,80
70,Lackierung,173,245,780,796,color_label,7,80
71,Blau(RAL5010),350,433,778,792,color_value,7,80
72,Material,96,152,833,845,none,7,80
73,Client,97,140,912,925,customer_id_label,7,80
74,ID,151,163,912,925,customer_id_label,7,80
75,/,174,176,912,925,customer_id_label,7,80
76,Kunden,188,230,912,925,customer_id_label,7,80
77,ID,241,253,912,925,customer_id_label,7,80
78,3603,349,371,909,921,customer_id,7,80
