,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,536
1,Material,163,276,132,161,none,7,536
2,Specification,298,489,132,161,none,7,536
3,Sheet,508,579,132,161,none,7,536
4,Date/Datum:,90,190,173,190,none,7,536
5,2015-04-11,200,252,172,190,date,7,536
6,UN-Approval,98,181,220,236,un_label,7,536
7,/,189,191,220,236,un_label,7,536
8,UN-Zulassung,203,290,220,236,un_label,7,536
9,Clientdetails/Kunden,98,230,263,275,none,7,536
10,UNDESA,350,399,258,272,customer_name,7,536
11,"Comted'Urgell,2404D",349,464,272,289,customer_street,7,536
12,8036.Barcelona,351,426,289,303,customer_zip_city,7,536
13,Spain,350,375,304,318,customer_country,7,536
14,Type,97,125,351,368,packing_type_label,7,536
15,of,135,148,351,368,packing_type_label,7,536
16,Packaging,158,223,351,368,packing_type_label,7,536
17,/,234,236,351,368,packing_type_label,7,536
18,Gebindetyp,247,321,351,368,packing_type_label,7,536
19,PETFlascheWhite,349,442,348,360,packing_type_value,7,536
20,120ml,450,478,348,360,packing_type_value,7,536
21,Packing,97,147,396,410,none,7,536
22,Number,157,199,396,410,none,7,536
23,/,211,213,396,410,none,7,536
24,Materialnummer,224,327,395,410,none,7,536
25,MAT-005-069,350,420,394,407,material_id,7,536
26,Volumen,97,148,434,448,volume_label,7,536
27,120.0,350,375,432,443,volume_value,7,536
28,ml,420,431,434,443,volume_unit,7,536
29,1.00%,521,545,431,442,volume_unc,7,536
30,Weight,96,139,476,491,weight_label,7,536
31,/,151,153,476,491,weight_label,7,536
32,Gewicht,164,214,476,491,weight_label,7,536
33,Dimensions,98,170,521,537,none,7,536
34,/,182,184,522,536,none,7,536
35,Abmessungen,195,275,522,538,none,7,536
36,mm,419,436,553,560,height_unit,7,536
37,Totalheight/Höhe,99,196,548,562,height_label,7,536
38,Outerdiameter/Durchmeßer,99,250,564,577,diameter_label,7,536
39,264.8,349,374,549,562,height_value,7,536
40,140.0,350,375,564,575,diameter_value,7,536
41,2.00%,520,550,549,562,height_unc,7,536
42,2.00%,519,549,563,575,diameter_unc,7,536
43,mm,419,436,567,575,diameter_unit,7,536
44,Wall,96,122,636,649,none,7,536
45,thickness,134,199,636,649,none,7,536
46,/,211,213,636,649,none,7,536
47,Blechdicken,224,304,635,649,none,7,536
48,Top/Deckel,149,212,658,673,wt_top_label,7,536
49,Body/Mantel,149,220,672,687,wt_body_label,7,536
50,Bottom,149,186,689,699,wt_bottom_label,7,536
51,Boden,196,227,688,700,wt_bottom_label,7,536
52,Shipping,96,154,736,750,none,7,536
53,/,166,168,736,750,none,7,536
54,Verladung,179,244,735,750,none,7,536
55,Coating,97,148,779,795,color_label,7,536
56,/,159,162,779,795,color_label,7,536
57,Lackierung,173,245,779,795,color_label,7,536
58,Weiß,352,376,779,790,color_value,7,536
59,Material,96,152,833,845,none,7,536
60,Client,97,140,912,925,customer_id_label,7,536
61,ID,151,163,912,925,customer_id_label,7,536
62,/,174,176,912,925,customer_id_label,7,536
63,Kunden,188,230,912,925,customer_id_label,7,536
64,ID,241,253,912,925,customer_id_label,7,536
65,42915,349,377,909,921,customer_id,7,536
