,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,615
1,Material,163,276,132,161,none,7,615
2,Specification,298,489,132,161,none,7,615
3,Sheet,508,579,132,161,none,7,615
4,Date/Datum:,90,190,173,190,none,7,615
5,2014-12-14,200,254,172,190,date,7,615
6,UN-Approval,98,181,220,236,un_label,7,615
7,/,189,191,220,236,un_label,7,615
8,UN-Zulassung,203,290,220,236,un_label,7,615
9,UN6HG2/Y1.5/....,350,451,219,232,un_value,7,615
10,Clientdetails/Kunden,98,230,263,275,none,7,615
11,ProductosyEquiposTropicales,350,499,257,276,customer_name,7,615
12,"Calle51,29",350,406,273,286,customer_street,7,615
13,"24000,Campeche",350,434,287,305,customer_country,7,615
14,Mexico,349,384,304,316,customer_country,7,615
15,Type,97,125,351,368,packing_type_label,7,615
16,of,135,148,351,368,packing_type_label,7,615
17,Packaging,158,223,351,368,packing_type_label,7,615
18,/,234,236,351,368,packing_type_label,7,615
19,Gebindetyp,247,321,351,368,packing_type_label,7,615
20,Cardboxwithinliner,350,450,350,361,packing_type_value,7,615
21,Packing,97,147,396,410,none,7,615
22,Number,157,199,396,410,none,7,615
23,/,211,213,396,410,none,7,615
24,Materialnummer,224,327,395,410,none,7,615
25,MAT-006-031,350,419,394,407,material_id,7,615
26,Volumen,97,148,434,448,none,7,615
27,250.0,349,375,432,444,volume_value,7,615
28,1,420,422,434,445,volume_unit,7,615
29,Weight,96,139,476,491,weight_label,7,615
30,/,151,153,476,491,weight_label,7,615
31,Gewicht,164,214,476,491,weight_label,7,615
32,5.0,351,364,477,489,weight_value,7,615
33,Dimensions,98,170,521,537,none,7,615
34,Abmessungen,182,275,522,538,none,7,615
35,Outerheight/Außenhöhe,99,232,548,563,height_label,7,615
36,Length/Länge,99,176,563,579,length_label,7,615
37,Width/Breite,100,171,579,591,width_label,7,615
38,965.0,349,375,550,561,height_value,7,615
39,930.0,349,375,565,576,length_value,7,615
40,945.0,349,375,578,589,width_value,7,615
41,mm,420,437,552,562,height_unit,7,615
42,mm,419,436,567,575,length_unit,7,615
43,הוורון,419,436,582,588,width_unit,7,615
44,Wall,96,122,636,650,none,7,615
45,thickness,134,199,636,650,none,7,615
46,/,211,213,636,650,none,7,615
47,Blechdicken,224,304,635,649,none,7,615
48,Top/Deckel,149,212,658,673,wt_top_label,7,615
49,Body/Mantel,149,220,672,687,wt_body_label,7,615
50,Bottom,149,186,689,699,wt_bottom_label,7,615
51,Boden,196,227,688,700,wt_bottom_label,7,615
52,Shipping,96,154,736,750,none,7,615
53,/,166,168,736,750,none,7,615
54,Verladung,179,244,735,750,none,7,615
55,Coating,97,148,779,795,color_label,7,615
56,/,159,162,779,795,color_label,7,615
57,Lackierung,173,245,779,795,color_label,7,615
58,natural,349,381,781,791,color_value,7,615
59,Material,96,152,833,845,none,7,615
60,Client,97,140,912,925,customer_id_label,7,615
61,ID,151,163,912,925,customer_id_label,7,615
62,/,174,176,912,925,customer_id_label,7,615
63,Kunden,188,230,912,925,customer_id_label,7,615
64,ID,241,253,912,925,customer_id_label,7,615
65,13562,350,377,909,921,customer_id,7,615
