,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,560
1,Material,163,276,132,160,none,7,560
2,Specification,298,489,132,160,none,7,560
3,Sheet,508,579,132,160,none,7,560
4,Date/Datum:,90,191,173,190,none,7,560
5,2016-12-08,199,253,172,189,date,7,560
6,UN-Approval,98,181,220,236,un_label,7,560
7,/,189,191,220,236,un_label,7,560
8,UN-Zulassung,203,290,220,236,un_label,7,560
9,UN1A1/X/250/JahrD/BAM,350,487,219,232,un_value,7,560
10,898HEV,495,539,219,232,un_value,7,560
11,Clientdetails/Kunden,98,230,263,275,none,7,560
12,SLMSolutionsGroupAG,351,477,259,274,customer_name,7,560
13,Reepschlägerstrasse10,351,461,272,288,customer_street,7,560
14,23556.Lübeck,350,420,288,302,customer_zip_city,7,560
15,Germany,350,393,304,319,customer_country,7,560
16,Type,97,125,351,368,packing_type_label,7,560
17,of,135,148,351,368,packing_type_label,7,560
18,Packaging,158,223,351,368,packing_type_label,7,560
19,/,234,236,351,368,packing_type_label,7,560
20,Gebindetyp,247,321,351,368,packing_type_label,7,560
21,Spundfass1A1/TightHeadDrum1A1,350,537,348,363,packing_type_value,7,560
22,Packing,97,147,396,410,none,7,560
23,Number,157,199,396,410,none,7,560
24,/,211,213,396,410,none,7,560
25,Materialnummer,224,327,395,410,none,7,560
26,MAT-005-093,350,419,394,407,material_id,7,560
27,Volumen,97,148,434,448,none,7,560
28,866.0,350,375,432,444,volume_value,7,560
29,1,420,422,434,445,volume_unit,7,560
30,Weight,96,139,476,491,weight_label,7,560
31,/,151,153,476,491,weight_label,7,560
32,Gewicht,164,214,476,491,weight_label,7,560
33,67.6,349,369,477,489,weight_value,7,560
34,kg,419,430,478,491,weight_unit,7,560
35,7.00%,521,550,475,489,weight_unc,7,560
36,Dimensions,98,170,521,536,none,7,560
37,Abmessungen,182,275,522,537,none,7,560
38,mm,419,436,553,560,height_unit,7,560
39,Height/Gesamthöhe,99,205,547,564,height_label,7,560
40,Diameter/Durchmeßer,99,219,563,576,diameter_label,7,560
41,3520.0,351,382,549,562,height_value,7,560
42,2340.0,349,381,563,575,diameter_value,7,560
43,3.00%,519,549,549,562,height_unc,7,560
44,5.00%,519,549,563,575,diameter_unc,7,560
45,mm,420,437,568,577,diameter_unit,7,560
46,Wall,96,123,636,648,none,7,560
47,thickness,134,199,636,648,none,7,560
48,/,210,213,636,648,none,7,560
49,Blechdicken,224,304,635,647,none,7,560
50,Top/Deckel,149,212,658,673,wt_top_label,7,560
51,Body/Mantel,149,220,672,687,wt_body_label,7,560
52,Bottom,149,186,689,699,wt_bottom_label,7,560
53,Boden,196,227,688,700,wt_bottom_label,7,560
54,nm,419,436,663,670,wt_top_unit,7,560
55,1.0,351,364,661,671,wt_top_value,7,560
56,0.9,350,364,676,685,wt_body_value,7,560
57,1.0,351,363,691,700,wt_bottom_value,7,560
58,הריון,419,436,678,684,wt_body_unit,7,560
59,mm,419,435,694,700,wt_bottom_unit,7,560
60,Shipping,96,154,736,750,delivery_label,7,560
61,/,166,168,736,750,delivery_label,7,560
62,Verladung,179,244,735,750,delivery_label,7,560
63,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,560
64,Coating,97,148,779,795,color_label,7,560
65,/,159,162,779,795,color_label,7,560
66,Lackierung,173,245,779,795,color_label,7,560
67,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,560
68,Material,96,152,833,845,none,7,560
69,Client,97,140,912,925,customer_id_label,7,560
70,ID,151,163,912,925,customer_id_label,7,560
71,/,174,176,912,925,customer_id_label,7,560
72,Kunden,188,230,912,925,customer_id_label,7,560
73,ID,241,253,912,925,customer_id_label,7,560
74,38781,349,376,909,921,customer_id,7,560
