,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,451
1,Material,163,276,132,161,none,7,451
2,Specification,298,489,132,161,none,7,451
3,Sheet,508,579,132,161,none,7,451
4,Date/Datum:,90,190,173,190,none,7,451
5,2010-07-23,200,253,172,190,date,7,451
6,UN-Approval,98,181,220,236,un_label,7,451
7,/,189,191,220,236,un_label,7,451
8,UN-Zulassung,203,290,220,236,un_label,7,451
9,Clientdetails/Kunden,98,230,261,279,none,7,451
10,DatwylerPharmaPackagingUSAInc.,350,533,259,275,customer_name,7,451
11,"MerrimacAvenue,571",349,457,273,287,customer_street,7,451
12,"19709-4647,Middletown",351,471,288,303,customer_zip_city,7,451
13,UnitedStates,349,410,304,318,customer_country,7,451
14,Type,97,125,351,368,packing_type_label,7,451
15,of,135,148,351,368,packing_type_label,7,451
16,Packaging,158,223,351,368,packing_type_label,7,451
17,/,234,236,351,368,packing_type_label,7,451
18,Gebindetyp,247,321,351,368,packing_type_label,7,451
19,DumaSpecial3000ml,349,454,349,363,packing_type_value,7,451
20,Packing,97,147,395,412,none,7,451
21,Number,157,200,395,412,none,7,451
22,/,210,213,394,411,none,7,451
23,Materialnummer,224,327,394,411,none,7,451
24,MAT-004-101,349,418,393,410,material_id,7,451
25,Volumen,97,148,434,448,none,7,451
26,3000.0,349,381,432,444,volume_value,7,451
27,ml,419,430,433,442,volume_unit,7,451
28,Weight,96,139,477,491,weight_label,7,451
29,/,151,153,477,491,weight_label,7,451
30,Gewicht,164,214,477,491,weight_label,7,451
31,0.42,349,368,477,488,weight_value,7,451
32,pounds,419,452,478,492,weight_unit,7,451
33,Dimensions,98,170,521,536,none,7,451
34,/,182,184,522,535,none,7,451
35,Abmessungen,195,275,522,537,none,7,451
36,Outerheight/Höhe,100,200,548,564,height_label,7,451
37,Totaldiameter/Außendurchmeßer,100,281,563,581,diameter_label,7,451
38,46.5,349,368,550,561,height_value,7,451
39,30.0,350,370,564,576,diameter_value,7,451
40,cm,419,432,553,561,height_unit,7,451
41,cm,420,433,568,577,diameter_unit,7,451
42,2%,520,535,550,562,height_unc,7,451
43,2%,519,534,564,575,diameter_unc,7,451
44,Wall,96,122,636,649,none,7,451
45,thickness,134,199,636,649,none,7,451
46,/,211,213,636,649,none,7,451
47,Blechdicken,224,304,635,648,none,7,451
48,Top/Deckel,149,212,658,673,wt_top_label,7,451
49,Body/Mantel,149,220,672,687,wt_body_label,7,451
50,Bottom,149,186,689,699,wt_bottom_label,7,451
51,Boden,196,227,688,700,wt_bottom_label,7,451
52,הוורון,419,436,662,669,wt_top_unit,7,451
53,0.4,350,363,661,670,wt_top_value,7,451
54,0.4,350,364,676,685,wt_body_value,7,451
55,0.4,350,364,691,700,wt_bottom_value,7,451
56,num,419,436,678,685,wt_body_unit,7,451
57,10%,521,541,660,672,wt_top_unc,7,451
58,10%,520,540,673,684,wt_body_unc,7,451
59,10%,520,540,688,699,wt_bottom_unc,7,451
60,הוורון,419,436,693,699,wt_bottom_unit,7,451
61,Shipping,96,154,736,750,delivery_label,7,451
62,/,166,168,736,750,delivery_label,7,451
63,Verladung,179,244,735,750,delivery_label,7,451
64,"2LPDEbags,heatsealed",349,466,735,749,delivery_value,7,451
65,Coating,97,148,780,796,color_label,7,451
66,/,159,161,780,796,color_label,7,451
67,Lackierung,173,245,780,796,color_label,7,451
68,PE22305+Remafin-White,350,484,776,794,color_value,7,451
69,Material,96,152,833,845,none,7,451
70,Client,97,140,912,925,customer_id_label,7,451
71,ID,151,163,912,925,customer_id_label,7,451
72,/,174,176,912,925,customer_id_label,7,451
73,Kunden,188,230,912,925,customer_id_label,7,451
74,ID,241,253,912,925,customer_id_label,7,451
75,40127,349,377,909,921,customer_id,7,451
