,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,590
1,Material,163,276,132,161,none,7,590
2,Specification,298,489,132,161,none,7,590
3,Sheet,508,579,132,161,none,7,590
4,Date/Datum:,90,190,173,190,none,7,590
5,2019-02-06,199,254,172,190,date,7,590
6,UN-Approval,98,181,220,236,un_label,7,590
7,/,189,191,220,236,un_label,7,590
8,UN-Zulassung,203,290,220,236,un_label,7,590
9,UN/1A1/X/250,350,424,217,234,un_value,7,590
10,Clientdetails/Kunden,98,230,261,279,none,7,590
11,M.C.T.SRL,349,408,259,271,customer_name,7,590
12,"VIASONDRIO,2",349,439,273,287,customer_street,7,590
13,"21049,TRADATE",350,441,289,303,customer_zip_city,7,590
14,Italy,349,369,303,318,customer_country,7,590
15,Type,97,125,351,368,packing_type_label,7,590
16,of,135,148,351,368,packing_type_label,7,590
17,Packaging,158,223,351,368,packing_type_label,7,590
18,/,234,236,351,368,packing_type_label,7,590
19,Gebindetyp,247,321,351,368,packing_type_label,7,590
20,Stahlspundfass50LILGF30SI,350,498,347,362,packing_type_value,7,590
21,Packing,97,147,396,410,none,7,590
22,Number,157,199,396,410,none,7,590
23,/,211,213,396,410,none,7,590
24,Materialnummer,224,327,395,410,none,7,590
25,MAT-006-006,350,420,394,407,material_id,7,590
26,Volumen,97,148,434,448,volume_label,7,590
27,77.5,350,368,432,443,volume_value,7,590
28,litre,420,437,434,444,volume_unit,7,590
29,2.00%,519,549,431,443,volume_unc,7,590
30,Weight,96,139,476,491,weight_label,7,590
31,/,151,153,476,491,weight_label,7,590
32,Gewicht,164,214,475,491,weight_label,7,590
33,7.0,351,364,477,489,weight_value,7,590
34,kg,420,431,478,493,weight_unit,7,590
35,Dimensions,98,170,521,536,none,7,590
36,/,182,184,523,536,none,7,590
37,Abmessungen,195,275,522,537,none,7,590
38,mm,419,436,553,560,height_unit,7,590
39,Totalheight/Höhe,100,197,548,563,height_label,7,590
40,Outerdiameter/Nenndurchmeſer,99,276,563,577,diameter_label,7,590
41,2660.0,349,381,549,562,height_value,7,590
42,700.0,350,375,563,575,diameter_value,7,590
43,7.00%,521,546,549,562,height_unc,7,590
44,5.00%,519,549,563,575,diameter_unc,7,590
45,mm,420,437,568,577,diameter_unit,7,590
46,Wall,96,121,635,649,none,7,590
47,thickness,134,199,635,649,none,7,590
48,/,211,213,635,649,none,7,590
49,Blechdicken,224,304,634,649,none,7,590
50,Top/Deckel,149,212,658,673,wt_top_label,7,590
51,Body/Mantel,149,220,672,687,wt_body_label,7,590
52,Bottom,149,186,689,699,wt_bottom_label,7,590
53,Boden,196,227,688,700,wt_bottom_label,7,590
54,הוורון,419,436,662,669,wt_top_unit,7,590
55,0.5,350,362,661,670,wt_top_value,7,590
56,0.5,350,363,676,685,wt_body_value,7,590
57,0.5,350,363,691,700,wt_bottom_value,7,590
58,הריון,419,436,678,684,wt_body_unit,7,590
59,שוויון,419,436,693,699,wt_bottom_unit,7,590
60,Shipping,96,154,736,750,delivery_label,7,590
61,/,166,168,736,750,delivery_label,7,590
62,Verladung,179,244,735,750,delivery_label,7,590
63,44FassaufEuroPalette,349,463,735,747,delivery_value,7,590
64,Coating,97,148,780,796,color_label,7,590
65,/,159,161,780,796,color_label,7,590
66,Lackierung,173,245,780,796,color_label,7,590
67,Weiß,349,373,778,790,color_value,7,590
68,Material,96,152,833,845,none,7,590
69,Client,97,140,912,925,customer_id_label,7,590
70,ID,151,163,912,925,customer_id_label,7,590
71,/,174,176,912,925,customer_id_label,7,590
72,Kunden,188,230,912,925,customer_id_label,7,590
73,ID,241,253,912,925,customer_id_label,7,590
74,9769,350,373,909,922,customer_id,7,590
