,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,621
1,Material,163,276,132,161,none,7,621
2,Specification,298,489,132,161,none,7,621
3,Sheet,508,579,132,161,none,7,621
4,Date/Datum:,90,190,173,190,none,7,621
5,2015-08-19,200,254,172,190,date,7,621
6,UN-Approval,98,181,220,236,un_label,7,621
7,/,189,191,220,236,un_label,7,621
8,UN-Zulassung,203,290,220,236,un_label,7,621
9,UN1A1/X1.3/2503,350,447,219,232,un_value,7,621
10,Clientdetails/Kunden,98,230,263,275,none,7,621
11,ARaymondSAS,350,429,258,272,customer_name,7,621
12,"CoursBerriat,113",349,435,272,287,customer_street,7,621
13,"38000,Grenoble",349,428,288,302,customer_zip_city,7,621
14,France,349,380,304,316,customer_country,7,621
15,Type,97,125,352,369,packing_type_label,7,621
16,of,135,148,352,369,packing_type_label,7,621
17,Packaging,158,223,352,369,packing_type_label,7,621
18,/,234,236,352,369,packing_type_label,7,621
19,Gebindetyp,247,321,352,369,packing_type_label,7,621
20,Steel-TightHeadDrum(Pail),350,487,348,363,packing_type_value,7,621
21,withcertified,495,556,348,362,packing_type_value,7,621
22,Packing,97,147,396,410,none,7,621
23,Number,157,199,396,410,none,7,621
24,/,211,213,396,410,none,7,621
25,Materialnummer,224,327,396,410,none,7,621
26,MAT-006-037,350,420,393,406,material_id,7,621
27,Volumen,97,148,434,448,none,7,621
28,0.1,349,361,433,443,volume_value,7,621
29,m3,419,431,433,442,volume_unit,7,621
30,Weight,96,139,476,491,weight_label,7,621
31,/,151,153,476,491,weight_label,7,621
32,Gewicht,164,214,476,491,weight_label,7,621
33,13450.0,351,388,477,490,weight_value,7,621
34,gT,419,428,479,488,weight_unit,7,621
35,3.00%,520,550,477,491,weight_unc,7,621
36,Dimensions,98,170,521,536,none,7,621
37,Abmessungen,182,275,522,537,none,7,621
38,mm,419,436,553,560,height_unit,7,621
39,Height/Gesamthöhe,99,205,547,563,height_label,7,621
40,Totaldiameter/Durchmeßer,99,247,563,577,diameter_label,7,621
41,1890.0,350,381,549,562,height_value,7,621
42,1480.0,350,381,564,576,diameter_value,7,621
43,10.00%,521,556,549,562,height_unc,7,621
44,7.00%,520,549,563,575,diameter_unc,7,621
45,הורון,420,437,567,575,diameter_unit,7,621
46,Wall,96,122,635,648,none,7,621
47,thickness,134,199,635,648,none,7,621
48,/,211,213,635,648,none,7,621
49,Blechdicken,224,304,634,648,none,7,621
50,Top/Deckel,149,212,658,673,wt_top_label,7,621
51,Body/Mantel,149,220,672,687,wt_body_label,7,621
52,Bottom,149,186,689,699,wt_bottom_label,7,621
53,Boden,196,227,688,700,wt_bottom_label,7,621
54,nm,419,436,663,670,wt_top_unit,7,621
55,0.62,349,368,658,669,wt_top_value,7,621
56,0.62,350,369,673,685,wt_body_value,7,621
57,0.62,349,368,688,699,wt_bottom_value,7,621
58,mm,419,435,678,685,wt_body_unit,7,621
59,10.00%,520,555,658,670,wt_top_unc,7,621
60,10.00%,520,555,673,685,wt_body_unc,7,621
61,10.00%,520,555,689,701,wt_bottom_unc,7,621
62,הוורון,419,436,693,699,wt_bottom_unit,7,621
63,Shipping,96,154,736,750,none,7,621
64,/,166,168,736,750,none,7,621
65,Verladung,179,244,735,750,none,7,621
66,Coating,97,148,779,795,color_label,7,621
67,/,159,162,779,795,color_label,7,621
68,Lackierung,173,245,779,795,color_label,7,621
69,"outside:black(RAL9005),inside:RDL50",349,557,779,793,color_value,7,621
70,Material,96,152,833,845,none,7,621
71,Client,97,140,912,925,customer_id_label,7,621
72,ID,151,163,912,925,customer_id_label,7,621
73,/,174,176,912,925,customer_id_label,7,621
74,Kunden,188,230,912,925,customer_id_label,7,621
75,ID,241,253,912,925,customer_id_label,7,621
76,40814,349,378,909,921,customer_id,7,621
