,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,52
1,Material,163,276,132,161,none,7,52
2,Specification,298,489,132,161,none,7,52
3,Sheet,508,579,132,161,none,7,52
4,Date/Datum:,90,191,173,190,none,7,52
5,2013-10-06,199,254,172,190,date,7,52
6,UN-Approval,98,181,220,236,un_label,7,52
7,/,189,191,220,236,un_label,7,52
8,UN-Zulassung,203,290,220,236,un_label,7,52
9,UN31HA1/Y,353,421,218,232,un_value,7,52
10,Clientdetails/Kunden,98,230,263,275,none,7,52
11,PWKPresswerkKrefeldGmbH&CO.KG,350,557,259,271,customer_name,7,52
12,"Idastr.,60",350,397,273,287,customer_street,7,52
13,"47809,Krefeld",350,421,288,302,customer_zip_city,7,52
14,Germany,349,392,304,319,customer_country,7,52
15,Type,97,125,352,368,packing_type_label,7,52
16,of,135,148,352,368,packing_type_label,7,52
17,Packaging,158,223,352,368,packing_type_label,7,52
18,/,234,236,352,368,packing_type_label,7,52
19,Gebindetyp,247,321,352,368,packing_type_label,7,52
20,"Ecobulk10001,UN",353,448,349,362,packing_type_value,7,52
21,Packing,97,147,396,410,none,7,52
22,Number,157,199,396,410,none,7,52
23,/,211,213,396,410,none,7,52
24,Materialnummer,224,327,395,410,none,7,52
25,MAT-001-053,350,419,394,407,material_id,7,52
26,Volumen,97,148,434,448,volume_label,7,52
27,1000.0,350,381,432,444,volume_value,7,52
28,1,414,423,432,442,volume_unit,7,52
29,3%,521,535,434,444,volume_unc,7,52
30,Weight,96,139,476,491,weight_label,7,52
31,/,151,153,476,491,weight_label,7,52
32,Gewicht,164,214,476,491,weight_label,7,52
33,146.6,351,376,476,491,weight_value,7,52
34,pounds,418,452,477,490,weight_unit,7,52
35,7%,520,534,477,488,weight_unc,7,52
36,Dimensions,98,170,520,536,none,7,52
37,Abmessungen,182,275,521,537,none,7,52
38,cm,419,432,550,559,height_unit,7,52
39,Height/Höhe,99,168,547,563,height_label,7,52
40,Length/Länge,100,177,563,579,length_label,7,52
41,Width/Breite,100,171,579,592,width_label,7,52
42,116.0,350,375,549,562,height_value,7,52
43,120.0,350,375,565,576,length_value,7,52
44,100.0,350,375,578,590,width_value,7,52
45,cm,419,431,567,575,length_unit,7,52
46,5%,521,535,551,562,height_unc,7,52
47,5%,521,535,566,576,length_unc,7,52
48,5%,521,535,580,590,Width_unc,7,52
49,cm,419,432,582,589,width_unit,7,52
50,Wall,96,121,636,650,none,7,52
51,thickness,134,199,636,650,none,7,52
52,/,211,213,636,650,none,7,52
53,Blechdicken,224,304,635,649,none,7,52
54,Top/Deckel,149,212,658,673,wt_top_label,7,52
55,Body/Mantel,149,220,673,687,wt_body_label,7,52
56,Bottom,149,181,689,700,wt_bottom_label,7,52
57,/Boden,191,227,689,700,wt_bottom_label,7,52
58,Shipping,96,154,736,750,delivery_label,7,52
59,/,166,168,736,750,delivery_label,7,52
60,Verladung,179,244,735,750,delivery_label,7,52
61,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,52
62,Coating,97,148,779,795,none,7,52
63,/,159,162,779,795,none,7,52
64,Lackierung,173,245,779,795,none,7,52
65,Material,96,152,833,845,none,7,52
66,Client,97,140,912,925,customer_id_label,7,52
67,ID,151,163,912,925,customer_id_label,7,52
68,/,174,176,912,925,customer_id_label,7,52
69,Kunden,188,230,912,925,customer_id_label,7,52
70,ID,241,253,912,925,customer_id_label,7,52
71,31350,349,378,909,922,customer_id,7,52
