,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,64
1,Material,163,276,132,161,none,7,64
2,Specification,298,489,132,161,none,7,64
3,Sheet,508,579,132,161,none,7,64
4,Date/Datum:,90,190,173,190,none,7,64
5,2017-01-22,200,253,173,190,date,7,64
6,UN-Approval,98,181,220,236,un_label,7,64
7,/,189,191,220,236,un_label,7,64
8,UN-Zulassung,203,290,220,236,un_label,7,64
9,UN/6HA1/Y1.8/150/,352,453,219,231,un_value,7,64
10,Clientdetails/Kunden,98,230,263,275,none,7,64
11,MILTONBARROSO,350,456,260,273,customer_name,7,64
12,"RUAJOÃORIBEIRO,104",349,484,272,287,customer_street,7,64
13,"09070-250,SANTOANDRÉ",349,492,287,303,customer_zip_city,7,64
14,Brazil,349,376,305,316,customer_country,7,64
15,Type,97,125,351,368,packing_type_label,7,64
16,of,135,148,351,368,packing_type_label,7,64
17,Packaging,158,223,351,368,packing_type_label,7,64
18,/,234,236,351,368,packing_type_label,7,64
19,Gebindetyp,247,321,351,368,packing_type_label,7,64
20,"TightHeadDrum,CompositeSteel",350,517,348,364,packing_type_value,7,64
21,Packing,97,147,396,410,none,7,64
22,Number,157,199,396,410,none,7,64
23,/,211,213,396,410,none,7,64
24,Materialnummer,224,327,396,410,none,7,64
25,MAT-001-065,350,419,394,407,material_id,7,64
26,Volumen,97,148,434,448,none,7,64
27,55.0,350,369,432,443,volume_value,7,64
28,Gal.,419,438,433,442,volume_unit,7,64
29,Weight,96,139,476,491,weight_label,7,64
30,/,151,153,476,491,weight_label,7,64
31,Gewicht,164,214,476,491,weight_label,7,64
32,50.9,349,369,476,488,weight_value,7,64
33,lbs,419,431,477,488,weight_unit,7,64
34,Dimensions,98,170,520,536,none,7,64
35,/,182,184,522,536,none,7,64
36,Abmessungen,195,275,521,537,none,7,64
37,Outerheight/Außenhöhe,99,232,548,564,height_label,7,64
38,Diameter/Nenndurchmeber,99,245,564,577,diameter_label,7,64
39,35.7,349,369,549,561,height_value,7,64
40,22.5,351,369,563,575,diameter_value,7,64
41,inches,420,448,550,562,height_unit,7,64
42,inches,419,446,565,575,diameter_unit,7,64
43,1%,521,535,550,562,height_unc,7,64
44,1%,521,535,565,576,diameter_unc,7,64
45,Wall,96,122,636,649,none,7,64
46,thickness,134,199,636,649,none,7,64
47,/,211,213,636,649,none,7,64
48,Blechdicken,224,304,635,648,none,7,64
49,Top/Deckel,149,212,658,673,wt_top_label,7,64
50,Body/Mantel,149,220,672,687,wt_body_label,7,64
51,Bottom,149,186,689,699,wt_bottom_label,7,64
52,Boden,196,227,688,700,wt_bottom_label,7,64
53,הוורון,419,436,662,669,wt_top_unit,7,64
54,1.1,351,362,661,671,wt_top_value,7,64
55,1.1,351,363,676,686,wt_body_value,7,64
56,1.1,351,363,691,700,wt_bottom_value,7,64
57,mm,419,435,678,684,wt_body_unit,7,64
58,שוויון,419,436,693,699,wt_bottom_unit,7,64
59,Shipping,96,154,736,750,none,7,64
60,/,166,168,736,750,none,7,64
61,Verladung,179,244,735,750,none,7,64
62,Coating,97,148,779,795,color_label,7,64
63,/,159,162,779,795,color_label,7,64
64,Lackierung,173,245,779,795,color_label,7,64
65,Black,349,375,779,790,color_value,7,64
66,Material,96,152,833,845,none,7,64
67,Client,97,140,912,925,customer_id_label,7,64
68,ID,151,163,912,925,customer_id_label,7,64
69,/,174,176,912,925,customer_id_label,7,64
70,Kunden,188,230,912,925,customer_id_label,7,64
71,ID,241,253,912,925,customer_id_label,7,64
72,2885,349,371,909,921,customer_id,7,64
