,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,437
1,Material,163,276,132,160,none,7,437
2,Specification,298,489,132,160,none,7,437
3,Sheet,508,579,132,160,none,7,437
4,Date/Datum:,90,190,173,190,none,7,437
5,2014-06-02,199,253,172,190,date,7,437
6,UN-Approval,98,181,220,236,un_label,7,437
7,/,189,191,220,236,un_label,7,437
8,UN-Zulassung,203,290,220,236,un_label,7,437
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,551,218,232,un_value,7,437
10,Clientdetails/Kunden,98,230,261,279,none,7,437
11,NylacastSA(Pty)Ltd,350,455,259,274,customer_name,7,437
12,"BuryKoenStreet,8",349,446,272,286,customer_street,7,437
13,1469.Johannesburg,350,445,288,304,customer_zip_city,7,437
14,SouthAfrica,351,409,305,317,customer_country,7,437
15,Type,97,125,352,369,packing_type_label,7,437
16,of,135,148,352,369,packing_type_label,7,437
17,Packaging,158,223,352,369,packing_type_label,7,437
18,/,234,236,352,369,packing_type_label,7,437
19,Gebindetyp,247,321,352,369,packing_type_label,7,437
20,ContainergerechtesDeckelfass,349,492,348,363,packing_type_value,7,437
21,Packing,97,147,396,410,none,7,437
22,Number,157,199,396,410,none,7,437
23,/,211,213,396,410,none,7,437
24,Materialnummer,224,327,395,410,none,7,437
25,MAT-004-087,350,420,394,407,material_id,7,437
26,Volumen,97,148,434,448,none,7,437
27,0.6459,349,381,432,443,volume_value,7,437
28,m3,419,432,433,442,volume_unit,7,437
29,Weight,96,139,476,491,weight_label,7,437
30,/,151,153,476,491,weight_label,7,437
31,Gewicht,164,214,476,491,weight_label,7,437
32,126.0,351,376,477,491,weight_value,7,437
33,lb,419,427,477,488,weight_unit,7,437
34,7%,520,534,477,488,weight_unc,7,437
35,Dimensions,98,170,521,537,none,7,437
36,Abmessungen,182,275,522,538,none,7,437
37,265.5,349,374,549,561,height_value,7,437
38,cm,419,432,552,559,height_unit,7,437
39,Outerheight/Gesamthöhe,100,237,548,564,height_label,7,437
40,Totaldiameter/Außendurchmeßer,100,281,564,581,diameter_label,7,437
41,1%,521,534,550,561,height_unc,7,437
42,2%,519,534,564,575,diameter_unc,7,437
43,175.5,350,374,564,576,diameter_value,7,437
44,cm,420,433,567,576,diameter_unit,7,437
45,Wall,96,122,636,649,none,7,437
46,thickness,134,199,636,649,none,7,437
47,/,211,213,636,649,none,7,437
48,Blechdicken,224,304,635,648,none,7,437
49,Top/Deckel,149,212,658,673,wt_top_label,7,437
50,Body/Mantel,149,220,673,687,wt_body_label,7,437
51,Bottom,149,186,689,699,wt_bottom_label,7,437
52,Boden,196,227,688,700,wt_bottom_label,7,437
53,הוורון,419,436,662,669,wt_top_unit,7,437
54,1.0,351,364,661,670,wt_top_value,7,437
55,1.0,351,364,676,686,wt_body_value,7,437
56,1.0,351,364,691,700,wt_bottom_value,7,437
57,mm,420,438,677,687,wt_body_unit,7,437
58,הוורון,419,436,693,699,wt_bottom_unit,7,437
59,Shipping,96,154,736,750,none,7,437
60,/,166,168,736,750,none,7,437
61,Verladung,179,244,735,750,none,7,437
62,Coating,97,148,780,796,color_label,7,437
63,/,159,161,780,796,color_label,7,437
64,Lackierung,173,245,780,796,color_label,7,437
65,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,437
66,Material,96,152,833,845,none,7,437
67,Client,97,140,912,925,customer_id_label,7,437
68,ID,151,163,912,925,customer_id_label,7,437
69,/,174,176,912,925,customer_id_label,7,437
70,Kunden,188,230,912,925,customer_id_label,7,437
71,ID,241,253,912,925,customer_id_label,7,437
72,32071,349,377,909,921,customer_id,7,437
