,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,622
1,Material,163,276,132,161,none,7,622
2,Specification,298,489,132,161,none,7,622
3,Sheet,508,579,132,161,none,7,622
4,Date/Datum:,90,190,173,190,none,7,622
5,2011-08-23,200,253,172,190,date,7,622
6,UN-Approval,98,181,220,236,un_label,7,622
7,/,189,191,220,236,un_label,7,622
8,UN-Zulassung,203,290,220,236,un_label,7,622
9,UN1A1/X1.3/250,349,438,219,231,un_value,7,622
10,Clientdetails/Kunden,98,230,263,275,none,7,622
11,MitsubishiPolyesterFilmGmbH,350,508,258,273,customer_name,7,622
12,KastelerStraße.45,349,437,273,287,customer_street,7,622
13,"65203,Wiesbaden",349,436,288,301,customer_zip_city,7,622
14,Germany,350,393,304,319,customer_country,7,622
15,Type,97,125,351,368,packing_type_label,7,622
16,of,135,148,351,368,packing_type_label,7,622
17,Packaging,158,223,351,368,packing_type_label,7,622
18,/,234,236,351,368,packing_type_label,7,622
19,Gebindetyp,247,321,351,368,packing_type_label,7,622
20,Steel-TightHeadDrum(Pail)withcertified,350,556,348,363,packing_type_value,7,622
21,Packing,97,147,396,410,none,7,622
22,Number,157,199,396,410,none,7,622
23,/,211,213,396,410,none,7,622
24,Materialnummer,224,327,395,410,none,7,622
25,MAT-006-038,350,419,394,407,material_id,7,622
26,Volumen,97,148,434,448,none,7,622
27,100.0,350,375,432,443,volume_value,7,622
28,liter,420,437,433,445,volume_unit,7,622
29,Weight,96,139,476,491,weight_label,7,622
30,/,151,153,476,491,weight_label,7,622
31,Gewicht,164,214,475,491,weight_label,7,622
32,13.45,350,374,477,489,weight_value,7,622
33,kg,420,431,478,493,weight_unit,7,622
34,3.00%,520,550,477,491,weight_unc,7,622
35,Dimensions,98,170,521,537,none,7,622
36,/,182,184,522,536,none,7,622
37,Abmessungen,195,275,522,538,none,7,622
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,622
39,Diameter/Durchmeſer,99,219,563,576,diameter_label,7,622
40,189.0,350,375,549,562,height_value,7,622
41,148.0,350,375,565,576,diameter_value,7,622
42,cm,419,432,552,560,height_unit,7,622
43,cm,420,432,567,575,diameter_unit,7,622
44,10.00%,521,556,549,562,height_unc,7,622
45,7.00%,520,548,563,575,diameter_unc,7,622
46,Wall,96,122,636,648,none,7,622
47,thickness,134,199,636,648,none,7,622
48,/,210,213,636,648,none,7,622
49,Blechdicken,224,304,635,647,none,7,622
50,Top/Deckel,149,212,658,673,wt_top_label,7,622
51,Body/Mantel,149,220,672,687,wt_body_label,7,622
52,Bottom,149,181,689,700,wt_bottom_label,7,622
53,/Boden,191,227,689,700,wt_bottom_label,7,622
54,nm,419,436,663,670,wt_top_unit,7,622
55,0.62,349,368,660,671,wt_top_value,7,622
56,0.62,349,368,673,684,wt_body_value,7,622
57,0.62,349,368,688,699,wt_bottom_value,7,622
58,mm,419,435,678,685,wt_body_unit,7,622
59,10.00%,520,555,658,670,wt_top_unc,7,622
60,10.00%,520,555,673,685,wt_body_unc,7,622
61,10.00%,520,555,689,700,wt_bottom_unc,7,622
62,הוורון,419,436,693,699,wt_bottom_unit,7,622
63,Shipping,96,154,736,750,none,7,622
64,/,166,168,736,750,none,7,622
65,Verladung,179,244,735,750,none,7,622
66,Coating,97,148,779,795,color_label,7,622
67,/,159,162,779,795,color_label,7,622
68,Lackierung,173,245,779,795,color_label,7,622
69,"outside:black(RAL9005),inside:RDL50",349,557,779,793,color_value,7,622
70,Material,96,152,833,845,none,7,622
71,Client,97,140,912,925,customer_id_label,7,622
72,ID,151,163,912,925,customer_id_label,7,622
73,/,174,176,912,925,customer_id_label,7,622
74,Kunden,188,230,912,925,customer_id_label,7,622
75,ID,241,253,912,925,customer_id_label,7,622
76,26130,349,377,909,921,customer_id,7,622
