,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,520
1,Material,163,276,132,161,none,7,520
2,Specification,298,489,132,161,none,7,520
3,Sheet,508,579,132,161,none,7,520
4,Date/Datum:,90,190,173,190,none,7,520
5,2010-09-12,200,253,173,190,date,7,520
6,UN-Approval,98,181,220,236,un_label,7,520
7,/,189,191,220,236,un_label,7,520
8,UN-Zulassung,203,290,220,236,un_label,7,520
9,UN31HA1/Y,353,421,219,233,un_value,7,520
10,Clientdetails/Kunden,98,230,263,275,none,7,520
11,BASFCoatingsGmbH,349,459,259,272,customer_name,7,520
12,"Paradiesstr.,18-22",350,443,274,287,customer_street,7,520
13,"97080,Würzburg",350,433,288,304,customer_zip_city,7,520
14,Germany,350,393,303,319,customer_country,7,520
15,Type,97,125,351,368,packing_type_label,7,520
16,of,135,148,351,368,packing_type_label,7,520
17,Packaging,158,223,351,368,packing_type_label,7,520
18,/,234,236,351,368,packing_type_label,7,520
19,Gebindetyp,247,321,351,368,packing_type_label,7,520
20,"Ecobulk4000L,UN",353,452,349,362,packing_type_value,7,520
21,Packing,97,147,396,410,none,7,520
22,Number,157,199,396,410,none,7,520
23,/,211,213,396,410,none,7,520
24,Materialnummer,224,327,395,410,none,7,520
25,MAT-005-053,350,419,394,407,material_id,7,520
26,Volumen,97,148,434,448,volume_label,7,520
27,40000,349,380,432,443,volume_value,7,520
28,1,420,422,434,445,volume_unit,7,520
29,3.00%,519,549,432,443,volume_unc,7,520
30,Weight,96,139,476,491,weight_label,7,520
31,/,151,153,476,491,weight_label,7,520
32,Gewicht,164,214,476,491,weight_label,7,520
33,586.4,351,376,476,491,weight_value,7,520
34,pounds,419,452,477,491,weight_unit,7,520
35,7.00%,521,550,477,491,weight_unc,7,520
36,Dimensions,98,170,521,537,none,7,520
37,Abmessungen,182,275,522,538,none,7,520
38,Totalheight/Außenhöhe,99,229,548,564,height_label,7,520
39,Length/Länge,100,177,563,581,width_label,7,520
40,Width/Breite,100,171,579,591,width_label,7,520
41,464.0,348,375,550,562,height_value,7,520
42,480.0,349,375,565,576,length_value,7,520
43,400.0,349,375,579,590,width_value,7,520
44,cm,420,434,552,561,height_unit,7,520
45,cm,419,432,566,575,length_unit,7,520
46,5.00%,521,550,549,562,height_unc,7,520
47,5.00%,519,548,564,576,length_unc,7,520
48,5.00%,519,549,578,590,Width_unc,7,520
49,cm,419,432,582,589,width_unit,7,520
50,Wall,96,122,635,649,none,7,520
51,thickness,134,199,635,649,none,7,520
52,/,211,213,635,649,none,7,520
53,Blechdicken,224,304,634,648,none,7,520
54,Top/Deckel,149,212,658,673,wt_top_label,7,520
55,Body/Mantel,149,220,672,687,wt_body_label,7,520
56,Bottom,149,181,689,700,wt_bottom_label,7,520
57,/Boden,191,227,689,700,wt_bottom_label,7,520
58,Shipping,96,154,736,750,delivery_label,7,520
59,/,166,168,736,750,delivery_label,7,520
60,Verladung,179,244,735,750,delivery_label,7,520
61,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,520
62,Coating,97,148,779,795,none,7,520
63,/,159,162,779,795,none,7,520
64,Lackierung,173,245,779,795,none,7,520
65,Material,96,152,833,845,none,7,520
66,Client,97,140,912,925,customer_id_label,7,520
67,ID,151,163,912,925,customer_id_label,7,520
68,/,174,176,912,925,customer_id_label,7,520
69,Kunden,188,230,912,925,customer_id_label,7,520
70,ID,241,253,912,925,customer_id_label,7,520
71,16073,350,377,909,921,customer_id,7,520
