,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,576
1,Material,163,276,132,160,none,7,576
2,Specification,298,489,132,160,none,7,576
3,Sheet,508,579,132,160,none,7,576
4,Date/Datum:,90,190,173,190,none,7,576
5,2017-09-10,200,254,172,190,date,7,576
6,UN-Approval,98,181,220,236,un_label,7,576
7,/,189,191,220,236,un_label,7,576
8,UN-Zulassung,203,290,220,236,un_label,7,576
9,UN1A1/X/350/JahrD/BAM977-M,349,524,218,232,un_value,7,576
10,+S,535,544,218,231,un_value,7,576
11,Clientdetails/Kunden,98,230,261,279,none,7,576
12,TERVAKOSKIOY,349,447,259,271,customer_name,7,576
13,"Vähikkäläntie,1",349,423,273,287,customer_street,7,576
14,"12400,TERVAKOSKI",351,463,288,302,customer_zip_city,7,576
15,Finland,349,384,304,316,customer_country,7,576
16,Type,97,125,351,368,packing_type_label,7,576
17,of,135,148,351,368,packing_type_label,7,576
18,Packaging,158,223,351,368,packing_type_label,7,576
19,/,234,236,351,368,packing_type_label,7,576
20,Gebindetyp,247,321,351,368,packing_type_label,7,576
21,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,576
22,Packing,97,147,396,411,none,7,576
23,Number,156,200,395,412,none,7,576
24,/,210,213,395,411,none,7,576
25,Materialnummer,224,327,395,411,none,7,576
26,MAT-O05-109,349,419,393,410,material_id,7,576
27,Volumen,97,148,434,448,none,7,576
28,480000,349,387,432,443,volume_value,7,576
29,ml,419,430,434,443,volume_unit,7,576
30,Weight,96,139,476,491,weight_label,7,576
31,/,151,153,476,491,weight_label,7,576
32,Gewicht,164,214,476,491,weight_label,7,576
33,14.0,350,369,477,488,weight_value,7,576
34,pounds,419,452,478,492,weight_unit,7,576
35,5.00%,521,549,477,490,weight_unc,7,576
36,Dimensions,98,170,521,536,none,7,576
37,Abmessungen,182,275,522,537,none,7,576
38,mm,419,435,553,560,height_unit,7,576
39,Height/Gesamthöhe,99,205,548,563,height_label,7,576
40,Outerdiameter/Nenndurchmeber,99,276,563,577,diameter_label,7,576
41,1304.0,351,382,549,562,height_value,7,576
42,920.0,349,375,564,575,diameter_value,7,576
43,הוורון,420,437,568,575,diameter_unit,7,576
44,Wall,96,122,635,648,none,7,576
45,thickness,134,199,635,648,none,7,576
46,/,211,213,635,648,none,7,576
47,Blechdicken,224,304,634,648,none,7,576
48,Top/Deckel,149,212,658,673,wt_top_label,7,576
49,Body/Mantel,149,220,672,687,wt_body_label,7,576
50,Bottom,149,186,689,699,wt_bottom_label,7,576
51,Boden,196,227,688,700,wt_bottom_label,7,576
52,nm,419,436,663,670,wt_top_unit,7,576
53,0.5,350,362,661,670,wt_top_value,7,576
54,0.5,350,362,676,685,wt_body_value,7,576
55,0.5,350,363,691,700,wt_bottom_value,7,576
56,mm,420,438,677,687,wt_body_unit,7,576
57,הוורון,419,436,693,699,wt_bottom_unit,7,576
58,Shipping,96,154,736,750,none,7,576
59,/,166,168,736,750,none,7,576
60,Verladung,179,244,735,750,none,7,576
61,Coating,97,148,780,796,color_label,7,576
62,/,159,161,780,796,color_label,7,576
63,Lackierung,173,245,780,796,color_label,7,576
64,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,576
65,Material,96,152,833,845,none,7,576
66,Client,97,140,912,925,customer_id_label,7,576
67,ID,151,163,912,925,customer_id_label,7,576
68,/,174,176,912,925,customer_id_label,7,576
69,Kunden,188,230,912,925,customer_id_label,7,576
70,ID,241,253,912,925,customer_id_label,7,576
71,17678,351,378,907,924,customer_id,7,576
