,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,72
1,Material,163,276,132,161,none,7,72
2,Specification,298,489,132,161,none,7,72
3,Sheet,508,579,132,161,none,7,72
4,Date/Datum:,90,190,172,190,none,7,72
5,2012-10-05,199,253,172,188,date,7,72
6,UN-Approval,98,181,220,236,un_label,7,72
7,/,189,191,220,236,un_label,7,72
8,UN-Zulassung,203,290,220,236,un_label,7,72
9,UN/1A1/X1.2/250/...,349,449,219,231,un_value,7,72
10,Clientdetails/Kunden,98,230,263,275,none,7,72
11,RobertBoschEspaña,350,451,257,275,customer_street,7,72
12,"RasodelaEstrella,2",349,446,273,287,customer_street,7,72
13,"28300,Aranjuez",351,429,287,306,customer_zip_city,7,72
14,Spain,349,375,305,319,customer_country,7,72
15,Type,97,125,352,369,packing_type_label,7,72
16,of,135,148,352,369,packing_type_label,7,72
17,Packaging,158,223,352,369,packing_type_label,7,72
18,/,234,236,352,369,packing_type_label,7,72
19,Gebindetyp,247,321,352,369,packing_type_label,7,72
20,SpundfassausStahl,349,445,347,363,packing_type_value,7,72
21,Packing,97,147,396,410,none,7,72
22,Number,157,199,396,410,none,7,72
23,/,211,213,396,410,none,7,72
24,Materialnummer,224,327,395,410,none,7,72
25,MAT-001-073,350,419,393,406,material_id,7,72
26,Volumen,97,148,434,448,volume_label,7,72
27,217.0,349,375,432,443,volume_value,7,72
28,1,420,422,434,445,volume_unit,7,72
29,5%,521,535,433,444,volume_unc,7,72
30,Weight,96,139,476,491,weight_label,7,72
31,/,151,153,476,491,weight_label,7,72
32,Gewicht,164,214,476,491,weight_label,7,72
33,15.6,350,369,477,489,weight_value,7,72
34,kg,420,431,477,492,weight_unit,7,72
35,5%,519,533,477,489,weight_unc,7,72
36,Dimensions,98,170,521,536,none,7,72
37,/,182,184,522,535,none,7,72
38,Abmessungen,195,275,522,537,none,7,72
39,mm,419,435,553,560,height_unit,7,72
40,Totalheight/Außenhöhe,99,229,548,562,height_label,7,72
41,Diameter/Durchm.,99,200,563,577,diameter_label,7,72
42,884.0,351,376,550,561,height_value,7,72
43,585.0,350,375,564,575,diameter_value,7,72
44,3%,520,535,550,563,height_unc,7,72
45,3%,519,533,565,576,diameter_unc,7,72
46,mm,420,437,568,577,diameter_unit,7,72
47,Wall,96,122,636,648,none,7,72
48,thickness,134,199,636,648,none,7,72
49,/,211,213,636,648,none,7,72
50,Blechdicken,224,304,635,648,none,7,72
51,Top/Deckel,149,212,658,673,wt_top_label,7,72
52,Body/Mantel,149,220,673,687,wt_body_label,7,72
53,Bottom,149,186,689,699,wt_bottom_label,7,72
54,Boden,196,227,688,700,wt_bottom_label,7,72
55,mm,419,435,678,685,wt_body_unit,7,72
56,0.9,350,363,676,685,wt_body_value,7,72
57,1.0,351,364,691,701,wt_bottom_value,7,72
58,mm,419,436,693,700,wt_bottom_unit,7,72
59,Shipping,96,154,736,750,delivery_label,7,72
60,/,166,168,736,750,delivery_label,7,72
61,Verladung,179,244,735,750,delivery_label,7,72
62,PM,349,360,736,750,delivery_value,7,72
63,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,72
64,Coating,97,148,779,795,color_label,7,72
65,/,159,162,779,795,color_label,7,72
66,Lackierung,173,245,779,795,color_label,7,72
67,DupontInnenlack78433,349,465,777,796,color_value,7,72
68,Material,96,152,833,845,none,7,72
69,Client,97,140,912,925,customer_id_label,7,72
70,ID,151,163,912,925,customer_id_label,7,72
71,/,174,176,912,925,customer_id_label,7,72
72,Kunden,188,230,912,925,customer_id_label,7,72
73,ID,241,253,912,925,customer_id_label,7,72
74,17628,350,377,908,921,customer_id,7,72
