,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,682
1,Material,163,276,132,161,none,7,682
2,Specification,298,489,132,161,none,7,682
3,Sheet,508,579,132,161,none,7,682
4,Date/Datum:,90,190,173,190,none,7,682
5,2019-09-16,199,254,172,190,date,7,682
6,UN-Approval,98,181,220,236,un_label,7,682
7,/,189,191,220,236,un_label,7,682
8,UN-Zulassung,203,290,220,236,un_label,7,682
9,Clientdetails/Kunden,98,230,261,279,none,7,682
10,ThyssenKruppIndustrial,349,467,258,275,customer_name,7,682
11,"NeubeckumerStr.,127",349,458,273,286,customer_street,7,682
12,"59320,Ennigerloh",351,437,288,303,customer_zip_city,7,682
13,Germany,350,393,304,319,customer_country,7,682
14,Type,97,125,351,368,packing_type_label,7,682
15,of,135,148,351,368,packing_type_label,7,682
16,Packaging,158,223,351,368,packing_type_label,7,682
17,/,234,236,351,368,packing_type_label,7,682
18,Gebindetyp,247,321,351,368,packing_type_label,7,682
19,DumaSpecial5000ml,349,453,349,363,packing_type_value,7,682
20,Packing,97,147,396,410,none,7,682
21,Number,157,199,396,410,none,7,682
22,/,211,213,396,410,none,7,682
23,Materialnummer,224,327,395,410,none,7,682
24,MAT-006-098,349,418,395,405,material_id,7,682
25,Volumen,97,148,434,448,none,7,682
26,5.0,349,363,433,443,volume_value,7,682
27,1,414,423,432,442,volume_unit,7,682
28,Weight,96,139,476,491,weight_label,7,682
29,/,151,153,476,491,weight_label,7,682
30,Gewicht,164,214,475,491,weight_label,7,682
31,325.0,350,376,477,491,weight_value,7,682
32,g,419,424,480,490,weight_unit,7,682
33,2.00%,519,548,477,489,weight_unc,7,682
34,Dimensions,98,170,521,536,none,7,682
35,/,182,184,522,535,none,7,682
36,Abmessungen,195,275,522,537,none,7,682
37,mm,419,436,553,560,height_unit,7,682
38,Totalheight/Außenhöhe,99,229,548,562,height_label,7,682
39,Diameter/Durchm.,99,200,563,577,diameter_label,7,682
40,775.0,351,376,547,563,height_value,7,682
41,500.0,350,375,564,575,diameter_value,7,682
42,2.00%,519,549,548,562,height_unc,7,682
43,2.00%,519,549,563,575,diameter_unc,7,682
44,mm,420,437,568,577,diameter_unit,7,682
45,Wall,96,122,636,648,none,7,682
46,thickness,134,199,636,648,none,7,682
47,/,211,213,636,648,none,7,682
48,Blechdicken,224,304,635,648,none,7,682
49,Top/Deckel,149,212,658,673,wt_top_label,7,682
50,Body/Mantel,149,220,672,687,wt_body_label,7,682
51,Bottom,149,181,689,700,wt_bottom_label,7,682
52,/Boden,191,227,689,700,wt_bottom_label,7,682
53,nm,419,436,663,670,wt_top_unit,7,682
54,0.4,350,364,661,670,wt_top_value,7,682
55,0.4,350,364,676,685,wt_body_value,7,682
56,0.4,350,364,691,700,wt_bottom_value,7,682
57,num,419,436,678,685,wt_body_unit,7,682
58,10.00%,520,555,658,670,wt_top_unc,7,682
59,10.00%,520,555,673,685,wt_body_unc,7,682
60,10.00%,520,555,688,699,wt_bottom_unc,7,682
61,הוורון,419,436,693,699,wt_bottom_unit,7,682
62,Shipping,96,154,736,750,delivery_label,7,682
63,/,166,168,736,750,delivery_label,7,682
64,Verladung,179,244,735,750,delivery_label,7,682
65,"2LPDEbags,heatsealed",349,466,735,750,delivery_value,7,682
66,Coating,97,148,780,796,color_label,7,682
67,/,159,161,780,796,color_label,7,682
68,Lackierung,173,245,780,796,color_label,7,682
69,PE22305+Remafin-White,350,484,776,794,color_value,7,682
70,Material,96,152,833,845,none,7,682
71,Client,97,140,912,925,customer_id_label,7,682
72,ID,151,163,912,925,customer_id_label,7,682
73,/,174,176,912,925,customer_id_label,7,682
74,Kunden,188,230,912,925,customer_id_label,7,682
75,ID,241,253,912,925,customer_id_label,7,682
76,18513,350,377,909,921,customer_id,7,682
