,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,32
1,Material,163,276,132,161,none,7,32
2,Specification,298,489,132,161,none,7,32
3,Sheet,508,579,132,161,none,7,32
4,Date/Datum:,90,191,173,190,none,7,32
5,2013-01-27,199,254,172,190,date,7,32
6,UN-Approval,98,179,219,235,un_label,7,32
7,/,189,191,219,235,un_label,7,32
8,UN-Zulassung,203,290,219,235,un_label,7,32
9,UN6HG2/Y1.5/....,350,450,220,233,un_value,7,32
10,Clientdetails/Kunden,98,230,263,275,none,7,32
11,KREISELTechnikaBudowlanaSp.zoo,350,546,258,272,customer_name,7,32
12,"ulicaSzarychSzeregow,23",349,478,273,288,customer_street,7,32
13,60-462.Poznan,350,424,288,303,customer_zip_city,7,32
14,Poland,349,381,304,315,customer_country,7,32
15,Type,97,125,351,368,packing_type_label,7,32
16,of,135,148,351,368,packing_type_label,7,32
17,Packaging,158,223,351,368,packing_type_label,7,32
18,/,234,236,351,368,packing_type_label,7,32
19,Gebindetyp,247,321,351,368,packing_type_label,7,32
20,Cardboxwithinliner,350,450,350,361,packing_type_value,7,32
21,Packing,97,147,396,410,none,7,32
22,Number,157,199,396,410,none,7,32
23,/,211,213,396,410,none,7,32
24,Materialnummer,224,327,395,410,none,7,32
25,MAT-001-033,350,419,394,407,material_id,7,32
26,Volumen,97,148,434,448,none,7,32
27,50000.0,349,387,432,444,volume_value,7,32
28,ml,419,430,433,442,volume_unit,7,32
29,Weight,96,139,476,491,weight_label,7,32
30,/,151,153,476,491,weight_label,7,32
31,Gewicht,164,214,475,491,weight_label,7,32
32,1.0,351,364,478,491,weight_value,7,32
33,kg,420,431,477,492,weight_unit,7,32
34,Dimensions,98,170,520,536,none,7,32
35,/,182,184,521,535,none,7,32
36,Abmessungen,195,275,521,537,none,7,32
37,Outerheight/Gesamthöhe,99,236,548,563,height_label,7,32
38,Length/Länge,100,177,563,580,width_label,7,32
39,Width/Breite,100,171,579,591,width_label,7,32
40,0.193,349,374,550,562,height_value,7,32
41,m,419,427,551,561,height_unit,7,32
42,0.18600000000000003,350,459,564,578,length_unit,7,32
43,0.18899999999999997,349,459,578,590,width_unit,7,32
44,Wall,96,122,635,649,none,7,32
45,thickness,134,199,635,649,none,7,32
46,/,211,213,635,649,none,7,32
47,Blechdicken,224,304,634,648,none,7,32
48,Top/Deckel,149,212,658,673,wt_top_label,7,32
49,Body/Mantel,149,220,672,687,wt_body_label,7,32
50,Bottom,149,186,689,699,wt_bottom_label,7,32
51,Boden,196,227,688,700,wt_bottom_label,7,32
52,Shipping,96,154,736,750,none,7,32
53,/,166,168,736,750,none,7,32
54,Verladung,179,244,735,750,none,7,32
55,Coating,97,148,779,795,color_label,7,32
56,/,159,162,779,795,color_label,7,32
57,Lackierung,173,245,779,795,color_label,7,32
58,natural,349,381,781,791,color_value,7,32
59,Material,96,152,833,845,none,7,32
60,Client,97,140,912,925,customer_id_label,7,32
61,ID,151,163,912,925,customer_id_label,7,32
62,/,174,176,912,925,customer_id_label,7,32
63,Kunden,188,230,912,925,customer_id_label,7,32
64,ID,241,253,912,925,customer_id_label,7,32
65,28386,349,378,909,921,customer_id,7,32
