,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,489
1,Material,163,276,132,161,none,7,489
2,Specification,298,489,132,161,none,7,489
3,Sheet,508,579,132,161,none,7,489
4,Date/Datum:,90,190,173,190,none,7,489
5,2012-02-26,200,254,173,190,date,7,489
6,UN-Approval,98,181,220,236,un_label,7,489
7,/,189,191,220,236,un_label,7,489
8,UN-Zulassung,203,290,220,236,un_label,7,489
9,UN/1B1/X/...,349,412,219,231,un_value,7,489
10,Clientdetails/Kunden,98,230,263,275,none,7,489
11,AntenorLoterioFilho,349,452,259,270,customer_name,7,489
12,Rua8.727,349,399,272,286,customer_street,7,489
13,13500-144,350,400,289,302,customer_zip_city,7,489
14,RioClaro,408,453,289,302,customer_zip_city,7,489
15,Brazil,349,376,305,316,customer_country,7,489
16,Type,97,125,351,368,packing_type_label,7,489
17,of,135,148,351,368,packing_type_label,7,489
18,Packaging,158,223,351,368,packing_type_label,7,489
19,/,234,236,351,368,packing_type_label,7,489
20,Gebindetyp,247,321,351,368,packing_type_label,7,489
21,"Aluminiumflasche,UN-zugelassen",350,515,349,365,packing_type_value,7,489
22,Packing,97,147,396,410,none,7,489
23,Number,157,199,396,410,none,7,489
24,/,211,213,396,410,none,7,489
25,Materialnummer,224,327,396,410,none,7,489
26,MAT-005-022,350,419,394,407,material_id,7,489
27,Volumen,97,148,434,448,none,7,489
28,5000.0,349,381,432,443,volume_value,7,489
29,ml,420,431,434,443,volume_unit,7,489
30,Weight,96,139,476,491,weight_label,7,489
31,/,151,153,476,491,weight_label,7,489
32,Gewicht,164,214,476,491,weight_label,7,489
33,500.0,351,376,477,491,weight_value,7,489
34,gr,419,428,479,489,weight_unit,7,489
35,0.00%,520,550,477,491,weight_unc,7,489
36,Dimensions,98,170,521,536,none,7,489
37,Abmessungen,182,275,522,537,none,7,489
38,Height/Außenhöhe,99,201,547,562,height_label,7,489
39,Diameter/Durchmeber,100,220,563,577,diameter_label,7,489
40,80.0,350,369,549,561,height_value,7,489
41,40.0,350,370,564,576,diameter_value,7,489
42,cm,419,432,552,560,height_unit,7,489
43,cm,420,433,567,576,diameter_unit,7,489
44,Wall,96,122,636,648,none,7,489
45,thickness,134,199,636,648,none,7,489
46,/,210,213,636,648,none,7,489
47,Blechdicken,224,304,635,647,none,7,489
48,Top/Deckel,149,212,658,673,wt_top_label,7,489
49,Body/Mantel,149,220,673,687,wt_body_label,7,489
50,Bottom,149,186,689,699,wt_bottom_label,7,489
51,Boden,196,227,688,700,wt_bottom_label,7,489
52,Shipping,96,154,736,750,none,7,489
53,/,166,168,736,750,none,7,489
54,Verladung,179,244,735,750,none,7,489
55,Coating,97,148,779,795,none,7,489
56,/,159,162,779,795,none,7,489
57,Lackierung,173,245,779,795,none,7,489
58,Material,96,152,833,845,none,7,489
59,Client,97,140,912,925,customer_id_label,7,489
60,ID,151,163,912,925,customer_id_label,7,489
61,/,174,176,912,925,customer_id_label,7,489
62,Kunden,188,230,912,925,customer_id_label,7,489
63,ID,241,253,912,925,customer_id_label,7,489
64,3712,349,371,908,920,customer_id,7,489
