,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,488
1,Material,163,276,132,161,none,7,488
2,Specification,298,489,132,161,none,7,488
3,Sheet,508,579,132,161,none,7,488
4,Date/Datum:,90,190,173,190,none,7,488
5,2010-11-23,200,253,172,190,date,7,488
6,UN-Approval,98,181,220,236,un_label,7,488
7,/,189,191,220,236,un_label,7,488
8,UN-Zulassung,203,290,220,236,un_label,7,488
9,UN/1B1/X/..,350,410,220,233,un_value,7,488
10,Clientdetails/Kunden,98,230,263,275,none,7,488
11,ArtaPlastCo.,350,415,258,271,customer_name,7,488
12,"MirdamadBlvd.,472",349,449,273,286,customer_street,7,488
13,"196976445,Tehran",351,442,288,302,customer_zip_city,7,488
14,"Iran,IslamicRepublicof",350,467,303,320,customer_country,7,488
15,Type,97,125,352,369,packing_type_label,7,488
16,of,135,148,352,369,packing_type_label,7,488
17,Packaging,158,223,352,369,packing_type_label,7,488
18,/,234,236,352,369,packing_type_label,7,488
19,Gebindetyp,247,321,352,369,packing_type_label,7,488
20,"Aluminiumflasche,UN-zugelassen",350,515,349,364,packing_type_value,7,488
21,Packing,98,148,396,411,none,7,488
22,Number,158,201,396,411,none,7,488
23,/,212,214,396,411,none,7,488
24,Materialnummer,225,328,396,411,none,7,488
25,MAT-005-021,350,419,394,407,material_id,7,488
26,Volumen,97,148,434,448,none,7,488
27,5.0,349,362,433,442,volume_value,7,488
28,liter,420,437,433,444,volume_unit,7,488
29,Weight,96,139,476,491,weight_label,7,488
30,/,151,153,476,491,weight_label,7,488
31,Gewicht,164,214,476,491,weight_label,7,488
32,500000.0,349,393,476,489,weight_value,7,488
33,mg,420,434,481,491,weight_unit,7,488
34,0.00%,520,550,477,491,weight_unc,7,488
35,Dimensions,98,170,521,536,none,7,488
36,/,182,184,522,535,none,7,488
37,Abmessungen,195,275,522,537,none,7,488
38,Totalheight/Höhe,100,197,548,563,height_label,7,488
39,Totaldiameter/Außendurchmeber,99,280,564,578,diameter_label,7,488
40,0.8,350,362,550,561,height_value,7,488
41,0.4,350,364,566,575,diameter_value,7,488
42,m,419,427,552,562,height_unit,7,488
43,m,420,428,566,577,diameter_unit,7,488
44,Wall,96,122,636,649,none,7,488
45,thickness,134,199,636,649,none,7,488
46,/,211,213,636,649,none,7,488
47,Blechdicken,224,304,635,648,none,7,488
48,Top/Deckel,149,212,658,673,wt_top_label,7,488
49,Body/Mantel,149,220,672,687,wt_body_label,7,488
50,Bottom,149,186,689,699,wt_bottom_label,7,488
51,Boden,196,227,688,700,wt_bottom_label,7,488
52,Shipping,96,154,736,750,none,7,488
53,/,166,168,736,750,none,7,488
54,Verladung,179,244,735,750,none,7,488
55,Coating,97,148,779,795,none,7,488
56,/,159,162,779,795,none,7,488
57,Lackierung,173,245,779,795,none,7,488
58,Material,96,152,833,845,none,7,488
59,Client,97,140,912,925,customer_id_label,7,488
60,ID,151,163,912,925,customer_id_label,7,488
61,/,174,176,912,925,customer_id_label,7,488
62,Kunden,188,230,912,925,customer_id_label,7,488
63,ID,241,253,912,925,customer_id_label,7,488
64,33961,349,376,909,921,customer_id,7,488
