,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,594
1,Material,163,276,132,161,none,7,594
2,Specification,298,489,132,161,none,7,594
3,Sheet,508,579,132,161,none,7,594
4,Date/Datum:,90,190,173,190,none,7,594
5,2018-10-16,200,254,172,190,date,7,594
6,UN-Approval,98,181,220,236,un_label,7,594
7,/,189,191,220,236,un_label,7,594
8,UN-Zulassung,203,290,220,236,un_label,7,594
9,UN31HA1/Y,349,420,219,231,un_value,7,594
10,Clientdetails/Kunden,98,230,263,275,none,7,594
11,"FMSEnterprisesUSA,Inc.",350,483,259,273,customer_name,7,594
12,"KawaiRoad,2001",349,436,272,287,customer_street,7,594
13,28092-6976.Lincolnton,350,464,288,302,customer_zip_city,7,594
14,UnitedStates,349,410,304,317,customer_country,7,594
15,Type,97,125,351,368,packing_type_label,7,594
16,of,135,148,351,368,packing_type_label,7,594
17,Packaging,158,223,351,368,packing_type_label,7,594
18,/,234,236,351,368,packing_type_label,7,594
19,Gebindetyp,247,321,351,368,packing_type_label,7,594
20,"Ecobulkstaticconductive,5000L",350,509,348,362,packing_type_value,7,594
21,Packing,97,147,396,410,none,7,594
22,Number,157,199,396,410,none,7,594
23,/,211,213,396,410,none,7,594
24,Materialnummer,224,327,395,410,none,7,594
25,MAT-006-010,350,420,394,407,material_id,7,594
26,Volumen,97,148,434,448,volume_label,7,594
27,5000.0,349,381,432,444,volume_value,7,594
28,L,420,426,434,445,volume_unit,7,594
29,10.00%,520,555,432,443,volume_unc,7,594
30,Weight,96,139,476,491,weight_label,7,594
31,/,151,153,476,491,weight_label,7,594
32,Gewicht,164,214,475,491,weight_label,7,594
33,385000.0,350,394,476,491,weight_value,7,594
34,g,420,424,480,489,weight_unit,7,594
35,Dimensions,98,170,520,536,none,7,594
36,Abmessungen,182,275,521,537,none,7,594
37,Outerheight/Gesamthöhe,99,236,548,563,height_label,7,594
38,Length/Länge,100,177,563,580,width_label,7,594
39,Width/Breite,100,171,579,591,width_label,7,594
40,5.85,349,368,550,561,height_value,7,594
41,6.0,350,363,566,575,length_value,7,594
42,5.0,351,363,581,590,width_value,7,594
43,m,420,428,552,562,height_unit,7,594
44,m,420,428,565,577,length_unit,7,594
45,m,420,428,581,590,width_unit,7,594
46,1.00%,521,550,548,563,height_unc,7,594
47,1.00%,520,549,564,576,length_unc,7,594
48,1.00%,520,549,578,589,Width_unc,7,594
49,Wall,96,122,635,649,none,7,594
50,thickness,134,199,635,649,none,7,594
51,/,211,213,635,649,none,7,594
52,Blechdicken,224,304,634,649,none,7,594
53,Top/Deckel,149,212,658,673,wt_top_label,7,594
54,Body/Mantel,149,220,672,687,wt_body_label,7,594
55,Bottom,149,181,689,700,wt_bottom_label,7,594
56,/Boden,191,227,689,700,wt_bottom_label,7,594
57,Shipping,96,154,736,750,delivery_label,7,594
58,/,166,168,736,750,delivery_label,7,594
59,Verladung,179,244,735,750,delivery_label,7,594
60,"Steelpallet1000x1200mm,four-sided",349,538,735,751,delivery_value,7,594
61,Coating,97,148,779,795,color_label,7,594
62,/,159,162,779,795,color_label,7,594
63,Lackierung,173,245,779,795,color_label,7,594
64,Brown,349,380,779,790,color_value,7,594
65,Material,96,152,833,845,none,7,594
66,Client,97,140,912,925,customer_id_label,7,594
67,ID,151,163,912,925,customer_id_label,7,594
68,/,174,176,912,925,customer_id_label,7,594
69,Kunden,188,230,912,925,customer_id_label,7,594
70,ID,241,253,912,925,customer_id_label,7,594
71,42339,349,378,909,921,customer_id,7,594
