,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,547
1,Material,163,276,132,160,none,7,547
2,Specification,298,489,132,160,none,7,547
3,Sheet,508,579,132,160,none,7,547
4,Date/Datum:,90,190,173,190,none,7,547
5,2011-12-24,200,254,172,190,date,7,547
6,UN-Approval,98,181,220,236,un_label,7,547
7,/,189,191,220,236,un_label,7,547
8,UN-Zulassung,203,290,220,236,un_label,7,547
9,UNIH2/X225/S/,349,430,219,231,un_value,7,547
10,Clientdetails/Kunden,98,230,263,275,none,7,547
11,BWAgenciesSDNBHD,350,471,258,273,customer_name,7,547
12,JalanBukit.8,350,413,272,286,customer_street,7,547
13,"81750,Masai",349,414,288,301,customer_zip_city,7,547
14,Malaysia,350,392,304,321,customer_country,7,547
15,Type,97,125,352,369,packing_type_label,7,547
16,of,135,148,352,369,packing_type_label,7,547
17,Packaging,158,223,352,369,packing_type_label,7,547
18,/,234,236,352,369,packing_type_label,7,547
19,Gebindetyp,247,321,352,369,packing_type_label,7,547
20,DeckelfassausHDPE,350,455,348,362,packing_type_value,7,547
21,Packing,97,147,396,410,none,7,547
22,Number,157,199,396,410,none,7,547
23,/,211,213,396,410,none,7,547
24,Materialnummer,224,327,395,410,none,7,547
25,MAT-005-080,350,420,394,407,material_id,7,547
26,Volumen,97,148,434,448,volume_label,7,547
27,480.0,349,375,432,443,volume_value,7,547
28,liter,420,437,433,445,volume_unit,7,547
29,1.00%,520,549,433,444,volume_unc,7,547
30,Weight,96,139,476,491,weight_label,7,547
31,/,151,153,476,491,weight_label,7,547
32,Gewicht,164,214,476,491,weight_label,7,547
33,51.2,349,368,476,488,weight_value,7,547
34,pounds,418,452,478,491,weight_unit,7,547
35,6.00%,520,550,477,490,weight_unc,7,547
36,Dimensions,98,170,521,537,none,7,547
37,/,182,184,522,536,none,7,547
38,Abmessungen,195,275,522,538,none,7,547
39,mm,419,436,553,560,height_unit,7,547
40,Height/Höhe,99,168,548,564,height_label,7,547
41,Outerdiameter/Außendurchmeßer,99,283,563,576,diameter_label,7,547
42,3160.0,349,381,549,562,height_value,7,547
43,1984.0,350,381,563,574,diameter_value,7,547
44,5.00%,519,549,549,562,height_unc,7,547
45,5.00%,519,549,563,575,diameter_unc,7,547
46,הורון,420,437,567,575,diameter_unit,7,547
47,Wall,96,122,636,649,none,7,547
48,thickness,134,199,636,649,none,7,547
49,/,211,213,636,649,none,7,547
50,Blechdicken,224,304,635,649,none,7,547
51,Top/Deckel,149,212,658,673,wt_top_label,7,547
52,Body/Mantel,149,220,672,687,wt_body_label,7,547
53,Bottom,149,181,689,700,wt_bottom_label,7,547
54,/Boden,191,227,689,700,wt_bottom_label,7,547
55,Shipping,96,154,736,750,none,7,547
56,/,166,168,736,750,none,7,547
57,Verladung,179,244,735,750,none,7,547
58,Coating,97,148,779,795,color_label,7,547
59,/,159,162,779,795,color_label,7,547
60,Lackierung,173,245,779,795,color_label,7,547
61,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,547
62,Material,96,152,833,845,none,7,547
63,Client,97,140,912,925,customer_id_label,7,547
64,ID,151,163,912,925,customer_id_label,7,547
65,/,174,176,912,925,customer_id_label,7,547
66,Kunden,188,230,912,925,customer_id_label,7,547
67,ID,241,253,912,925,customer_id_label,7,547
68,21131,349,377,908,921,customer_id,7,547
