,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,465
1,Material,163,276,132,161,none,7,465
2,Specification,298,489,132,161,none,7,465
3,Sheet,508,579,132,161,none,7,465
4,Date/Datum:,90,190,173,190,none,7,465
5,2016-09-24,200,254,173,190,date,7,465
6,UN-Approval,98,181,220,236,un_label,7,465
7,/,189,191,220,236,un_label,7,465
8,UN-Zulassung,203,290,220,236,un_label,7,465
9,UN31HA1/Y/BAM12380,349,481,219,231,un_value,7,465
10,Clientdetails/Kunden,98,230,263,275,none,7,465
11,ASHLANDCHEMICAL,350,474,259,272,customer_name,7,465
12,"HARMONAVE,802",349,454,273,287,customer_street,7,465
13,"43223-2410,COLUMBUS",350,480,288,302,customer_zip_city,7,465
14,UnitedStates,349,410,304,318,customer_country,7,465
15,Type,97,125,351,368,packing_type_label,7,465
16,of,135,148,351,368,packing_type_label,7,465
17,Packaging,158,223,351,368,packing_type_label,7,465
18,/,234,236,351,368,packing_type_label,7,465
19,Gebindetyp,247,321,351,368,packing_type_label,7,465
20,ECOBULKMX3000GGschwarz,350,519,348,361,packing_type_value,7,465
21,Packing,97,147,396,410,none,7,465
22,Number,157,199,396,410,none,7,465
23,/,211,213,396,410,none,7,465
24,Materialnummer,224,327,396,410,none,7,465
25,MAT-004-115,350,419,394,407,material_id,7,465
26,Volumen,97,148,434,448,none,7,465
27,3180.0,349,380,432,443,volume_value,7,465
28,Liter,419,440,433,444,volume_unit,7,465
29,Weight,96,139,476,491,weight_label,7,465
30,/,151,153,476,491,weight_label,7,465
31,Gewicht,164,214,476,491,weight_label,7,465
32,174000.0,350,393,476,489,weight_value,7,465
33,g,420,424,480,489,weight_unit,7,465
34,Dimensions,98,170,521,537,none,7,465
35,Abmessungen,182,275,522,538,none,7,465
36,Outerheight/Außenhöhe,99,232,548,563,height_label,7,465
37,Length/Länge,99,176,563,579,length_label,7,465
38,Width/Breite,100,171,579,591,width_label,7,465
39,3.48,350,369,549,561,height_value,7,465
40,3.6,350,363,566,576,length_value,7,465
41,3.0,350,364,581,590,width_value,7,465
42,m,420,428,552,562,height_unit,7,465
43,m,420,428,566,576,length_unit,7,465
44,m,420,428,581,590,width_unit,7,465
45,Wall,96,122,635,649,none,7,465
46,thickness,134,199,635,649,none,7,465
47,/,211,213,635,649,none,7,465
48,Blechdicken,224,304,634,648,none,7,465
49,Top/Deckel,149,212,658,673,wt_top_label,7,465
50,Body/Mantel,149,220,672,687,wt_body_label,7,465
51,Bottom,149,186,689,699,wt_bottom_label,7,465
52,Boden,196,227,688,700,wt_bottom_label,7,465
53,Shipping,96,154,736,750,delivery_label,7,465
54,/,166,168,736,750,delivery_label,7,465
55,Verladung,179,244,735,750,delivery_label,7,465
56,"Füllfertig,freivonVenunreinigungen",350,525,736,752,delivery_value,7,465
57,Coating,97,148,779,795,color_label,7,465
58,/,159,162,779,795,color_label,7,465
59,Lackierung,173,245,779,795,color_label,7,465
60,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,465
61,Material,96,152,833,845,none,7,465
62,Client,97,140,912,925,customer_id_label,7,465
63,ID,151,163,912,925,customer_id_label,7,465
64,/,174,176,912,925,customer_id_label,7,465
65,Kunden,188,230,912,925,customer_id_label,7,465
66,ID,241,253,912,925,customer_id_label,7,465
67,22477,349,378,909,921,customer_id,7,465
