,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,484
1,Material,163,276,132,161,none,7,484
2,Specification,298,489,132,161,none,7,484
3,Sheet,508,579,132,161,none,7,484
4,Date/Datum:,90,190,173,190,none,7,484
5,2012-01-10,200,254,173,190,date,7,484
6,UN-Approval,98,181,220,236,un_label,7,484
7,/,189,191,220,236,un_label,7,484
8,UN-Zulassung,203,290,220,236,un_label,7,484
9,UN1A1/X/250/...,349,435,219,231,un_value,7,484
10,Clientdetails/Kunden,98,230,263,275,none,7,484
11,ColepPolskasp.zo.o.,350,457,259,274,customer_name,7,484
12,"UL.Przemyslowa,10",350,453,273,288,customer_street,7,484
13,"97-410,Kleszczow",349,437,287,301,customer_zip_city,7,484
14,Poland,349,381,304,315,customer_country,7,484
15,Type,97,125,352,369,packing_type_label,7,484
16,of,135,148,352,369,packing_type_label,7,484
17,Packaging,158,223,352,369,packing_type_label,7,484
18,/,234,236,352,369,packing_type_label,7,484
19,Gebindetyp,247,321,352,369,packing_type_label,7,484
20,tightheaddrum,349,422,349,363,packing_type_value,7,484
21,Packing,97,147,396,410,none,7,484
22,Number,157,199,396,410,none,7,484
23,/,211,213,396,410,none,7,484
24,Materialnummer,224,327,395,410,none,7,484
25,MAT-005-017,350,420,394,407,material_id,7,484
26,Volumen,97,148,434,448,none,7,484
27,880.0,350,375,432,443,volume_value,7,484
28,liter,420,437,433,445,volume_unit,7,484
29,Weight,96,139,476,491,weight_label,7,484
30,/,151,153,476,491,weight_label,7,484
31,Gewicht,164,214,476,491,weight_label,7,484
32,34.0,349,369,476,488,weight_value,7,484
33,kg,420,431,478,493,weight_unit,7,484
34,7.00%,521,551,476,489,weight_unc,7,484
35,Dimensions,98,170,521,536,none,7,484
36,/,182,184,523,536,none,7,484
37,Abmessungen,195,275,522,537,none,7,484
38,mm,419,435,553,560,height_unit,7,484
39,Outerheight/Höhe,99,199,549,563,height_label,7,484
40,Diameter/Nenndurchm.,99,226,563,577,diameter_label,7,484
41,3740.0,351,382,549,562,height_value,7,484
42,2324.0,350,382,563,575,diameter_value,7,484
43,3.00%,520,549,549,562,height_unc,7,484
44,הורון,420,437,567,575,diameter_unit,7,484
45,Wall,96,122,636,649,none,7,484
46,thickness,134,199,636,649,none,7,484
47,/,211,213,636,649,none,7,484
48,Blechdicken,224,304,635,648,none,7,484
49,Top/Deckel,149,212,658,673,wt_top_label,7,484
50,Body/Mantel,149,220,673,687,wt_body_label,7,484
51,Bottom,149,186,689,699,wt_bottom_label,7,484
52,Boden,196,227,688,700,wt_bottom_label,7,484
53,Shipping,96,154,736,750,none,7,484
54,/,166,168,736,750,none,7,484
55,Verladung,179,244,735,750,none,7,484
56,Coating,97,148,779,795,color_label,7,484
57,/,159,162,779,795,color_label,7,484
58,Lackierung,173,245,779,795,color_label,7,484
59,"inside:R78433,outside:blueRAL5015",349,545,778,792,color_value,7,484
60,Material,96,152,833,845,none,7,484
61,Client,97,140,912,925,customer_id_label,7,484
62,ID,151,163,912,925,customer_id_label,7,484
63,/,174,176,912,925,customer_id_label,7,484
64,Kunden,188,230,912,925,customer_id_label,7,484
65,ID,241,253,912,925,customer_id_label,7,484
66,5253,349,371,909,921,customer_id,7,484
