,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,670
1,Material,163,276,132,160,none,7,670
2,Specification,298,489,132,160,none,7,670
3,Sheet,508,579,132,160,none,7,670
4,Date/Datum:,90,190,173,190,none,7,670
5,2017-10-30,200,254,173,190,date,7,670
6,UN-Approval,98,181,220,236,un_label,7,670
7,/,189,191,220,236,un_label,7,670
8,UN-Zulassung,203,290,220,236,un_label,7,670
9,BAM5877-HEV,468,551,218,231,un_value,7,670
10,Clientdetails/Kunden,98,230,261,279,none,7,670
11,ATRLandhandelGmbH&Co.KG,350,520,258,271,customer_name,7,670
12,"Rödemishallig,12",350,434,273,288,customer_street,7,670
13,"25813,Husum",350,420,289,303,customer_zip_city,7,670
14,Germany,349,392,303,318,customer_country,7,670
15,Type,97,125,352,368,packing_type_label,7,670
16,of,135,148,352,368,packing_type_label,7,670
17,Packaging,158,223,352,368,packing_type_label,7,670
18,/,234,236,352,368,packing_type_label,7,670
19,Gebindetyp,247,321,352,368,packing_type_label,7,670
20,ContainergerechtesDeckelfass,349,492,347,364,packing_type_value,7,670
21,Packing,97,147,396,411,none,7,670
22,Number,156,200,395,412,none,7,670
23,/,210,213,395,411,none,7,670
24,Materialnummer,224,327,395,411,none,7,670
25,MAT-006-086,349,419,393,410,material_id,7,670
26,Volumen,97,148,434,448,none,7,670
27,1.0765,350,380,432,443,volume_value,7,670
28,m3,419,432,434,443,volume_unit,7,670
29,Weight,96,139,476,491,weight_label,7,670
30,/,151,153,476,491,weight_label,7,670
31,Gewicht,164,214,475,491,weight_label,7,670
32,95500.0,350,388,477,490,weight_value,7,670
33,gr,419,428,479,489,weight_unit,7,670
34,7.00%,520,550,477,489,weight_unc,7,670
35,Dimensions,98,170,521,536,none,7,670
36,/,182,184,522,535,none,7,670
37,Abmessungen,195,275,522,537,none,7,670
38,רון,419,427,552,559,height_unit,7,670
39,Totalheight/Höhe,100,197,549,564,height_label,7,670
40,Diameter/Nenndurchmeer,101,246,563,577,diameter_label,7,670
41,4.425,350,375,549,563,height_value,7,670
42,2.925,349,374,564,575,diameter_value,7,670
43,0.50%,519,549,549,562,height_unc,7,670
44,2.00%,519,549,564,576,diameter_unc,7,670
45,Wall,96,122,636,649,none,7,670
46,thickness,134,199,636,649,none,7,670
47,/,211,213,636,649,none,7,670
48,Blechdicken,224,304,635,648,none,7,670
49,Top/Deckel,149,212,658,673,wt_top_label,7,670
50,Body/Mantel,149,220,673,687,wt_body_label,7,670
51,Bottom,149,180,689,701,wt_bottom_label,7,670
52,/Boden,191,227,689,701,wt_bottom_label,7,670
53,nm,419,436,663,670,wt_top_unit,7,670
54,1.0,351,364,661,670,wt_top_value,7,670
55,1.0,351,364,676,686,wt_body_value,7,670
56,1.0,351,364,691,700,wt_bottom_value,7,670
57,mm,420,438,677,687,wt_body_unit,7,670
58,הוורון,419,436,693,699,wt_bottom_unit,7,670
59,Shipping,96,154,736,750,none,7,670
60,/,166,168,736,750,none,7,670
61,Verladung,179,244,735,750,none,7,670
62,Coating,97,148,780,796,color_label,7,670
63,/,159,161,780,796,color_label,7,670
64,Lackierung,173,245,780,796,color_label,7,670
65,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,670
66,Material,96,152,833,845,none,7,670
67,Client,97,140,912,925,customer_id_label,7,670
68,ID,151,163,912,925,customer_id_label,7,670
69,/,174,176,912,925,customer_id_label,7,670
70,Kunden,188,230,912,925,customer_id_label,7,670
71,ID,241,253,912,925,customer_id_label,7,670
72,37946,349,377,909,921,customer_id,7,670
