,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,605
1,Material,163,276,132,161,none,7,605
2,Specification,298,489,132,161,none,7,605
3,Sheet,508,579,132,161,none,7,605
4,Date/Datum:,90,190,173,190,none,7,605
5,2015-01-13,200,253,172,190,date,7,605
6,UN-Approval,98,179,219,235,un_label,7,605
7,/,189,191,219,235,un_label,7,605
8,UN-Zulassung,203,290,219,235,un_label,7,605
9,UN/1B1/X/...,350,413,220,233,un_value,7,605
10,Clientdetails/Kunden,98,230,263,275,none,7,605
11,AFplasticsolutionsGmbH&Co.KG,350,536,259,272,customer_name,7,605
12,"Landhauspark,41",349,431,272,288,customer_street,7,605
13,"33181,BadWunnenberg",350,468,288,303,customer_zip_city,7,605
14,Germany,350,393,303,320,customer_country,7,605
15,Type,97,125,351,368,packing_type_label,7,605
16,of,135,148,351,368,packing_type_label,7,605
17,Packaging,158,223,351,368,packing_type_label,7,605
18,/,234,236,351,368,packing_type_label,7,605
19,Gebindetyp,247,321,351,368,packing_type_label,7,605
20,"Aluminiumflasche,UN-zugelassen",350,515,349,363,packing_type_value,7,605
21,Packing,98,148,396,411,none,7,605
22,Number,158,201,396,411,none,7,605
23,/,212,214,396,411,none,7,605
24,Materialnummer,225,328,396,411,none,7,605
25,MAT-006-021,350,419,394,407,material_id,7,605
26,Volumen,97,148,434,448,none,7,605
27,6.25,349,368,432,443,volume_value,7,605
28,liter,420,437,433,444,volume_unit,7,605
29,Weight,96,139,476,491,weight_label,7,605
30,/,151,153,476,491,weight_label,7,605
31,Gewicht,164,214,476,491,weight_label,7,605
32,625000.0,349,393,475,488,weight_value,7,605
33,mg,420,434,481,491,weight_unit,7,605
34,Dimensions,98,170,520,536,none,7,605
35,/,182,184,522,536,none,7,605
36,Abmessungen,195,275,521,537,none,7,605
37,Outerheight/Außenhöhe,99,232,548,564,height_label,7,605
38,Diameter/Nenndurchmeber,99,246,564,577,diameter_label,7,605
39,1.0,351,364,550,562,height_value,7,605
40,0.5,350,363,566,575,diameter_value,7,605
41,m,419,427,552,562,height_unit,7,605
42,m,420,428,566,577,diameter_unit,7,605
43,Wall,96,122,636,649,none,7,605
44,thickness,134,199,636,649,none,7,605
45,/,211,213,636,649,none,7,605
46,Blechdicken,224,304,635,648,none,7,605
47,Top/Deckel,149,212,658,673,wt_top_label,7,605
48,Body/Mantel,149,220,673,687,wt_body_label,7,605
49,Bottom,149,186,689,699,wt_bottom_label,7,605
50,Boden,196,227,688,700,wt_bottom_label,7,605
51,Shipping,96,154,736,750,none,7,605
52,/,166,168,736,750,none,7,605
53,Verladung,179,244,735,750,none,7,605
54,Coating,97,148,779,795,none,7,605
55,/,159,162,779,795,none,7,605
56,Lackierung,173,245,779,795,none,7,605
57,Material,96,152,833,845,none,7,605
58,Client,97,140,912,925,customer_id_label,7,605
59,ID,151,163,912,925,customer_id_label,7,605
60,/,174,176,912,925,customer_id_label,7,605
61,Kunden,188,230,912,925,customer_id_label,7,605
62,ID,241,253,912,925,customer_id_label,7,605
63,26445,349,377,909,921,customer_id,7,605
