,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,676
1,Material,163,276,132,161,none,7,676
2,Specification,298,489,132,161,none,7,676
3,Sheet,508,579,132,161,none,7,676
4,Date/Datum:,90,190,173,190,none,7,676
5,2010-11-29,199,253,172,190,date,7,676
6,UN-Approval,98,181,220,236,un_label,7,676
7,/,189,191,220,236,un_label,7,676
8,UN-Zulassung,203,290,220,236,un_label,7,676
9,UN1A2/X138/S/yearD/BAM,350,493,218,234,un_value,7,676
10,2347-HEV,501,553,218,234,un_value,7,676
11,Clientdetails/Kunden,98,230,261,279,none,7,676
12,ROHMANDHAASELECTRONICMATERIALS,350,601,258,272,customer_name,7,676
13,"WILLOWST,60",350,433,274,287,customer_street,7,676
14,"01845-5917,NORTHANDOVER",349,517,288,303,customer_zip_city,7,676
15,UnitedStates,349,410,304,317,customer_country,7,676
16,Type,97,125,351,368,packing_type_label,7,676
17,of,135,148,351,368,packing_type_label,7,676
18,Packaging,158,223,351,368,packing_type_label,7,676
19,/,234,236,351,368,packing_type_label,7,676
20,Gebindetyp,247,321,351,368,packing_type_label,7,676
21,CYLINDRICALDRUM/500liters,350,523,349,362,packing_type_value,7,676
22,Packing,97,147,396,411,none,7,676
23,Number,156,200,395,412,none,7,676
24,/,210,213,395,411,none,7,676
25,Materialnummer,224,327,395,411,none,7,676
26,MAT-006-092,349,418,393,410,material_id,7,676
27,Volumen,97,148,434,448,none,7,676
28,0.5,349,362,433,443,volume_value,7,676
29,m3,419,431,433,442,volume_unit,7,676
30,Weight,96,139,476,491,weight_label,7,676
31,/,151,153,476,491,weight_label,7,676
32,Gewicht,164,214,476,491,weight_label,7,676
33,84.0,350,369,476,487,weight_value,7,676
34,pounds,419,452,478,492,weight_unit,7,676
35,5.00%,521,550,477,491,weight_unc,7,676
36,Dimensions,98,170,521,536,none,7,676
37,/,182,184,522,535,none,7,676
38,Abmessungen,195,275,522,537,none,7,676
39,mm,419,435,553,560,height_unit,7,676
40,Height/Außenhöhe,99,201,547,563,height_label,7,676
41,Totaldiameter/Nenndurchmeßer,100,274,564,580,diameter_label,7,676
42,3400.0,351,382,548,563,height_value,7,676
43,2440.0,349,381,563,575,diameter_value,7,676
44,4.00%,518,548,548,562,height_unc,7,676
45,4.00%,519,549,563,574,diameter_unc,7,676
46,הורון,420,437,567,575,diameter_unit,7,676
47,Wall,96,122,635,649,none,7,676
48,thickness,134,199,635,649,none,7,676
49,/,211,213,635,649,none,7,676
50,Blechdicken,224,304,634,648,none,7,676
51,Top/Deckel,149,212,658,673,wt_top_label,7,676
52,Body/Mantel,149,220,672,687,wt_body_label,7,676
53,Bottom,149,186,689,699,wt_bottom_label,7,676
54,Boden,196,227,688,700,wt_bottom_label,7,676
55,nm,419,436,663,670,wt_top_unit,7,676
56,0.6,350,363,661,670,wt_top_value,7,676
57,0.6,350,363,675,685,wt_body_value,7,676
58,0.6,350,364,690,700,wt_bottom_value,7,676
59,מגוון,420,438,677,687,wt_body_unit,7,676
60,10.00%,520,555,658,670,wt_top_unc,7,676
61,10.00%,520,555,673,685,wt_body_unc,7,676
62,10.00%,520,555,689,700,wt_bottom_unc,7,676
63,הוורון,419,436,693,699,wt_bottom_unit,7,676
64,Shipping,96,154,736,750,none,7,676
65,/,166,168,736,750,none,7,676
66,Verladung,179,244,735,750,none,7,676
67,Coating,97,148,780,796,color_label,7,676
68,/,159,161,780,796,color_label,7,676
69,Lackierung,173,245,780,796,color_label,7,676
70,inside,349,376,779,791,color_value,7,676
71,:unvarnish-outside:blueRAL5010,384,559,778,791,color_value,7,676
72,Material,96,152,833,845,none,7,676
73,Client,97,140,912,925,customer_id_label,7,676
74,ID,151,163,912,925,customer_id_label,7,676
75,/,174,176,912,925,customer_id_label,7,676
76,Kunden,188,230,912,925,customer_id_label,7,676
77,ID,241,253,912,925,customer_id_label,7,676
78,38369,349,377,909,921,customer_id,7,676
