,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,695
1,Material,163,276,132,160,none,7,695
2,Specification,298,489,132,160,none,7,695
3,Sheet,508,579,132,160,none,7,695
4,Date/Datum:,90,190,173,190,none,7,695
5,2019-07-25,199,253,172,190,date,7,695
6,UN-Approval,98,181,220,236,un_label,7,695
7,/,189,191,220,236,un_label,7,695
8,UN-Zulassung,203,290,220,236,un_label,7,695
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,217,231,un_value,7,695
10,Clientdetails/Kunden,98,230,263,275,none,7,695
11,EMINLEYDIERSAS,350,459,258,271,customer_name,7,695
12,"CoursBaronThenard,3",349,462,273,286,customer_street,7,695
13,"10400,NogentsurSeine",351,467,288,305,customer_zip_city,7,695
14,France,350,381,304,318,customer_country,7,695
15,Type,97,125,351,368,packing_type_label,7,695
16,of,135,148,351,368,packing_type_label,7,695
17,Packaging,158,223,351,368,packing_type_label,7,695
18,/,234,236,351,368,packing_type_label,7,695
19,Gebindetyp,247,321,351,368,packing_type_label,7,695
20,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,695
21,Packing,97,147,396,410,none,7,695
22,Number,157,199,396,410,none,7,695
23,/,211,213,396,410,none,7,695
24,Materialnummer,224,327,395,410,none,7,695
25,MAT-006-111,350,419,394,407,material_id,7,695
26,Volumen,97,148,434,448,none,7,695
27,150.0,350,375,432,444,volume_value,7,695
28,Weight,96,139,476,491,weight_label,7,695
29,/,151,153,476,491,weight_label,7,695
30,Gewicht,164,214,476,491,weight_label,7,695
31,16900.0,351,388,477,490,weight_value,7,695
32,g,420,424,481,491,weight_unit,7,695
33,5.00%,521,550,477,491,weight_unc,7,695
34,Dimensions,98,170,521,537,none,7,695
35,Abmessungen,182,275,522,538,none,7,695
36,Height/Außenhöhe,99,201,547,562,height_label,7,695
37,Diameter/Durchm.,101,201,563,577,diameter_label,7,695
38,2.66,350,370,549,561,height_value,7,695
39,1.4,351,364,566,575,diameter_value,7,695
40,m,419,427,552,562,height_unit,7,695
41,m,420,428,567,578,diameter_unit,7,695
42,Wall,96,122,635,647,none,7,695
43,thickness,134,199,635,647,none,7,695
44,/,211,213,635,647,none,7,695
45,Blechdicken,224,304,634,647,none,7,695
46,הוורון,419,436,662,669,wt_top_unit,7,695
47,Top/Deckel,149,212,658,673,wt_top_label,7,695
48,Body/Mantel,149,220,673,686,wt_body_label,7,695
49,Bottom,149,186,689,699,wt_bottom_label,7,695
50,Boden,196,227,688,700,wt_bottom_label,7,695
51,0.6,350,363,661,670,wt_top_value,7,695
52,0.6,350,363,676,686,wt_body_value,7,695
53,0.6,350,364,690,700,wt_bottom_value,7,695
54,mm,419,435,678,684,wt_body_unit,7,695
55,10.00%,520,555,658,670,wt_top_unc,7,695
56,10.00%,520,555,673,685,wt_body_unc,7,695
57,10.00%,520,555,688,700,wt_bottom_unc,7,695
58,הוורון,419,436,693,699,wt_bottom_unit,7,695
59,Shipping,96,154,736,750,none,7,695
60,/,166,168,736,750,none,7,695
61,Verladung,179,244,735,750,none,7,695
62,Coating,97,148,779,795,color_label,7,695
63,/,159,162,779,795,color_label,7,695
64,Lackierung,173,245,779,795,color_label,7,695
65,oxidrotRAL3009,350,437,780,792,color_value,7,695
66,Material,96,152,833,845,none,7,695
67,Client,97,140,912,925,customer_id_label,7,695
68,ID,151,163,912,925,customer_id_label,7,695
69,/,174,176,912,925,customer_id_label,7,695
70,Kunden,188,230,912,925,customer_id_label,7,695
71,ID,241,253,912,925,customer_id_label,7,695
72,20515,349,377,908,920,customer_id,7,695
