,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,643
1,Material,163,276,132,161,none,7,643
2,Specification,298,489,132,161,none,7,643
3,Sheet,508,579,132,161,none,7,643
4,Date/Datum:,90,190,173,190,none,7,643
5,2016-03-22,200,253,172,190,date,7,643
6,UN-Approval,98,181,220,236,un_label,7,643
7,/,189,191,220,236,un_label,7,643
8,UN-Zulassung,203,290,220,236,un_label,7,643
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,643
10,Clientdetails/Kunden,98,230,263,276,none,7,643
11,SVZPolandSPz.o.o.,351,453,260,272,customer_name,7,643
12,"Lwawska,128",350,418,274,288,customer_street,7,643
13,"22-600,Tomaszow",350,436,288,302,customer_zip_city,7,643
14,Lubelski,445,486,288,302,customer_zip_city,7,643
15,Poland,349,381,305,316,customer_country,7,643
16,Type,97,125,351,368,packing_type_label,7,643
17,of,135,148,351,368,packing_type_label,7,643
18,Packaging,158,223,351,368,packing_type_label,7,643
19,/,234,236,351,368,packing_type_label,7,643
20,Gebindetyp,247,321,351,368,packing_type_label,7,643
21,"Openheaddrum,PE",349,447,348,364,packing_type_value,7,643
22,Packing,97,147,396,410,none,7,643
23,Number,157,199,396,410,none,7,643
24,/,211,213,396,410,none,7,643
25,Materialnummer,224,327,395,410,none,7,643
26,MAT-006-059,350,420,394,407,material_id,7,643
27,Volumen,97,148,434,448,volume_label,7,643
28,1100.0,350,381,432,444,volume_value,7,643
29,1,415,423,432,441,volume_unit,7,643
30,1.00%,520,548,432,443,volume_unc,7,643
31,Weight,96,139,476,491,weight_label,7,643
32,/,151,153,476,491,weight_label,7,643
33,Gewicht,164,214,476,491,weight_label,7,643
34,104.0,351,376,476,489,weight_value,7,643
35,lb,419,426,476,487,weight_unit,7,643
36,3.00%,521,549,477,490,weight_unc,7,643
37,Dimensions,98,170,521,537,none,7,643
38,/,182,184,522,536,none,7,643
39,Abmessungen,195,275,522,538,none,7,643
40,Outerheight/Außenhöhe,100,233,548,563,height_label,7,643
41,Outerdiameter/Durchm.,100,231,564,578,diameter_label,7,643
42,487.5,348,374,550,561,height_value,7,643
43,cm,419,431,552,560,height_unit,7,643
44,cm,420,433,567,576,diameter_unit,7,643
45,5.00%,519,549,549,562,height_unc,7,643
46,10.00%,520,555,563,575,diameter_unc,7,643
47,295.0,350,376,563,575,diameter_value,7,643
48,Wall,96,122,635,648,none,7,643
49,thickness,134,199,635,648,none,7,643
50,/,211,213,635,648,none,7,643
51,Blechdicken,224,304,634,648,none,7,643
52,Top/Deckel,149,212,658,673,wt_top_label,7,643
53,Body/Mantel,149,220,673,687,wt_body_label,7,643
54,Bottom,149,186,689,699,wt_bottom_label,7,643
55,Boden,196,227,688,700,wt_bottom_label,7,643
56,Shipping,96,154,736,750,none,7,643
57,/,166,168,736,750,none,7,643
58,Verladung,179,244,735,750,none,7,643
59,Coating,97,148,779,795,color_label,7,643
60,/,159,162,779,795,color_label,7,643
61,Lackierung,173,245,779,795,color_label,7,643
62,Body:blueRAL5010.Lid,352,482,778,794,color_value,7,643
63,:black,490,519,778,792,color_value,7,643
64,Material,96,152,833,845,none,7,643
65,Client,97,140,912,925,customer_id_label,7,643
66,ID,151,163,912,925,customer_id_label,7,643
67,/,174,176,912,925,customer_id_label,7,643
68,Kunden,188,230,912,925,customer_id_label,7,643
69,ID,241,253,912,925,customer_id_label,7,643
70,9646,350,373,910,923,customer_id,7,643
