,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,467
1,Material,163,276,132,161,none,7,467
2,Specification,298,489,132,161,none,7,467
3,Sheet,508,579,132,161,none,7,467
4,Date/Datum:,90,190,173,190,none,7,467
5,2014-07-30,200,254,173,190,date,7,467
6,UN-Approval,98,181,220,236,un_label,7,467
7,/,189,191,220,236,un_label,7,467
8,UN-Zulassung,203,290,220,236,un_label,7,467
9,UN31HA1/Y/BAM12380,350,480,219,232,un_value,7,467
10,Clientdetails/Kunden,98,230,263,275,none,7,467
11,SkellerupIndustriesLtd,350,462,259,273,customer_name,7,467
12,"MarshallStreet,124",349,443,273,286,customer_street,7,467
13,"8023,Wigram",351,417,289,303,customer_zip_city,7,467
14,New,349,366,305,317,customer_country,7,467
15,Zealand,376,412,305,317,customer_country,7,467
16,Type,97,125,351,368,packing_type_label,7,467
17,of,135,148,351,368,packing_type_label,7,467
18,Packaging,158,223,351,368,packing_type_label,7,467
19,/,234,236,351,368,packing_type_label,7,467
20,Gebindetyp,247,321,351,368,packing_type_label,7,467
21,ECOBULKMX3000GGschwarz,350,519,350,362,packing_type_value,7,467
22,Packing,97,147,396,410,none,7,467
23,Number,157,199,396,410,none,7,467
24,/,211,213,396,410,none,7,467
25,Materialnummer,224,327,395,410,none,7,467
26,MAT-004-117,350,420,394,407,material_id,7,467
27,Volumen,97,148,434,448,none,7,467
28,3180.0,349,381,432,444,volume_value,7,467
29,Weight,96,139,476,491,weight_label,7,467
30,/,151,153,476,491,weight_label,7,467
31,Gewicht,164,214,475,491,weight_label,7,467
32,384.0,349,375,477,489,weight_value,7,467
33,pounds,418,452,477,490,weight_unit,7,467
34,Dimensions,98,170,521,536,none,7,467
35,/,182,184,522,535,none,7,467
36,Abmessungen,195,275,522,537,none,7,467
37,3480.0,349,381,549,561,height_value,7,467
38,mm,419,436,553,560,height_unit,7,467
39,Totalheight/Höhe,100,197,548,564,height_label,7,467
40,Length/Länge,100,177,562,580,width_label,7,467
41,Width/Breite,100,171,579,591,width_label,7,467
42,mm,419,435,567,575,length_unit,7,467
43,3600.0,349,381,564,576,length_value,7,467
44,3000.0,349,381,578,590,width_value,7,467
45,דוורון,419,436,583,589,width_unit,7,467
46,Wall,96,122,636,650,none,7,467
47,thickness,134,199,636,650,none,7,467
48,/,210,213,636,650,none,7,467
49,Blechdicken,224,304,635,649,none,7,467
50,Top/Deckel,149,212,658,673,wt_top_label,7,467
51,Body/Mantel,149,220,672,687,wt_body_label,7,467
52,Bottom,149,181,689,700,wt_bottom_label,7,467
53,/Boden,191,227,689,700,wt_bottom_label,7,467
54,Shipping,96,154,736,750,delivery_label,7,467
55,/,166,168,736,750,delivery_label,7,467
56,Verladung,179,244,735,750,delivery_label,7,467
57,"Füllfertig,freivonVerunreinigungen",350,525,736,751,delivery_value,7,467
58,Coating,97,148,779,795,color_label,7,467
59,/,159,162,779,795,color_label,7,467
60,Lackierung,173,245,779,795,color_label,7,467
61,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,467
62,Material,96,152,833,845,none,7,467
63,Client,97,140,912,925,customer_id_label,7,467
64,ID,151,163,912,925,customer_id_label,7,467
65,/,174,176,912,925,customer_id_label,7,467
66,Kunden,188,230,912,925,customer_id_label,7,467
67,ID,241,253,912,925,customer_id_label,7,467
68,6072,349,371,909,921,customer_id,7,467
