,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,559
1,Material,163,276,132,160,none,7,559
2,Specification,298,489,132,160,none,7,559
3,Sheet,508,579,132,160,none,7,559
4,Date/Datum:,90,191,172,190,none,7,559
5,2018-05-27,199,254,172,189,date,7,559
6,UN-Approval,98,181,220,236,un_label,7,559
7,/,189,191,220,236,un_label,7,559
8,UN-Zulassung,203,290,220,236,un_label,7,559
9,UN1A2/X138/S/yearDBAM,349,492,218,234,un_value,7,559
10,2347-HEV,501,552,218,233,un_value,7,559
11,Clientdetails/Kunden,98,230,261,279,none,7,559
12,LairdTechnologiesInc.,350,461,259,273,customer_name,7,559
13,"E.Military,1100",349,429,273,287,customer_street,7,559
14,"78577-8468,Pharr",350,439,288,303,customer_zip_city,7,559
15,UnitedStates,349,410,304,318,customer_country,7,559
16,Type,97,125,351,368,packing_type_label,7,559
17,of,135,148,351,368,packing_type_label,7,559
18,Packaging,158,223,351,368,packing_type_label,7,559
19,/,234,236,351,368,packing_type_label,7,559
20,Gebindetyp,247,321,351,368,packing_type_label,7,559
21,CYLINDRICALDRUM,349,464,349,361,packing_type_value,7,559
22,/400liters,474,522,348,361,packing_type_value,7,559
23,Packing,97,147,396,410,none,7,559
24,Number,157,199,396,410,none,7,559
25,/,211,213,396,410,none,7,559
26,Materialnummer,224,327,395,410,none,7,559
27,MAT-005-092,350,419,394,407,material_id,7,559
28,Volumen,97,148,434,448,none,7,559
29,0.4,349,363,433,442,volume_value,7,559
30,m3,419,431,433,442,volume_unit,7,559
31,Weight,96,139,476,491,weight_label,7,559
32,/,151,153,476,491,weight_label,7,559
33,Gewicht,164,214,476,491,weight_label,7,559
34,67.2,349,368,476,488,weight_value,7,559
35,pounds,419,452,478,492,weight_unit,7,559
36,5.00%,521,550,477,491,weight_unc,7,559
37,Dimensions,98,170,521,537,none,7,559
38,/,182,184,522,536,none,7,559
39,Abmessungen,195,275,522,538,none,7,559
40,mm,419,436,553,560,height_unit,7,559
41,Outerheight/Außenhöhe,99,232,548,563,height_label,7,559
42,Diameter/Durchmeßer,99,219,563,577,diameter_label,7,559
43,2720.0,349,381,549,562,height_value,7,559
44,1952.0,350,381,563,574,diameter_value,7,559
45,4.00%,518,548,548,562,height_unc,7,559
46,4.00%,519,549,563,574,diameter_unc,7,559
47,הורון,420,437,567,575,diameter_unit,7,559
48,Wall,96,123,636,648,none,7,559
49,thickness,134,199,636,648,none,7,559
50,/,210,213,636,648,none,7,559
51,Blechdicken,224,304,635,647,none,7,559
52,Top/Deckel,149,212,658,673,wt_top_label,7,559
53,Body/Mantel,149,220,672,687,wt_body_label,7,559
54,Bottom,149,186,689,699,wt_bottom_label,7,559
55,Boden,196,227,688,700,wt_bottom_label,7,559
56,nm,419,436,663,670,wt_top_unit,7,559
57,0.6,350,363,661,670,wt_top_value,7,559
58,0.6,350,363,675,685,wt_body_value,7,559
59,0.6,350,364,690,700,wt_bottom_value,7,559
60,מגוון,420,438,677,687,wt_body_unit,7,559
61,10.00%,520,555,658,670,wt_top_unc,7,559
62,10.00%,520,555,673,685,wt_body_unc,7,559
63,10.00%,520,555,689,700,wt_bottom_unc,7,559
64,הוורון,419,436,693,699,wt_bottom_unit,7,559
65,Shipping,96,154,736,750,none,7,559
66,/,166,168,736,750,none,7,559
67,Verladung,179,244,735,750,none,7,559
68,Coating,97,148,780,796,color_label,7,559
69,/,159,161,780,796,color_label,7,559
70,Lackierung,173,245,780,796,color_label,7,559
71,inside,349,376,778,790,color_value,7,559
72,:unvarnish-outsideblueRAL5010,384,559,778,790,color_value,7,559
73,Material,96,152,833,845,none,7,559
74,Client,97,140,912,925,customer_id_label,7,559
75,ID,151,163,912,925,customer_id_label,7,559
76,/,174,176,912,925,customer_id_label,7,559
77,Kunden,188,230,912,925,customer_id_label,7,559
78,ID,241,253,912,925,customer_id_label,7,559
79,21158,349,377,908,921,customer_id,7,559
