,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,46
1,Material,163,276,132,161,none,7,46
2,Specification,298,489,132,161,none,7,46
3,Sheet,508,579,132,161,none,7,46
4,Date/Datum:,90,190,173,190,none,7,46
5,2011-12-21,200,253,173,190,date,7,46
6,UN-Approval,98,181,220,236,un_label,7,46
7,/,189,191,220,236,un_label,7,46
8,UN-Zulassung,203,290,220,236,un_label,7,46
9,UN1G/XSO/S/...,350,432,218,232,un_value,7,46
10,Clientdetails/Kunden,98,230,263,275,none,7,46
11,"KMSolutionCo.,Ltd.",350,458,260,272,customer_name,7,46
12,"???,15",351,381,273,288,customer_street,7,46
13,"21678,?????",349,409,289,302,customer_zip_city,7,46
14,"Korea,Republicof",350,440,303,321,customer_country,7,46
15,Type,97,125,351,368,packing_type_label,7,46
16,of,135,148,351,368,packing_type_label,7,46
17,Packaging,158,223,351,368,packing_type_label,7,46
18,/,234,236,351,368,packing_type_label,7,46
19,Gebindetyp,247,321,351,368,packing_type_label,7,46
20,Fibredrum43.4gal,350,444,348,363,packing_type_value,7,46
21,Packing,98,148,396,411,none,7,46
22,Number,158,201,396,411,none,7,46
23,/,212,214,396,411,none,7,46
24,Materialnummer,225,328,396,411,none,7,46
25,MAT-001-047,350,420,393,405,material_id,7,46
26,Volumen,97,148,434,448,none,7,46
27,43.4,349,369,431,443,volume_value,7,46
28,gal,420,433,434,446,volume_unit,7,46
29,Weight,96,139,476,491,weight_label,7,46
30,/,151,153,476,491,weight_label,7,46
31,Gewicht,164,214,475,491,weight_label,7,46
32,15.4,350,369,476,488,weight_value,7,46
33,Ib,419,427,478,489,weight_unit,7,46
34,6%,519,534,476,487,weight_unc,7,46
35,Dimensions,98,170,521,537,none,7,46
36,Abmessungen,182,275,522,538,none,7,46
37,Totalheight/Außenhöhe,99,229,548,562,height_label,7,46
38,Totaldiameter/Durchm,99,220,563,578,diameter_label,7,46
39,.,228,229,563,577,diameter_label,7,46
40,65.5,349,368,549,561,height_value,7,46
41,28.0,349,369,563,574,diameter_value,7,46
42,in,419,427,551,561,height_unit,7,46
43,in,419,427,566,576,diameter_unit,7,46
44,5%,521,535,550,562,height_unc,7,46
45,5%,520,533,564,574,diameter_unc,7,46
46,Wall,96,122,635,647,none,7,46
47,thickness,134,199,635,647,none,7,46
48,/,211,213,635,647,none,7,46
49,Blechdicken,224,304,634,647,none,7,46
50,Top/Deckel,149,212,658,673,wt_top_label,7,46
51,Body/Mantel,149,220,673,686,wt_body_label,7,46
52,Bottom,149,186,689,699,wt_bottom_label,7,46
53,Boden,196,227,688,700,wt_bottom_label,7,46
54,Shipping,96,154,736,750,none,7,46
55,/,166,168,736,750,none,7,46
56,Verladung,179,244,735,750,none,7,46
57,Coating,97,148,779,795,color_label,7,46
58,/,159,162,779,795,color_label,7,46
59,Lackierung,173,245,779,795,color_label,7,46
60,SilkScreen,350,401,779,791,color_value,7,46
61,/Black,411,445,779,791,color_value,7,46
62,Material,96,152,833,845,none,7,46
63,Client,97,140,912,925,customer_id_label,7,46
64,ID,151,163,912,925,customer_id_label,7,46
65,/,174,176,912,925,customer_id_label,7,46
66,Kunden,188,230,912,925,customer_id_label,7,46
67,ID,241,253,912,925,customer_id_label,7,46
68,13429,350,378,909,921,customer_id,7,46
