,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,436
1,Material,163,276,132,161,none,7,436
2,Specification,298,489,132,161,none,7,436
3,Sheet,508,579,132,161,none,7,436
4,Date/Datum:,90,190,173,190,none,7,436
5,2017-02-13,200,253,172,190,date,7,436
6,UN-Approval,98,181,220,236,un_label,7,436
7,/,189,191,220,236,un_label,7,436
8,UN-Zulassung,203,290,220,236,un_label,7,436
9,UN1A2/X360/S/Jahr/D,350,463,216,234,un_value,7,436
10,BAM,471,492,216,234,un_value,7,436
11,5877-HEV,502,553,216,234,un_value,7,436
12,Clientdetails/Kunden,98,230,261,279,none,7,436
13,SCHUNEMANN&CIALTDA,351,507,258,272,customer_name,7,436
14,"RUAEDUCHAVES,177",349,478,272,287,customer_street,7,436
15,"90240-620,PORTOALEGRE",349,496,288,302,customer_zip_city,7,436
16,Brazil,349,376,305,316,customer_country,7,436
17,Type,97,125,352,369,packing_type_label,7,436
18,of,135,148,352,369,packing_type_label,7,436
19,Packaging,158,223,352,369,packing_type_label,7,436
20,/,234,236,352,369,packing_type_label,7,436
21,Gebindetyp,247,321,352,369,packing_type_label,7,436
22,ContainergerechtesDeckelfass,350,492,347,363,packing_type_value,7,436
23,Packing,97,147,396,410,none,7,436
24,Number,157,199,396,410,none,7,436
25,/,211,213,396,410,none,7,436
26,Materialnummer,224,327,395,410,none,7,436
27,MAT-004-086,350,420,394,407,material_id,7,436
28,Volumen,97,148,434,448,none,7,436
29,0.6459,349,381,432,443,volume_value,7,436
30,m3,419,432,434,443,volume_unit,7,436
31,Weight,96,139,477,492,weight_label,7,436
32,/,151,153,477,492,weight_label,7,436
33,Gewicht,164,214,476,492,weight_label,7,436
34,57300.0,349,387,477,490,weight_value,7,436
35,ST,420,429,481,492,weight_unit,7,436
36,7%,520,534,477,488,weight_unc,7,436
37,Dimensions,98,170,520,536,none,7,436
38,/,182,184,522,536,none,7,436
39,Abmessungen,195,275,521,537,none,7,436
40,רון,419,427,552,559,height_unit,7,436
41,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,436
42,Diameter/Nenndurchmeber,99,245,564,577,diameter_label,7,436
43,2.655,350,375,549,562,height_value,7,436
44,1.76,351,370,564,576,diameter_value,7,436
45,1%,521,535,550,561,height_unc,7,436
46,2%,519,534,564,575,diameter_unc,7,436
47,Wall,96,122,636,649,none,7,436
48,thickness,134,199,636,649,none,7,436
49,/,211,213,636,649,none,7,436
50,Blechdicken,224,304,635,648,none,7,436
51,Top/Deckel,149,212,658,673,wt_top_label,7,436
52,Body/Mantel,149,220,672,687,wt_body_label,7,436
53,Bottom,149,186,689,699,wt_bottom_label,7,436
54,Boden,196,227,688,700,wt_bottom_label,7,436
55,הוורון,419,436,662,669,wt_top_unit,7,436
56,1.0,351,364,661,670,wt_top_value,7,436
57,1.0,351,364,676,686,wt_body_value,7,436
58,1.0,351,364,691,700,wt_bottom_value,7,436
59,mm,420,438,677,687,wt_body_unit,7,436
60,הוורון,419,436,693,699,wt_bottom_unit,7,436
61,Shipping,96,154,736,750,none,7,436
62,/,166,168,736,750,none,7,436
63,Verladung,179,244,735,750,none,7,436
64,Coating,97,148,780,796,color_label,7,436
65,/,159,161,780,796,color_label,7,436
66,Lackierung,173,245,780,796,color_label,7,436
67,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,436
68,Material,96,152,833,845,none,7,436
69,Client,97,140,912,925,customer_id_label,7,436
70,ID,151,163,912,925,customer_id_label,7,436
71,/,174,176,912,925,customer_id_label,7,436
72,Kunden,188,230,912,925,customer_id_label,7,436
73,ID,241,253,912,925,customer_id_label,7,436
74,44835,349,377,909,920,customer_id,7,436
