,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,638
1,Material,163,276,132,160,none,7,638
2,Specification,298,489,132,160,none,7,638
3,Sheet,508,579,132,160,none,7,638
4,Date/Datum:,90,190,173,190,none,7,638
5,2015-03-02,200,253,172,190,date,7,638
6,UN-Approval,98,181,220,236,un_label,7,638
7,/,189,191,220,236,un_label,7,638
8,UN-Zulassung,203,290,220,236,un_label,7,638
9,UN31HA1/Y,353,421,219,233,un_value,7,638
10,Clientdetails/Kunden,98,230,263,275,none,7,638
11,SyngentaAsiaPacificPteLtd,349,489,257,274,customer_name,7,638
12,"HarbourFrontAvenue,No.1",350,490,273,288,customer_street,7,638
13,"98632,Singapore",350,433,287,304,customer_zip_city,7,638
14,Singapore,349,396,305,319,customer_country,7,638
15,Type,97,125,351,368,packing_type_label,7,638
16,of,135,148,351,368,packing_type_label,7,638
17,Packaging,158,223,351,368,packing_type_label,7,638
18,/,234,236,351,368,packing_type_label,7,638
19,Gebindetyp,247,321,351,368,packing_type_label,7,638
20,"Ecobulk5000L,UN",353,452,349,362,packing_type_value,7,638
21,Packing,97,147,396,410,none,7,638
22,Number,157,199,396,410,none,7,638
23,/,211,213,396,410,none,7,638
24,Materialnummer,224,327,396,410,none,7,638
25,MAT-006-054,350,420,394,407,material_id,7,638
26,Volumen,97,148,434,448,volume_label,7,638
27,5.0,349,362,433,443,volume_value,7,638
28,m3,419,431,433,442,volume_unit,7,638
29,3.00%,519,548,432,443,volume_unc,7,638
30,Weight,96,139,476,491,weight_label,7,638
31,/,151,153,476,491,weight_label,7,638
32,Gewicht,164,214,476,491,weight_label,7,638
33,733.0,350,375,477,490,weight_value,7,638
34,lb,419,426,476,487,weight_unit,7,638
35,7.00%,521,549,477,490,weight_unc,7,638
36,Dimensions,98,170,521,537,none,7,638
37,Abmessungen,182,275,522,538,none,7,638
38,Totalheight/Außenhöhe,99,229,548,564,height_label,7,638
39,Length/Länge,100,177,563,581,width_label,7,638
40,Width/Breite,100,171,579,591,width_label,7,638
41,58,351,363,550,559,height_value,7,638
42,6.0,350,364,566,575,length_value,7,638
43,5.0,351,363,581,590,width_value,7,638
44,m,420,428,552,562,height_unit,7,638
45,m,420,428,567,577,length_unit,7,638
46,m,420,428,581,590,width_unit,7,638
47,5.00%,520,545,549,561,height_unc,7,638
48,5.00%,519,548,564,576,length_unc,7,638
49,5.00%,519,548,578,590,Width_unc,7,638
50,Wall,96,122,635,649,none,7,638
51,thickness,134,199,635,649,none,7,638
52,/,211,213,635,649,none,7,638
53,Blechdicken,224,304,634,648,none,7,638
54,Top/Deckel,149,212,658,673,wt_top_label,7,638
55,Body/Mantel,149,220,672,687,wt_body_label,7,638
56,Bottom,149,186,689,699,wt_bottom_label,7,638
57,Boden,196,227,688,700,wt_bottom_label,7,638
58,Shipping,96,154,736,750,delivery_label,7,638
59,/,166,168,736,750,delivery_label,7,638
60,Verladung,179,244,735,750,delivery_label,7,638
61,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,638
62,Coating,97,148,779,795,none,7,638
63,/,159,162,779,795,none,7,638
64,Lackierung,173,245,779,795,none,7,638
65,Material,96,152,833,845,none,7,638
66,Client,97,140,912,925,customer_id_label,7,638
67,ID,151,163,912,925,customer_id_label,7,638
68,/,174,176,912,925,customer_id_label,7,638
69,Kunden,188,230,912,925,customer_id_label,7,638
70,ID,241,253,912,925,customer_id_label,7,638
71,30007,349,378,909,921,customer_id,7,638
