,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,699
1,Material,163,276,132,161,none,7,699
2,Specification,298,489,132,161,none,7,699
3,Sheet,508,579,132,161,none,7,699
4,Date/Datum:,90,190,173,190,none,7,699
5,2015-09-14,199,253,172,190,date,7,699
6,UN-Approval,98,181,220,236,un_label,7,699
7,/,189,191,220,236,un_label,7,699
8,UN-Zulassung,203,290,220,236,un_label,7,699
9,UN31HA1/Y/BAM12380,349,481,219,231,un_value,7,699
10,Clientdetails/Kunden,98,230,263,276,none,7,699
11,TundermanLogisticsBOTLEK,350,499,259,275,customer_street,7,699
12,"NieuweSluisweg,184",350,457,273,288,customer_street,7,699
13,"3197KV,Rotterdam",350,449,288,302,customer_zip_city,7,699
14,Netherlands,349,404,303,316,customer_country,7,699
15,Type,97,125,351,368,packing_type_label,7,699
16,of,135,148,351,368,packing_type_label,7,699
17,Packaging,158,223,351,368,packing_type_label,7,699
18,/,234,236,351,368,packing_type_label,7,699
19,Gebindetyp,247,321,351,368,packing_type_label,7,699
20,ECOBULKMX5000GGschwarz,350,519,350,362,packing_type_value,7,699
21,Packing,97,147,396,410,none,7,699
22,Number,157,199,396,410,none,7,699
23,/,211,213,396,410,none,7,699
24,Materialnummer,224,327,395,410,none,7,699
25,MAT-006-115,350,419,394,406,material_id,7,699
26,Volumen,97,148,434,448,none,7,699
27,53000,349,380,432,443,volume_value,7,699
28,Liter,419,440,433,444,volume_unit,7,699
29,Weight,96,139,476,491,weight_label,7,699
30,/,151,153,476,491,weight_label,7,699
31,Gewicht,164,214,475,491,weight_label,7,699
32,290000.0,350,394,477,490,weight_value,7,699
33,g,420,424,480,489,weight_unit,7,699
34,Dimensions,98,170,520,536,none,7,699
35,Abmessungen,182,275,521,537,none,7,699
36,Height/Höhe,99,168,547,563,height_label,7,699
37,Length/Länge,100,177,563,579,length_label,7,699
38,Width/Breite,100,171,579,592,width_label,7,699
39,5.8,351,363,551,560,height_value,7,699
40,6.0,350,364,566,575,length_value,7,699
41,5.0,351,364,581,590,width_value,7,699
42,m,420,428,552,562,height_unit,7,699
43,m,420,428,566,577,length_unit,7,699
44,m,420,428,581,590,width_unit,7,699
45,Wall,96,121,636,650,none,7,699
46,thickness,134,199,636,650,none,7,699
47,/,211,213,636,650,none,7,699
48,Blechdicken,224,304,635,649,none,7,699
49,Top/Deckel,149,212,658,673,wt_top_label,7,699
50,Body/Mantel,149,220,673,687,wt_body_label,7,699
51,Bottom,149,181,689,700,wt_bottom_label,7,699
52,/Boden,191,227,689,700,wt_bottom_label,7,699
53,Shipping,96,154,736,750,delivery_label,7,699
54,/,166,168,736,750,delivery_label,7,699
55,Verladung,179,244,735,750,delivery_label,7,699
56,"Füllfertig,freivonVenunreinigungen",350,525,736,752,delivery_value,7,699
57,Coating,97,148,779,795,color_label,7,699
58,/,159,162,779,795,color_label,7,699
59,Lackierung,173,245,779,795,color_label,7,699
60,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,699
61,Material,96,152,833,845,none,7,699
62,Client,97,140,912,925,customer_id_label,7,699
63,ID,151,163,912,925,customer_id_label,7,699
64,/,174,176,912,925,customer_id_label,7,699
65,Kunden,188,230,912,925,customer_id_label,7,699
66,ID,241,253,912,925,customer_id_label,7,699
67,10274,350,377,909,921,customer_id,7,699
