,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,485
1,Material,163,276,132,161,none,7,485
2,Specification,298,489,132,161,none,7,485
3,Sheet,508,579,132,161,none,7,485
4,Date/Datum:,90,191,173,190,none,7,485
5,2016-12-25,199,253,172,190,date,7,485
6,UN-Approval,98,181,220,236,un_label,7,485
7,/,189,191,220,236,un_label,7,485
8,UN-Zulassung,203,290,220,236,un_label,7,485
9,UN1H1/X/250/,349,426,219,231,un_value,7,485
10,Clientdetails/Kunden,98,230,263,276,none,7,485
11,FischerGmbH&Co.,350,451,259,271,customer_name,7,485
12,"LangeStr.,16",349,415,273,287,customer_street,7,485
13,"74889,Sinsheim",351,430,289,302,customer_zip_city,7,485
14,Germany,350,393,303,319,customer_country,7,485
15,Type,97,125,351,368,packing_type_label,7,485
16,of,135,148,351,368,packing_type_label,7,485
17,Packaging,158,223,351,368,packing_type_label,7,485
18,/,234,236,351,368,packing_type_label,7,485
19,Gebindetyp,247,321,351,368,packing_type_label,7,485
20,"TightHeadDrum,PE",349,452,348,363,packing_type_value,7,485
21,Packing,98,148,396,411,none,7,485
22,Number,158,201,396,411,none,7,485
23,/,212,214,396,411,none,7,485
24,Materialnummer,225,328,396,411,none,7,485
25,MAT-005-018,350,419,394,407,material_id,7,485
26,Volumen,97,148,434,448,none,7,485
27,0.88,349,368,432,443,volume_value,7,485
28,m3,419,431,433,442,volume_unit,7,485
29,Weight,96,139,476,491,weight_label,7,485
30,/,151,153,476,491,weight_label,7,485
31,Gewicht,164,214,475,491,weight_label,7,485
32,34000.0,350,388,477,490,weight_value,7,485
33,g,419,424,480,489,weight_unit,7,485
34,7.00%,521,551,475,490,weight_unc,7,485
35,Dimensions,98,170,521,537,none,7,485
36,Abmessungen,182,275,522,538,none,7,485
37,Totalheight/Höhe,100,197,549,564,height_label,7,485
38,Diameter/Nenndurchmeer,101,246,563,577,diameter_label,7,485
39,3.74,349,369,549,561,height_value,7,485
40,2.324,349,375,564,575,diameter_value,7,485
41,3.00%,520,550,549,562,height_unc,7,485
42,m,419,427,552,562,height_unit,7,485
43,m,419,427,566,577,diameter_unit,7,485
44,Wall,96,122,636,649,none,7,485
45,thickness,134,199,636,649,none,7,485
46,/,211,213,636,649,none,7,485
47,Blechdicken,224,304,635,648,none,7,485
48,Top/Deckel,149,212,658,673,wt_top_label,7,485
49,Body/Mantel,149,220,673,687,wt_body_label,7,485
50,Bottom,149,186,689,699,wt_bottom_label,7,485
51,Boden,196,227,688,700,wt_bottom_label,7,485
52,Shipping,96,154,736,750,none,7,485
53,/,166,168,736,750,none,7,485
54,Verladung,179,244,735,750,none,7,485
55,Coating,97,148,779,795,color_label,7,485
56,/,159,162,779,795,color_label,7,485
57,Lackierung,173,245,779,795,color_label,7,485
58,Gray,350,373,779,794,color_value,7,485
59,Material,96,152,833,845,none,7,485
60,Client,97,140,912,925,customer_id_label,7,485
61,ID,151,163,912,925,customer_id_label,7,485
62,/,174,176,912,925,customer_id_label,7,485
63,Kunden,188,230,912,925,customer_id_label,7,485
64,ID,241,253,912,925,customer_id_label,7,485
65,16999,350,378,909,921,customer_id,7,485
