,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,445
1,Material,163,276,132,160,none,7,445
2,Specification,298,489,132,160,none,7,445
3,Sheet,508,579,132,160,none,7,445
4,Date/Datum:,90,190,173,190,none,7,445
5,2013-12-16,200,254,173,190,date,7,445
6,UN-Approval,98,181,220,236,un_label,7,445
7,/,189,191,220,236,un_label,7,445
8,UN-Zulassung,203,290,220,236,un_label,7,445
9,UN1A1/X/250/JahrD/BAM,350,487,219,232,un_value,7,445
10,898HEV,495,539,219,232,un_value,7,445
11,Clientdetails/Kunden,98,230,261,279,none,7,445
12,"SamkwangChemicalCo.,Ltd.",351,495,259,273,customer_name,7,445
13,"Eulsukdo-daero,595",349,447,273,286,customer_street,7,445
14,49439.Busan,350,415,288,301,customer_zip_city,7,445
15,"Korea,Republicof",350,440,304,319,customer_country,7,445
16,Type,97,125,351,368,packing_type_label,7,445
17,of,135,148,351,368,packing_type_label,7,445
18,Packaging,158,223,351,368,packing_type_label,7,445
19,/,234,236,351,368,packing_type_label,7,445
20,Gebindetyp,247,321,351,368,packing_type_label,7,445
21,Spundfass1A1/TightHeadDrum1A1,350,537,348,363,packing_type_value,7,445
22,Packing,97,147,396,410,none,7,445
23,Number,157,199,396,410,none,7,445
24,/,211,213,396,410,none,7,445
25,Materialnummer,224,327,395,410,none,7,445
26,MAT-004-095,350,419,394,407,material_id,7,445
27,Volumen,97,148,434,448,none,7,445
28,649.5,349,374,432,443,volume_value,7,445
29,liter,419,436,433,443,volume_unit,7,445
30,Weight,96,139,476,491,weight_label,7,445
31,/,151,153,476,491,weight_label,7,445
32,Gewicht,164,214,476,491,weight_label,7,445
33,111.9,351,376,477,491,weight_value,7,445
34,lb,419,427,477,488,weight_unit,7,445
35,7%,521,535,478,489,weight_unc,7,445
36,Dimensions,98,170,521,537,none,7,445
37,Abmessungen,182,275,522,538,none,7,445
38,Totalheight/Außenhöhe,99,229,548,562,height_label,7,445
39,Diameter/Außendurchmeßer,100,253,564,581,diameter_label,7,445
40,264.0,350,376,548,563,height_value,7,445
41,175.5,350,374,565,576,diameter_value,7,445
42,cm,419,432,553,561,height_unit,7,445
43,cm,420,433,568,576,diameter_unit,7,445
44,3%,521,535,550,562,height_unc,7,445
45,5%,521,535,566,576,diameter_unc,7,445
46,Wall,96,122,636,649,none,7,445
47,thickness,134,199,636,649,none,7,445
48,/,211,213,636,649,none,7,445
49,Blechdicken,224,304,635,648,none,7,445
50,Top/Deckel,149,212,658,673,wt_top_label,7,445
51,Body/Mantel,149,220,672,687,wt_body_label,7,445
52,Bottom,149,186,689,699,wt_bottom_label,7,445
53,Boden,196,227,688,700,wt_bottom_label,7,445
54,nm,419,436,663,670,wt_top_unit,7,445
55,1.0,351,364,661,670,wt_top_value,7,445
56,0.9,350,364,676,685,wt_body_value,7,445
57,1.0,351,363,691,700,wt_bottom_value,7,445
58,mm,419,436,678,684,wt_body_unit,7,445
59,וורון,419,435,692,702,wt_bottom_unit,7,445
60,Shipping,96,154,736,750,delivery_label,7,445
61,/,166,168,736,750,delivery_label,7,445
62,Verladung,179,244,735,750,delivery_label,7,445
63,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,445
64,Coating,97,148,780,796,color_label,7,445
65,/,159,161,780,796,color_label,7,445
66,Lackierung,173,245,780,796,color_label,7,445
67,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,445
68,Material,96,152,833,845,none,7,445
69,Client,97,140,912,925,customer_id_label,7,445
70,ID,151,163,912,925,customer_id_label,7,445
71,/,174,176,912,925,customer_id_label,7,445
72,Kunden,188,230,912,925,customer_id_label,7,445
73,ID,241,253,912,925,customer_id_label,7,445
74,13463,350,377,909,921,customer_id,7,445
