,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,604
1,Material,163,276,132,161,none,7,604
2,Specification,298,489,132,161,none,7,604
3,Sheet,508,579,132,161,none,7,604
4,Date/Datum:,90,190,173,190,none,7,604
5,2011-11-08,199,253,172,190,date,7,604
6,UN-Approval,98,179,219,235,un_label,7,604
7,/,189,191,219,235,un_label,7,604
8,UN-Zulassung,203,290,219,235,un_label,7,604
9,UN/1B1/XI..,350,411,220,233,un_value,7,604
10,Clientdetails/Kunden,98,230,263,275,none,7,604
11,PfleidererTeisnachGmbH&Co.KG,350,529,259,272,customer_name,7,604
12,Adolf-Pfleiderer-Straße19,351,478,273,286,customer_street,7,604
13,94244.Teisnach,349,426,288,301,customer_zip_city,7,604
14,Germany,350,393,305,319,customer_country,7,604
15,Type,97,125,351,368,packing_type_label,7,604
16,of,135,148,351,368,packing_type_label,7,604
17,Packaging,158,223,351,368,packing_type_label,7,604
18,/,234,236,351,368,packing_type_label,7,604
19,Gebindetyp,247,321,351,368,packing_type_label,7,604
20,"Aluminiumflasche,UN-zugelassen",350,515,349,363,packing_type_value,7,604
21,Packing,97,147,396,410,none,7,604
22,Number,157,199,396,410,none,7,604
23,/,211,213,396,410,none,7,604
24,Materialnummer,224,327,395,410,none,7,604
25,MAT-006-020,350,420,394,407,material_id,7,604
26,Volumen,97,148,434,448,none,7,604
27,6250.0,349,381,432,443,volume_value,7,604
28,ml,420,431,434,443,volume_unit,7,604
29,Weight,96,139,477,492,weight_label,7,604
30,/,151,153,477,492,weight_label,7,604
31,Gewicht,164,214,476,492,weight_label,7,604
32,625.0,350,376,476,491,weight_value,7,604
33,g,419,424,480,490,weight_unit,7,604
34,Dimensions,98,170,521,537,none,7,604
35,Abmessungen,182,275,522,538,none,7,604
36,mm,419,436,553,560,height_unit,7,604
37,Outerheight/Außenhöhe,99,232,548,562,height_label,7,604
38,Totaldiameter/Nenndurchm.,99,254,563,576,diameter_label,7,604
39,1000.0,350,381,549,562,height_value,7,604
40,500.0,350,375,564,575,diameter_value,7,604
41,mm,419,435,567,575,diameter_unit,7,604
42,Wall,96,122,636,648,none,7,604
43,thickness,134,199,636,648,none,7,604
44,/,211,213,636,648,none,7,604
45,Blechdicken,224,304,635,648,none,7,604
46,Top/Deckel,149,212,658,673,wt_top_label,7,604
47,Body/Mantel,149,220,672,687,wt_body_label,7,604
48,Bottom,149,186,689,699,wt_bottom_label,7,604
49,Boden,196,227,688,700,wt_bottom_label,7,604
50,Shipping,96,154,736,750,none,7,604
51,/,166,168,736,750,none,7,604
52,Verladung,179,244,735,750,none,7,604
53,Coating,97,148,779,795,none,7,604
54,/,159,162,779,795,none,7,604
55,Lackierung,173,245,779,795,none,7,604
56,Material,96,152,833,845,none,7,604
57,Client,97,140,912,925,customer_id_label,7,604
58,ID,151,163,912,925,customer_id_label,7,604
59,/,174,176,912,925,customer_id_label,7,604
60,Kunden,188,230,912,925,customer_id_label,7,604
61,ID,241,253,912,925,customer_id_label,7,604
62,32725,349,377,909,921,customer_id,7,604
